1303	8	350	309
1104	65	472	309
827	47	645	309
224	3	13	309
24	18	485	309
2	38	24	309
166	9	1054	309
49	1	59	309
3	1	24	309
52	2	1386	309
412	33	13	309
439	8	4904	309
66	1	3	309
2653	23	385	309
485	138	285	309
485	1	1300	309
5015	2	343	309
24	2	59	309
13	31	116	309
96	3	13	309
256	8	253	309
64	2	1667	309
370	14	18	309
163	54	1063	309
450	2	1907	309
2000	21	377	309
535	10	13	309
3	18	25	309
90	149	2	309
485	2	24	309
344	58	5277	309
645	47	827	309
482	1	643	309
3157	44	298	309
1271	8	385	309
5277	58	344	309
2033	8	643	309
9	31	51	309
14	9	40	309
294	96	0	309
47	117	31	309
2969	74	23	309
25	35	49	309
304	10	407	309
1786	35	13	309
1886	8	171	309
64	2	529	309
489	31	1080	309
710	14	3	309
582	8	1	309
485	2	2534	309
5595	18	2598	309
49	14	24	309
485	2	25	309
4896	8	1098	309
848	43	306	309
1050	9	2205	309
2489	2	64	309
69	5	306	309
3	5	536	309
2658	2	241	309
485	1	59	309
1418	0	2	309
1363	87	313	309
17	13	53	309
731	8	111	309
2517	5	3	309
178	8	50	309
50	18	178	309
2244	0	410	309
4278	8	3	309
25	2	49	309
350	33	1303	309
3157	22	298	309
25	2	59	309
1756	23	314	309
1085	8	5817	309
1086	3	1959	309
14	9	13	309
188	1	1300	309
25	14	24	309
520	23	2214	309
112	31	161	309
2521	2	2520	309
13	3	1137	309
4	23	1259	309
4	8	3	309
44	38	13	309
25	8	49	309
49	35	25	309
0	0	66	309
391	82	0	309
24	18	49	309
304	54	407	309
2	74	710	309
373	8	166	309
52	14	3	309
24	18	25	309
902	27	51	309
3	18	1117	309
111	3	131	309
209	81	1382	309
1150	2	309	309
371	18	583	309
405	22	287	309
5436	8	899	309
889	44	933	309
353	1	2936	309
3844	3	336	309
9	139	619	309
111	8	44	309
2126	71	721	309
25	14	188	309
2969	33	23	309
65	8	2	309
287	8	405	309
0	6	3	309
367	0	350	309
5878	8	1097	309
343	2	5015	309
188	8	49	309
2598	14	5595	309
13	3	14	309
3158	2	286	309
529	2	64	309
353	51	5878	309
513	22	2398	309
1643	8	812	309
47	51	6156	309
13	7	275	309
1193	8	1336	309
40	7	13	309
22	10	37	309
969	32	4251	309
166	9	606	309
13	3	104	309
485	2	59	309
90	1	3	309
3678	7	3679	309
405	44	287	309
3	21	2909	309
1339	23	111	309
840	8	142	309
889	33	933	309
0	1	66	309
51	8	669	309
1968	8	377	309
319	12	13	309
4	25	3	309
537	3	132	309
326	18	154	309
529	1	100	309
367	33	350	309
412	55	13	309
154	2	5008	309
290	8	66	309
678	10	386	309
104	23	683	309
5008	2	154	309
1059	2	1150	309
610	8	22	309
69	18	1879	309
204	0	410	309
104	28	536	309
0	1	536	309
412	9	40	309
529	2	2489	309
4513	67	3	309
90	14	3	309
116	8	104	309
188	14	24	309
111	32	493	309
9	1	3016	309
263	9	4968	309
3	1	0	309
869	48	253	309
1021	64	1020	309
2489	2	529	309
24	23	49	309
154	14	326	309
3	2	66	309
274	5	56	309
312	7	9	309
14	33	412	309
3	1	66	309
1150	8	194	309
154	1	2969	309
840	55	112	309
134	55	9	309
161	14	643	309
59	2	25	309
583	14	371	309
254	9	23	309
308	9	407	309
49	1	25	309
6999	39	4660	309
4508	2	4507	309
3	18	52	309
55	9	695	309
65	5	166	309
1692	3	3	309
1303	12	350	309
49	2	25	309
391	3	814	309
47	128	31	309
111	3	369	309
90	1	4	309
59	2	485	309
450	58	65	309
480	2	3	309
1450	1	539	309
4499	8	227	309
204	32	410	309
66	8	3	309
3	2	480	309
24	2	485	309
1907	2	450	309
90	14	100	309
130	3	3185	309
932	0	104	309
1123	8	308	309
65	58	450	309
178	1	231	309
9	0	1654	309
2534	2	485	309
24	18	188	309
11	6	12	310
131	8	132	310
4	14	216	310
601	1	602	310
49	43	226	310
47	20	1086	310
1119	2	4	310
65	1	87	310
350	33	1303	310
3	18	783	310
64	2	65	310
161	14	643	310
54	100	1841	310
1956	2	512	310
105	5	776	310
2021	8	2022	310
4	1	3	310
104	23	13	310
808	31	84	310
0	16	3	310
213	7	648	310
104	38	13	310
3	6	66	310
111	9	112	310
68	2	1262	310
66	48	4	310
64	1	65	310
955	48	4	310
3	8	66	310
90	1	315	310
3	18	474	310
353	2	871	310
46	18	2648	310
45	2	44	310
214	12	16	310
428	5	178	310
3	9	23	310
113	3	694	310
1339	0	112	310
171	14	62	310
1852	8	2885	310
3	21	2909	310
151	9	2962	310
725	29	996	310
2892	1	544	310
3095	8	11	310
52	1	101	310
868	1	2348	310
3	16	326	310
871	14	2579	310
49	8	285	310
9	1	808	310
560	1	871	310
49	8	24	310
508	66	509	310
65	1	64	310
4	25	955	310
830	1	48	310
66	13	3	310
13	3	293	310
90	1	3	310
294	96	0	310
66	47	3	310
216	16	3	310
304	53	308	310
13	31	1158	310
512	2	1956	310
1959	8	154	310
0	2	3	310
9	39	4049	310
90	1	100	310
166	2	3	310
1737	2	187	310
268	18	1861	310
3	8	4	310
131	13	707	310
4259	0	9	310
66	6	3	310
100	18	90	310
3	2	166	310
4	72	3	310
4395	8	4396	310
52	1	64	310
4	1	254	310
412	32	259	310
396	8	56	310
889	44	298	310
969	8	213	310
1119	5	3	310
4	23	2794	310
90	0	2	310
643	18	161	310
3	1	24	310
1224	10	313	310
116	3	13	310
65	23	3	310
13	0	720	310
3900	47	2728	310
371	128	166	310
783	14	3	310
4830	8	214	310
425	8	478	310
2018	1	3	310
4	1	90	310
3568	2	64	310
1384	9	527	310
1659	2	619	310
480	8	1093	310
1152	8	49	310
74	135	75	310
3	13	66	310
601	2	602	310
871	2	187	310
2658	2	241	310
1150	2	309	310
298	9	889	310
5211	94	75	310
4230	5	798	310
42	139	2376	310
3	16	66	310
66	1	3	310
4	2	1119	310
2511	2	166	310
1696	8	26	310
830	1	216	310
595	0	720	310
12	6	11	310
1262	5	2	310
293	3	13	310
309	18	3	310
650	3	9	310
51	3	496	310
26	23	65	310
871	30	353	310
1003	31	23	310
4930	9	4931	310
602	2	601	310
465	8	725	310
298	8	3157	310
187	1	871	310
112	31	132	310
64	1	3	310
1224	9	9	310
65	2	26	310
1722	8	543	310
213	8	648	310
3	2	0	310
42	59	510	310
3	47	66	310
371	23	209	310
9	1	1047	310
1262	2	68	310
90	53	54	310
13	3	1137	310
808	0	9	310
899	3	448	310
1861	14	268	310
5747	5	1599	310
64	1	52	310
4	1	158	310
22	9	23	310
286	8	64	310
166	9	1054	310
216	18	4	310
516	8	239	310
474	14	3	310
3	23	69	310
391	8	1447	310
3	28	955	310
3	16	216	310
326	16	3	310
31	6	161	310
2937	23	13	310
187	2	353	310
2494	25	969	310
5934	8	551	310
3	47	216	310
216	47	3	310
1742	8	790	310
69	29	3	310
2245	10	151	310
40	10	13	310
112	31	44	310
231	58	52	310
3	2	66	310
643	18	1349	310
3	6	0	310
2494	9	969	310
187	2	1737	310
999	7	54	310
2579	18	871	310
2987	105	1436	310
24	18	188	310
3	16	0	310
54	10	703	310
9	135	2888	310
188	14	24	310
62	18	171	310
4050	47	2200	310
26	2	65	310
209	23	371	310
1150	8	194	310
25	8	49	310
600	33	3483	310
66	16	3	310
104	48	13	310
90	2	3	310
4869	3	315	310
187	1	353	310
3157	44	298	310
3623	3	3761	310
808	1	9	310
178	1	1099	310
66	23	3	310
13	3	104	310
90	1	4	310
703	7	54	310
509	22	508	310
2464	8	1736	310
3	2	90	310
166	2	2511	310
1653	8	66	310
194	8	353	310
1120	1	1737	310
298	10	889	310
187	2	871	310
104	3	13	310
0	23	3	310
619	2	1659	310
241	2	2658	310
3	1	66	310
449	5	1085	310
1398	10	56	310
3	18	1300	310
55	8	695	310
353	30	871	310
6592	0	1474	310
3	5	536	310
353	2	187	310
90	14	100	310
65	23	26	310
190	0	9	310
1300	14	3	310
90	14	3	310
166	9	606	310
190	65	9	310
1293	19	75	310
52	58	231	310
3	5	216	310
1150	5	309	310
2376	200	42	310
5159	39	4120	310
141	23	3	310
64	2	3568	310
3	23	66	310
115	8	54	310
65	2	64	310
231	2	178	310
3678	87	3679	310
2794	23	4	310
871	2	353	310
401	105	56	310
116	25	1158	310
151	57	5019	310
116	8	104	310
2181	8	372	310
705	216	475	310
0	6	3	310
3640	8	0	310
889	22	933	310
5809	8	551	310
22	33	23	310
1050	9	2205	310
66	2	3	310
166	128	371	310
18	1	2	310
2648	14	46	310
3623	8	1881	310
705	184	475	310
154	0	47	310
741	5	247	310
1349	14	643	310
212	8	141	310
2962	54	151	310
0	33	1	310
178	2	231	310
1	4	19	310
442	3	13	310
4	25	3	310
868	1	1020	310
2430	134	104	310
9	61	89	310
257	8	643	310
194	8	871	310
87	1	65	310
392	8	209	310
273	10	13	310
51	3	669	310
517	8	377	310
9	0	808	310
1081	3	193	310
151	10	2245	310
161	6	31	310
955	23	3	310
9	54	1083	310
44	2	45	310
309	2	1150	310
3	14	309	310
480	5	4	310
3	18	90	310
596	3	9	311
999	67	54	311
87	1	65	311
1381	5	1382	311
26	2	1451	311
1	47	725	311
353	13	187	311
3	18	303	311
1446	0	2131	311
98	31	261	311
246	27	9	311
75	6	3	311
3	13	66	311
2600	150	9	311
2614	10	1435	311
2686	2	84	311
2730	63	2	311
2519	9	937	311
461	8	2	311
1086	33	47	311
65	13	64	311
303	14	3	311
1300	14	3	311
3227	8	1098	311
62	8	171	311
2	5	54	311
538	9	36	311
3	23	66	311
4	2	216	311
3	18	66	311
9	7	37	311
560	14	871	311
3	18	1300	311
371	47	1	311
3389	8	3390	311
66	48	4	311
3383	23	9	311
2494	25	969	311
480	2	52	311
303	8	4	311
24	18	485	311
51	8	89	311
22	9	23	311
66	23	3	311
4	8	3	311
84	2	2686	311
64	2	65	311
353	2	187	311
3	18	90	311
491	22	492	311
4494	33	4495	311
474	14	3	311
1308	8	2460	311
560	14	353	311
1036	27	54	311
26	8	66	311
343	2	643	311
66	6	3	311
783	1	4	311
231	0	90	311
143	7	54	311
64	1	3	311
1487	14	166	311
49	14	24	311
3	43	371	311
294	5	1	311
100	18	90	311
25	14	24	311
4	2	58	311
23	7	295	311
824	2	25	311
65	30	64	311
429	1	100	311
3	6	75	311
66	13	3	311
74	27	75	311
1451	2	26	311
3095	8	11	311
286	8	4812	311
5364	5	1833	311
3105	8	377	311
87	1	52	311
1	9	1596	311
26	3	3	311
52	2	480	311
25	2	59	311
64	13	65	311
3	48	100	311
66	14	3	311
1593	8	478	311
3	23	100	311
261	22	2	311
2	18	87	311
113	7	694	311
2045	5	2794	311
64	8	65	311
725	47	1	311
24	18	49	311
188	8	24	311
59	47	25	311
2896	1	2	311
491	22	1086	311
282	8	3	311
1074	2	3	311
213	7	648	311
5786	13	9	311
2628	8	268	311
4024	0	4587	311
166	18	1487	311
51	3	9	311
410	8	151	311
104	48	13	311
188	14	24	311
59	2	25	311
22	31	37	311
889	22	933	311
485	14	24	311
187	2	353	311
87	1	386	311
90	14	3	311
90	99	54	311
4050	47	2200	311
4	18	1300	311
90	14	100	311
64	1	65	311
3176	8	2499	311
4	72	3	311
2936	8	353	311
47	20	1086	311
2	9	261	311
4	1	3	311
87	1	101	311
4	8	100	311
1300	23	1723	311
90	53	54	311
3	18	474	311
969	8	213	311
3	8	66	311
3	18	286	311
24	18	25	311
1300	14	4	311
26	13	1451	311
6513	52	226	311
9	61	89	311
5211	94	75	311
377	47	3	311
312	7	9	311
90	1	4	311
2890	8	308	311
204	3	429	311
282	8	166	311
47	5	1833	311
3	2	1074	311
216	2	4	311
3	6	66	311
66	16	3	311
2686	25	9	311
849	8	239	311
871	18	560	311
90	1	3	311
3	23	216	311
3	2	216	311
2	1	101	311
87	1	2	311
65	1	87	311
480	48	66	311
115	1	54	311
246	9	9	311
216	2	3	311
353	18	560	311
286	14	3	311
226	52	6513	311
65	2	64	311
87	8	2	311
3	16	66	311
242	53	54	311
64	2	52	311
246	3	9	311
824	5	25	311
24	18	188	311
2031	23	2352	311
2519	9	6324	311
410	9	444	311
3	5	75	311
2	1	52	311
65	1	64	311
24	47	49	311
2468	8	7004	311
112	7	111	311
90	99	449	311
66	1	3	311
3157	44	298	311
286	13	52	311
49	47	24	311
313	7	669	311
723	8	377	311
3	1	66	311
52	13	286	311
1	57	3950	311
52	2	64	311
643	2	343	311
871	13	187	311
2376	5	42	311
1109	9	848	311
1732	31	431	311
4957	8	506	311
2	1	87	311
1451	13	26	311
25	47	59	311
87	14	2	311
2480	3	51	311
25	2	824	311
64	30	65	311
204	93	3	311
58	5	3	311
847	7	848	311
295	7	23	311
1	47	371	311
58	2	4	311
231	52	151	312
542	3	543	312
66	16	3	312
101	30	65	312
75	13	66	312
51	8	89	312
651	9	19	312
1531	8	1048	312
52	14	386	312
396	8	55	312
52	2	87	312
61	2	90	312
429	8	2104	312
231	8	53	312
1065	26	24	312
4	2	947	312
24	18	188	312
1373	14	3	312
55	8	56	312
1	18	411	312
723	8	2215	312
22	4	23	312
2051	63	151	312
592	5	405	312
0	98	543	312
2	16	268	312
1075	2	140	312
783	25	3	312
3	5	75	312
49	14	24	312
178	2	231	312
3589	3	3590	312
176	8	159	312
2	8	386	312
66	14	3	312
429	2	4	312
3711	8	160	312
232	18	371	312
725	2	1431	312
54	25	90	312
4	2	216	312
3	6	75	312
1431	2	725	312
386	18	52	312
4	2	429	312
11	5	776	312
101	2	65	312
830	14	3	312
65	6	87	312
66	16	459	312
3	18	1119	312
206	8	54	312
4	8	3	312
90	91	3	312
65	1	386	312
65	1	87	312
1353	8	551	312
723	3	2798	312
54	100	1036	312
47	20	491	312
2104	2	4	312
87	6	65	312
477	8	4595	312
87	5	386	312
1086	33	492	312
459	16	66	312
1086	33	491	312
386	18	101	312
87	8	2	312
4827	25	429	312
47	20	1086	312
66	23	3	312
65	2	87	312
131	3	112	312
90	138	54	312
26	8	66	312
308	23	3	312
90	1	3	312
284	7	24	312
140	2	1075	312
90	14	3	312
3	70	0	312
11	8	147	312
100	8	3	312
3	5	308	312
3013	1	9	312
231	2	178	312
4827	8	429	312
1507	2	253	312
4	2	783	312
370	2	1933	312
3	18	90	312
0	92	536	312
204	93	3	312
47	5	1833	312
52	30	87	312
429	2	783	312
3	23	308	312
1246	14	3	312
93	8	3	312
475	9	8	312
371	35	232	312
492	33	2352	312
3	6	0	312
897	8	2	312
204	3	429	312
90	2	61	312
87	6	101	312
446	14	2	312
411	14	1	312
87	5	50	312
87	30	52	312
0	6	3	312
499	47	3	312
2	18	446	312
113	7	694	312
3	18	830	312
87	14	386	312
65	2	64	312
101	2	87	312
3	8	100	312
0	13	3	312
87	2	101	312
3	5	405	312
285	10	34	312
90	53	54	312
87	30	101	312
1116	31	51	312
592	3	783	312
214	12	16	312
783	2	429	312
783	2	4	312
386	2	87	312
22	32	23	312
6189	3	899	312
87	2	52	312
405	22	3	312
3	18	1373	312
2353	5	1833	312
22	31	23	312
268	16	2	312
4	23	90	312
4	2	2104	312
176	2	997	312
3	47	75	312
101	14	386	312
54	8	2232	312
3	18	66	312
3	47	499	312
253	2	1507	312
188	14	24	312
4	48	499	312
222	10	31	312
2	14	386	312
282	8	2	312
9	25	253	312
274	8	56	312
64	2	65	312
371	14	232	312
997	2	176	312
463	0	261	312
135	9	8	312
52	2	64	312
3289	91	61	312
669	3	9	312
2710	3	290	312
4595	7	648	312
1	57	3950	312
596	8	89	312
87	2	386	312
0	70	3	312
4	8	355	312
90	1	100	312
151	63	2051	312
1119	14	3	312
648	0	212	312
2904	13	9	312
405	73	3	312
999	4	2445	312
3	18	1246	312
3	13	0	312
187	30	871	312
887	20	658	312
999	67	54	312
88	8	669	312
3	16	66	312
75	47	3	312
54	116	90	312
75	31	3	312
2	8	90	312
937	35	790	312
947	2	4	312
461	8	2	312
446	1	2	312
4	1	90	312
261	41	521	312
65	14	386	312
90	1	4	312
3	23	66	312
101	6	87	312
386	18	65	312
64	2	52	312
386	18	2	312
140	8	3	312
87	2	65	312
593	8	1390	312
24	18	49	312
386	18	87	312
101	30	87	312
3409	8	3496	312
429	8	3	312
65	8	2	312
871	30	187	312
1933	2	370	312
213	7	648	312
312	7	9	312
253	8	808	312
65	5	3	312
65	2	101	312
216	2	4	312
75	23	3	312
66	13	75	312
65	30	101	312
253	8	1083	312
75	6	3	312
22	54	23	312
47	20	1833	312
783	34	3	312
3176	8	2	312
90	8	2	312
4	2	429	313
254	18	4	313
563	33	449	313
587	72	9	313
723	8	377	313
3	16	66	313
459	16	66	313
953	3	19	313
1145	54	13	313
611	35	23	313
648	22	141	313
721	18	458	313
66	23	491	313
4	14	3	313
2076	23	472	313
285	10	24	313
458	14	721	313
1123	8	308	313
19	0	834	313
104	104	785	313
2	2	446	313
2	18	115	313
47	40	13	313
90	8	3	313
684	2	871	313
2562	34	13	313
4	5	209	313
610	12	37	313
2389	4	13	313
51	1	9	313
116	8	104	313
353	2	871	313
2009	125	1429	313
112	31	132	313
2743	0	132	313
446	2	2	313
3	13	66	313
1279	5	3084	313
386	18	101	313
475	3	2635	313
47	20	491	313
176	31	58	313
3159	8	3160	313
1956	2	512	313
3409	16	345	313
190	41	9	313
13	31	104	313
429	2	308	313
442	31	44	313
90	43	2	313
1877	10	19	313
4	2	783	313
2310	8	3637	313
293	3	13	313
3662	8	478	313
377	23	308	313
90	14	4	313
1	67	0	313
40	111	13	313
13	0	890	313
4	3	3	313
496	43	9	313
54	8	2232	313
4	8	66	313
101	14	386	313
1	57	3950	313
3974	35	790	313
828	10	111	313
104	9	334	313
286	6	54	313
23	5	4115	313
3	5	308	313
90	2	61	313
2	5	446	313
3	18	98	313
90	1	3	313
4347	55	705	313
2300	8	1734	313
1520	3	260	313
1169	1	4417	313
154	8	18	313
328	8	1303	313
40	10	13	313
465	8	725	313
1653	8	66	313
890	13	13	313
1041	7	410	313
66	13	3	313
3	2	66	313
371	0	3	313
18	18	385	313
308	23	3	313
90	14	100	313
90	5	3538	313
1036	27	54	313
589	47	99	313
385	47	2	313
366	5	463	313
3	18	90	313
828	25	132	313
47	20	1086	313
22	31	23	313
699	8	40	313
101	2	52	313
446	5	115	313
101	30	87	313
3	13	0	313
209	47	3	313
52	2	101	313
90	104	54	313
1075	14	3	313
4	1	3	313
1470	8	50	313
343	76	318	313
1964	3	9	313
9	31	246	313
2000	34	830	313
3	8	54	313
101	2	87	313
263	9	113	313
746	3	13	313
261	7	586	313
22	10	23	313
151	9	240	313
2057	31	3222	313
5226	3	1152	313
1991	3	24	313
66	6	0	313
222	10	31	313
75	5	439	313
104	5	1081	313
353	2	63	313
0	13	3	313
2391	8	123	313
2109	8	1308	313
3	18	4	313
56	10	1771	313
4248	9	407	313
54	6	286	313
40	4	436	313
5374	14	1	313
66	2	3	313
148	3	13	313
66	16	3	313
1878	3	5382	313
3	23	66	313
227	5	937	313
742	7	24	313
47	5	104	313
75	35	1403	313
410	9	2028	313
143	2	2232	313
90	53	54	313
66	23	3	313
1	18	5374	313
1236	13	9	313
98	14	3	313
104	9	1559	313
308	5	3	313
19	1	0	313
1169	1	4823	313
3	18	1075	313
3	8	4	313
510	16	2010	313
286	2	1379	313
3487	2	5660	313
580	61	4191	313
46	9	113	313
1267	1	701	313
66	6	3	313
4187	8	390	313
75	13	3	313
312	4	89	313
742	94	24	313
429	3	66	313
499	47	3	313
90	3	1	313
2465	3	5824	313
0	8	66	313
54	47	2	313
3	5	90	313
78	3	260	313
386	18	52	313
308	23	377	313
1373	8	3	313
808	3	89	313
3	5	459	313
302	35	151	313
293	8	104	313
100	18	90	313
871	2	684	313
101	30	65	313
336	48	854	313
111	25	112	313
213	7	648	313
1285	8	3670	313
1427	47	3407	313
3390	1	672	313
4311	8	1062	313
699	8	334	313
90	3	3	313
2	8	194	313
3965	10	89	313
13	0	104	313
3	47	499	313
65	30	87	313
2	47	385	313
385	14	18	313
51	31	9	313
13	27	104	313
66	16	459	313
4	18	90	313
429	2	3	313
3	13	75	313
4	3	66	313
672	9	6171	313
2200	3	51	313
783	2	4	313
151	10	444	313
446	31	18	313
274	8	56	313
3	2	429	313
22	32	37	313
410	10	1041	313
947	1	4	313
61	2	90	313
71	31	13	313
3512	25	1480	313
46	9	4968	313
6280	63	1308	313
112	73	161	313
920	3	260	313
232	5	829	313
6308	2	1253	313
312	4	9	313
2	31	1036	313
535	10	13	313
2220	57	275	313
4	2	90	313
87	30	65	313
90	1	100	313
1878	8	5382	313
65	30	101	313
52	2	47	313
90	5	3	313
1163	7	648	313
559	23	1813	313
1379	2	286	313
171	31	314	313
6479	8	141	313
212	8	213	313
87	30	52	313
2921	8	1236	313
66	5	3	313
115	14	2	313
2010	16	510	313
4	37	371	313
3692	31	5447	313
2	18	446	313
3	48	66	313
3	18	474	313
90	5	2	313
4044	13	26	313
2229	8	815	313
87	2	65	313
937	35	790	313
407	13	377	313
2232	2	143	313
89	33	9	313
231	25	3955	313
353	1	63	313
2551	25	13	313
101	2	65	313
899	82	326	313
90	8	1	313
65	1	386	313
2212	23	2000	313
5015	63	5740	313
1285	8	244	313
511	8	3	313
151	54	3647	313
5660	2	3487	313
2582	3	14	313
112	3	131	313
43	8	390	313
429	2	2626	313
104	38	13	313
6705	8	563	313
2	47	54	313
1253	2	6308	313
65	2	101	313
785	3	104	313
90	1	4	313
90	2	4	313
2	8	90	313
474	14	3	313
13	3	14	313
17	23	2	313
1873	8	2	313
2919	7	13	313
63	2	353	313
4	1	90	313
66	8	429	313
511	8	308	313
3176	8	2499	313
619	13	9	313
24	3	3	313
1402	8	75	313
1300	14	3	313
6861	8	6862	313
1874	3	104	313
26	13	4044	313
1427	47	1505	313
1014	65	13	313
282	8	3	313
4	48	66	313
4311	3	4660	313
849	8	239	313
371	13	3	313
446	2	1762	313
47	2	52	313
4	1	158	313
181	84	13	313
161	27	112	313
3	23	308	313
4	8	3	313
4	14	254	313
5740	63	5015	313
51	3	9	313
446	14	2	313
1138	3	261	313
610	31	23	313
65	2	87	313
3	8	0	313
1050	31	2205	313
13	3	71	313
0	6	66	313
87	2	101	313
231	99	2	313
52	30	87	313
0	16	3	313
477	8	213	313
47	40	293	313
871	2	353	313
2626	2	429	313
308	47	3	313
407	36	553	313
104	32	785	313
1480	8	1888	313
87	30	101	313
4448	8	18	313
104	3	13	313
412	12	13	313
345	16	3409	313
3	6	66	313
4	48	209	313
780	34	112	313
780	8	132	313
446	5	2	313
90	33	1	313
1041	84	410	313
52	14	386	313
344	8	226	313
90	25	1	313
13	3	293	313
282	8	166	313
2896	1	2	313
3	16	0	313
227	3	937	313
3	13	371	313
1762	2	446	313
231	8	2	313
4	8	0	313
429	2	4	313
4	5	429	313
282	8	2	313
512	2	1956	313
1208	8	721	313
22	9	23	313
112	31	111	313
377	13	407	313
13	3	104	313
3	18	1300	313
2904	8	253	313
1838	8	260	313
899	4	326	313
721	9	2126	313
9	13	1236	313
6189	3	899	313
392	8	209	313
371	1	499	313
783	25	3	313
411	5	1	313
308	2	429	313
254	57	5021	313
4041	7	111	313
90	14	3	313
282	8	2	314
171	6	314	314
206	8	28	314
111	57	493	314
2	18	446	314
648	22	141	314
293	8	104	314
780	8	132	314
112	0	132	314
549	4	13	314
1204	3	1205	314
1488	8	46	314
1570	8	2	314
0	33	391	314
116	34	13	314
386	18	2	314
161	25	112	314
1	25	19	314
47	5	293	314
66	13	3	314
49	35	25	314
2	23	54	314
61	14	2142	314
253	8	190	314
56	53	377	314
100	43	90	314
178	8	286	314
115	8	54	314
70	33	13	314
1	61	888	314
87	48	386	314
2463	158	69	314
90	1	3	314
87	8	2	314
176	8	159	314
315	41	163	314
3	18	25	314
66	23	499	314
478	2	216	314
44	2	2790	314
446	1	2	314
13	3	104	314
90	99	54	314
49	2	25	314
24	48	485	314
1047	3	9	314
314	8	62	314
285	10	34	314
899	143	326	314
90	6	4	314
212	5	3	314
87	14	386	314
887	20	658	314
2142	18	61	314
3422	55	1877	314
54	100	1036	314
17	8	18	314
4	48	3	314
1163	7	648	314
371	16	3	314
3616	2	3617	314
1961	2	529	314
4	0	1	314
116	3	13	314
274	8	56	314
3176	8	2	314
97	1	12	314
3792	8	2192	314
386	14	3	314
461	8	2	314
2025	8	22	314
4	2	947	314
3	13	209	314
1384	9	261	314
3925	3	104	314
4	1	90	314
4044	13	26	314
2515	8	876	314
947	1	407	314
55	99	377	314
559	5	1813	314
537	31	132	314
3	13	66	314
377	9	695	314
308	10	100	314
216	2	478	314
66	9	19	314
141	18	416	314
57	16	658	314
23	43	2294	314
1762	2	446	314
246	72	9	314
4343	54	184	314
209	13	3	314
1	0	0	314
100	18	90	314
783	34	3	314
411	14	0	314
1964	31	9	314
2324	10	34	314
90	43	100	314
64	2	52	314
1077	12	67	314
506	2	3964	314
55	8	377	314
87	48	2	314
1920	8	2	314
947	2	2104	314
3	18	65	314
1337	2	4783	314
65	14	386	314
446	2	1762	314
4847	9	261	314
51	3	9	314
658	16	57	314
1619	8	3339	314
116	8	104	314
26	13	4044	314
4	14	3	314
1041	84	410	314
4886	78	648	314
1930	54	2391	314
23	84	22	314
1036	27	54	314
25	5	49	314
3	3	2581	314
90	34	3	314
101	2	87	314
4	2	90	314
65	14	3	314
0	40	19	314
3688	125	13	314
51	32	84	314
87	2	101	314
3	48	377	314
3725	8	2012	314
3609	8	338	314
2173	2	361	314
293	9	699	314
1883	18	485	314
1877	25	19	314
13	3	14	314
9	0	669	314
5487	8	790	314
90	2	386	314
333	8	293	314
9	31	51	314
333	31	13	314
1172	1	1207	314
459	8	811	314
783	2	4	314
63	2	353	314
1169	5	5601	314
2981	5	2683	314
535	10	13	314
2058	8	2	314
937	35	790	314
4098	7	491	314
4	48	90	314
326	9	448	314
814	8	1877	314
3352	8	4652	314
90	1	100	314
44	2	699	314
1189	107	226	314
3663	9	513	314
275	8	182	314
40	4	13	314
537	3	111	314
55	9	1015	314
438	9	4139	314
22	9	37	314
1488	31	46	314
65	1	459	314
947	2	4	314
2612	5	385	314
40	8	104	314
814	125	19	314
54	47	2269	314
36	3	341	314
2503	9	3274	314
51	131	9	314
1125	8	740	314
1253	8	754	314
9	11	4199	314
111	9	112	314
90	1	4	314
13	3	698	314
55	8	2768	314
373	35	318	314
55	8	695	314
3964	2	506	314
65	2	783	314
377	9	1015	314
1833	5	848	314
783	8	65	314
1718	57	6062	314
392	8	209	314
3617	2	3616	314
3	47	66	314
312	4	9	314
25	2	49	314
217	2	231	314
25	35	49	314
333	10	13	314
542	22	961	314
104	3	13	314
386	8	65	314
2	47	18	314
410	10	1041	314
22	1	23	314
386	8	101	314
529	2	1961	314
308	0	407	314
222	10	31	314
783	14	2581	314
90	8	3	314
314	6	171	314
3	16	0	314
23	3	1003	314
814	9	1877	314
315	22	4605	314
499	47	3	314
0	9	1877	314
1570	48	2	314
90	14	100	314
190	131	9	314
22	1	37	314
386	18	65	314
214	31	3166	314
4783	2	1337	314
1279	5	3084	314
90	1	499	314
54	65	143	314
0	55	1877	314
446	14	2	314
52	2	64	314
699	2	44	314
3	18	4	314
2205	44	66	314
90	14	3	314
449	65	539	314
4	8	3	314
2376	0	1098	314
90	43	407	314
947	3	407	314
2612	5	1242	314
1405	31	53	314
1275	31	1279	314
314	3	171	314
308	47	3	314
4	37	371	314
6623	8	385	314
4044	3	66	314
97	1	781	314
0	16	3	314
1087	8	4	314
3	48	66	314
783	2	65	314
2324	100	24	314
3	91	66	314
2	5	446	314
535	9	13	314
231	2	217	314
3	18	90	314
134	3	9	314
112	140	132	314
361	2	2173	314
3	47	499	314
4797	7	508	314
351	27	9	314
605	9	9	314
6845	8	6846	314
3422	9	1877	314
3	16	371	314
409	84	410	314
1877	10	19	314
537	8	132	314
90	2	4	314
2730	63	2	314
814	9	19	314
3626	3	336	314
1734	3	23	314
64	5	214	314
66	3	3	314
721	0	1014	314
42	139	510	314
