69	1	38	439
59	10	21	439
75	2	83	439
31	4	63	439
88	4	22	439
39	12	2	439
93	16	98	439
62	4	50	439
15	0	16	439
55	5	25	439
11	0	3	439
89	1	28	439
63	13	18	439
63	2	28	439
9	5	60	439
30	7	54	439
16	5	17	439
35	0	3	439
78	2	30	439
75	0	31	439
27	0	30	439
28	4	89	439
10	2	19	439
74	1	40	439
42	1	38	439
37	11	35	439
31	3	63	439
57	6	39	439
98	0	71	439
9	14	59	439
98	6	54	439
25	13	43	439
63	3	18	439
71	2	3	439
33	0	11	439
43	6	6	439
37	2	3	439
37	8	11	439
28	1	6	439
54	16	83	439
34	2	66	439
32	3	89	439
58	12	63	439
34	9	3	439
16	5	52	439
9	3	32	439
75	0	50	439
64	7	6	439
90	9	41	439
4	0	1	439
29	2	26	439
48	0	74	439
44	11	51	439
32	1	49	439
93	6	71	439
10	3	18	439
64	4	67	439
1	19	66	439
99	1	2	439
79	5	8	439
31	4	0	439
93	0	54	439
43	0	53	439
4	0	5	439
47	6	23	439
52	10	15	439
67	0	15	439
6	8	50	439
98	16	6	439
17	6	58	439
46	1	16	439
98	1	38	439
51	10	50	439
54	1	27	439
37	4	8	439
34	16	54	439
15	13	21	439
19	0	90	439
56	8	20	439
3	0	35	439
87	2	69	439
28	2	97	439
81	10	80	439
96	2	6	439
56	8	27	439
57	4	39	439
90	2	2	439
4	1	16	439
51	11	61	439
3	9	42	439
24	10	87	439
24	9	9	439
88	3	50	439
4	0	21	439
53	3	32	439
98	1	30	439
3	10	37	439
69	9	24	439
84	8	38	439
7	0	4	439
53	10	6	439
53	0	36	439
78	1	20	439
34	0	54	439
31	0	40	439
4	7	76	439
59	1	1	439
54	6	53	439
5	6	43	439
38	0	21	439
71	6	54	439
18	3	93	439
46	4	52	439
1	6	67	439
70	0	52	439
94	5	27	439
8	2	69	439
43	5	85	439
46	1	25	439
80	1	46	439
14	3	11	439
4	1	47	439
22	15	28	439
1	0	59	439
49	4	80	439
21	1	60	439
3	0	93	439
30	16	10	439
33	4	83	439
46	15	2	439
32	0	13	439
45	15	62	439
0	5	48	439
39	16	28	439
95	2	27	439
29	6	35	439
63	0	40	439
66	9	26	439
57	2	77	439
36	0	53	439
84	10	48	439
71	1	25	439
23	12	66	439
16	1	87	439
93	0	5	439
83	0	28	439
28	8	27	439
69	1	18	439
80	5	52	439
54	11	98	439
27	9	21	439
66	6	72	439
74	0	0	439
46	4	58	439
22	2	51	439
28	1	13	439
32	0	80	439
84	8	81	439
11	0	19	439
17	5	53	439
0	0	28	439
32	0	9	439
0	1	31	439
30	1	44	439
98	6	53	439
2	2	86	439
61	2	58	439
93	7	30	439
61	1	91	439
24	6	32	439
85	0	13	439
2	3	46	439
29	7	20	439
96	0	74	439
13	4	67	439
0	4	29	439
89	1	32	439
59	8	43	439
31	1	63	439
30	2	44	439
28	6	63	439
25	4	5	439
59	5	9	439
93	0	50	439
61	0	46	439
18	7	30	439
21	0	4	439
71	0	5	439
19	0	15	439
86	7	17	439
80	1	52	439
58	12	54	439
85	1	8	439
89	1	50	439
1	5	60	439
27	4	28	439
63	0	83	439
61	10	22	439
38	1	73	439
92	18	89	439
89	5	32	439
82	8	98	439
93	6	30	439
93	2	95	439
29	0	2	439
76	0	51	439
68	3	4	439
33	0	60	439
66	17	26	439
3	0	90	439
1	6	9	439
57	9	35	439
18	3	60	439
76	3	24	439
18	0	70	439
36	12	58	439
50	2	66	439
19	1	81	439
65	0	39	439
40	5	58	439
9	4	85	439
89	9	32	439
70	7	22	439
45	0	80	439
79	1	20	439
80	3	49	439
41	17	96	439
54	8	48	439
13	4	32	439
41	8	89	439
96	0	6	439
71	2	79	439
37	0	35	439
30	9	93	439
7	8	37	439
5	16	98	439
71	16	93	439
90	1	13	439
66	7	7	439
13	5	1	439
40	0	59	439
93	16	30	439
94	6	43	439
45	3	26	439
95	5	19	439
17	0	19	439
28	2	41	439
55	0	82	439
53	0	57	439
71	4	93	439
18	18	70	439
37	1	2	439
60	1	94	439
9	0	59	439
64	1	78	439
64	6	77	439
16	0	10	439
1	5	69	439
43	1	24	439
86	5	87	439
63	1	27	439
28	2	0	439
29	0	26	439
82	10	77	439
69	9	75	439
0	0	29	439
55	6	66	439
72	10	59	439
2	0	69	439
11	10	7	439
4	5	21	439
26	7	5	439
97	5	12	439
79	6	82	439
33	0	67	439
77	8	95	439
21	1	69	439
12	9	53	439
7	0	11	439
13	0	11	439
60	0	99	439
7	2	51	439
70	0	69	439
26	0	66	439
28	11	6	439
66	2	50	439
53	2	63	439
29	0	81	439
10	6	30	439
93	3	38	439
1	6	23	439
42	0	61	439
98	14	34	439
9	2	40	439
53	5	35	439
32	2	12	439
77	6	2	439
78	5	8	439
27	0	5	439
71	4	34	439
39	1	27	439
94	3	25	439
61	1	73	439
2	1	38	439
33	5	37	439
4	15	43	439
59	0	40	439
25	0	12	439
1	0	13	439
75	2	1	439
31	1	0	439
61	0	15	439
6	5	12	439
18	11	72	439
17	1	21	439
70	0	27	439
68	6	64	439
12	0	82	439
37	7	34	439
10	8	27	439
99	1	83	439
27	8	8	439
65	11	21	439
74	0	96	439
23	0	33	439
28	0	6	439
61	0	29	439
6	4	59	439
5	15	33	439
21	3	76	439
50	2	9	439
27	2	35	439
16	5	87	439
93	1	11	439
58	12	17	439
74	0	9	439
64	1	58	439
71	2	54	439
3	0	47	439
48	1	78	439
71	11	98	439
43	4	85	439
86	6	3	439
46	11	66	439
36	12	66	439
5	1	16	439
51	2	33	439
15	10	93	439
78	9	68	439
40	5	74	439
93	5	5	439
83	0	88	439
3	8	57	439
87	1	69	439
59	12	21	439
48	0	81	439
80	0	32	439
96	7	58	439
53	2	1	439
1	4	66	439
98	1	5	439
71	5	78	439
93	1	7	439
9	13	62	439
82	0	12	439
9	0	50	439
51	1	66	439
26	4	2	439
8	2	20	439
63	0	5	439
46	0	52	439
5	14	24	439
8	4	25	439
69	0	70	439
5	1	25	439
27	0	97	439
83	0	92	439
28	2	74	439
81	0	33	439
19	6	97	439
76	3	2	439
66	0	29	439
40	11	9	439
11	5	56	439
28	0	1	439
5	0	50	439
57	0	62	439
13	1	38	439
32	4	13	439
27	1	46	439
54	0	69	439
43	3	24	439
43	4	79	439
23	3	25	439
31	0	96	439
45	2	85	439
43	2	71	439
78	2	88	439
95	11	10	439
14	5	74	439
28	0	61	439
1	15	7	439
98	0	54	439
80	0	45	439
67	4	13	439
35	1	28	439
71	5	36	439
28	0	50	439
15	0	0	439
33	1	82	439
98	5	34	439
1	5	75	439
99	2	71	439
62	0	35	439
97	14	37	439
50	0	93	439
22	0	97	439
75	1	94	439
35	5	95	439
81	0	29	439
4	0	76	439
19	1	7	439
19	0	25	439
28	1	74	439
10	0	16	439
25	0	19	439
39	4	57	439
5	1	24	439
31	2	0	439
0	2	28	439
33	6	47	439
28	0	13	439
79	1	58	439
28	8	90	439
67	2	1	439
31	8	29	439
11	18	23	439
34	5	53	439
68	0	50	439
61	2	28	439
19	1	28	439
9	0	1	439
95	5	47	439
95	2	34	439
97	2	28	439
36	4	66	439
24	0	62	439
6	2	50	439
81	0	26	439
32	2	49	439
19	1	79	439
1	4	13	439
11	0	7	439
77	9	3	439
35	8	32	439
71	0	73	439
18	2	31	439
52	2	90	439
11	3	35	439
59	3	45	439
16	5	7	439
45	3	87	439
30	16	54	439
39	1	51	439
4	1	43	439
53	4	43	439
95	10	93	439
96	0	90	439
35	3	2	439
41	10	94	439
46	0	61	439
63	5	18	439
5	1	19	439
0	0	33	439
25	1	42	439
35	1	3	439
78	15	32	439
11	13	68	439
69	4	78	439
73	6	48	439
39	0	2	439
2	4	26	439
24	0	69	439
1	9	23	439
60	7	4	439
43	9	28	439
43	6	20	439
93	1	3	439
10	13	19	439
12	1	16	439
0	1	13	439
21	0	38	439
26	3	72	439
32	2	80	439
78	4	69	439
3	0	80	439
49	11	32	439
20	0	87	439
31	0	63	439
15	0	22	439
93	6	13	439
51	0	97	439
35	1	2	439
70	1	25	439
13	4	1	439
57	4	77	439
28	2	89	439
63	5	28	439
31	0	75	439
45	7	24	439
41	1	90	439
71	16	34	439
78	3	62	439
69	0	8	439
65	6	63	439
62	3	78	439
98	5	27	439
54	1	50	439
12	2	89	439
57	15	91	439
54	1	18	439
63	3	31	439
13	0	90	439
32	9	89	439
30	7	93	439
69	0	38	439
63	13	31	439
1	0	26	439
74	2	10	439
65	5	4	439
70	0	4	439
38	0	98	439
13	0	85	439
32	3	49	439
80	4	46	439
19	2	54	439
71	9	98	439
69	0	73	439
68	4	31	439
16	7	87	439
98	15	78	439
13	0	32	439
89	2	28	439
63	1	5	439
19	2	11	439
27	0	2	439
73	0	69	439
28	0	83	439
30	6	14	439
2	2	28	439
17	3	66	439
27	11	54	439
98	9	79	439
50	7	55	439
77	5	21	439
10	7	66	439
49	0	32	439
90	0	13	439
31	2	63	439
57	1	34	439
37	11	11	439
53	3	49	439
61	0	67	439
65	4	71	439
50	7	86	439
60	0	92	439
53	1	40	439
7	2	29	439
59	4	13	439
81	3	45	439
7	1	9	439
17	0	21	439
39	0	65	439
93	16	54	439
57	0	91	439
0	8	81	439
42	1	51	439
84	8	31	439
7	5	3	439
91	8	93	439
5	6	19	439
97	0	51	439
28	0	29	439
94	6	14	439
4	5	76	439
14	10	55	439
98	11	34	439
30	6	93	439
71	0	98	439
89	4	32	439
84	8	40	439
75	4	0	439
47	0	23	439
96	0	75	439
32	8	96	439
1	1	32	439
22	12	51	439
74	0	48	439
39	6	55	439
11	0	56	439
6	9	50	439
18	8	10	439
38	5	53	439
15	1	33	439
21	12	76	439
41	9	90	439
26	0	29	439
63	0	41	439
95	6	10	439
15	1	2	439
93	1	56	439
19	8	55	439
59	1	4	439
68	0	62	439
69	0	24	439
32	5	0	439
59	0	4	439
24	4	78	439
19	1	38	439
91	1	54	439
83	1	25	439
79	0	8	439
27	1	28	439
19	0	73	439
25	1	14	439
33	0	61	439
93	5	3	439
67	14	97	439
69	9	59	439
51	1	0	439
11	6	73	439
37	16	44	439
11	1	3	439
98	0	14	439
18	3	30	439
12	5	16	439
9	4	13	439
53	12	16	439
12	9	16	439
1	0	2	439
75	0	89	439
90	0	96	439
11	11	2	439
98	7	30	439
78	3	48	439
53	0	12	439
13	4	85	439
98	3	54	439
45	13	21	439
67	9	65	439
13	0	34	439
68	3	76	439
9	2	68	439
80	0	52	439
82	2	55	439
98	0	27	439
15	5	61	439
74	0	11	439
57	7	39	439
28	0	89	439
99	4	28	439
95	12	15	439
54	0	93	439
78	4	24	439
13	0	88	439
5	0	27	439
34	12	21	439
94	4	74	439
74	3	50	439
91	3	44	439
90	9	75	439
7	12	51	439
53	2	35	439
78	0	88	439
12	1	53	439
59	5	35	439
14	1	72	439
26	3	45	439
93	5	19	439
54	6	71	439
34	0	12	439
90	0	41	439
76	6	25	439
29	0	0	439
41	10	38	439
98	2	10	439
36	5	34	439
54	1	36	439
73	1	98	439
32	0	49	439
27	3	21	439
12	11	16	439
58	2	44	439
33	5	2	439
55	0	28	439
84	8	98	439
45	3	86	439
88	2	65	439
5	0	71	439
2	7	4	439
46	2	80	439
52	4	46	439
54	5	34	439
89	16	28	439
7	1	3	439
89	0	78	439
83	0	63	439
47	4	64	439
87	0	0	439
37	6	44	439
27	1	63	439
18	5	64	439
10	5	21	439
13	0	83	439
25	0	93	439
57	1	39	439
1	0	4	439
69	0	6	439
72	0	12	439
62	6	48	439
32	9	49	439
75	1	26	439
91	0	57	439
14	0	75	439
75	4	52	439
83	7	42	439
30	0	93	439
70	6	3	439
66	14	6	439
17	4	27	439
81	0	23	439
21	6	11	439
43	11	28	439
14	0	98	439
9	3	50	439
37	6	51	439
75	1	64	439
25	1	34	439
81	0	48	439
36	1	20	439
87	3	62	439
12	0	25	439
90	16	13	439
0	1	47	439
77	6	64	439
2	0	39	439
47	0	74	439
76	1	25	439
27	4	39	439
83	1	58	439
33	0	23	439
31	9	20	439
29	0	96	439
76	1	4	439
53	0	43	439
27	0	35	439
78	1	23	439
32	0	12	439
8	11	9	439
5	2	16	439
29	2	0	439
66	4	36	439
23	0	81	439
31	6	28	439
28	12	63	439
25	0	13	439
31	0	89	439
40	2	63	439
91	2	30	439
61	11	22	439
72	13	77	439
97	10	33	439
1	0	50	439
69	6	46	439
83	1	9	439
58	4	46	439
94	1	86	439
59	17	9	439
62	3	68	439
96	1	6	439
14	4	57	439
6	2	42	439
9	17	23	439
25	0	76	439
67	4	97	439
25	4	79	439
33	0	70	439
28	2	61	439
96	6	22	439
28	12	40	439
34	2	8	439
29	0	28	439
47	2	69	439
8	5	98	439
71	0	95	439
60	0	33	439
74	0	22	439
43	2	93	439
50	2	62	439
89	3	50	439
56	2	82	439
61	9	51	439
29	1	2	439
0	0	51	439
69	0	54	439
29	9	7	439
35	5	21	439
82	6	17	439
78	3	24	439
34	2	54	439
0	0	70	439
37	6	60	439
0	0	94	439
46	0	37	439
62	0	89	439
46	4	2	439
31	0	29	439
55	7	95	439
98	6	71	439
16	8	10	439
93	1	19	439
21	1	33	439
7	6	61	439
77	11	64	439
23	3	50	439
59	4	28	439
7	6	82	439
15	0	33	439
21	1	5	439
40	9	67	439
18	3	24	439
63	0	53	439
33	0	0	439
23	7	5	439
93	2	18	439
45	6	85	439
9	0	74	439
78	1	68	439
89	0	31	439
32	0	89	439
59	12	14	439
71	0	78	439
59	15	69	439
70	0	13	439
63	1	31	439
4	8	37	439
61	4	44	439
8	0	69	439
14	1	28	439
14	2	58	439
80	6	35	439
48	1	93	439
8	1	73	439
18	7	24	439
54	1	2	439
15	5	16	439
29	9	21	439
91	9	44	439
61	4	28	439
73	3	98	439
6	5	28	439
54	0	8	439
29	13	72	439
94	11	60	439
83	1	28	439
66	15	2	439
57	5	80	439
93	3	24	439
38	0	25	439
5	0	63	439
69	11	8	439
18	4	10	439
9	0	63	439
27	1	39	439
63	6	28	439
19	6	28	439
44	1	37	439
84	9	12	439
92	2	42	439
24	1	43	439
34	16	12	439
72	18	44	439
34	0	53	439
31	10	0	439
14	5	57	439
74	1	9	439
39	1	18	439
93	0	98	439
27	11	8	439
60	0	97	439
75	9	67	439
64	14	77	439
60	3	94	439
12	7	84	439
69	7	24	439
98	0	30	439
9	5	8	439
97	0	27	439
45	9	21	439
49	0	80	439
17	18	18	439
87	5	45	439
47	9	97	439
78	18	32	439
54	6	34	439
13	0	98	439
21	12	90	439
96	0	63	439
91	8	20	439
62	15	48	439
90	0	19	439
19	6	96	439
67	4	15	439
19	11	61	439
30	16	98	439
2	16	28	439
4	2	0	439
2	0	7	439
18	3	63	439
93	4	54	439
0	0	15	439
29	2	7	439
66	8	65	439
87	0	20	439
48	3	24	439
8	2	34	439
96	1	63	439
23	0	42	439
24	13	48	439
5	6	36	439
47	4	46	439
85	4	43	439
31	0	83	439
19	5	11	439
17	2	80	439
21	0	17	439
46	14	2	439
29	0	61	439
28	4	99	439
63	4	96	439
28	1	89	439
98	4	71	439
6	17	96	439
43	4	66	439
7	1	27	439
53	5	12	439
33	0	15	439
7	8	1	439
44	4	96	439
79	0	13	439
71	0	50	439
54	4	34	439
33	10	8	439
90	1	2	439
5	0	36	439
75	0	40	439
79	6	72	439
73	0	57	439
33	1	8	439
39	1	2	439
93	3	72	439
75	0	52	439
31	6	50	439
13	13	90	439
4	0	66	439
50	0	5	439
46	0	57	439
51	0	27	439
6	0	96	439
26	1	8	439
34	4	12	439
80	5	37	439
13	0	9	439
11	8	56	439
15	0	1	439
51	2	36	439
69	6	13	439
57	2	32	439
22	0	88	439
53	8	12	439
74	5	39	439
87	7	16	439
4	1	78	439
33	0	7	439
42	1	13	439
38	17	43	439
7	10	69	439
51	9	67	439
58	5	23	439
0	0	56	439
26	0	72	439
73	1	38	439
52	0	46	439
21	4	79	439
45	9	24	439
50	17	68	439
13	0	86	439
40	11	58	439
88	0	13	439
5	5	23	439
9	0	13	439
57	4	14	439
98	16	30	439
58	0	0	439
69	1	15	439
69	0	13	439
43	9	66	439
52	4	75	439
30	0	27	439
92	0	99	439
51	8	67	439
37	8	17	439
16	5	12	439
43	6	60	439
66	17	74	439
35	3	11	439
42	5	2	439
15	0	52	439
69	0	78	439
56	2	8	439
61	4	22	439
3	1	37	439
2	7	52	439
16	15	95	439
76	6	85	439
60	3	76	439
28	0	63	439
34	3	79	439
13	8	57	439
47	0	3	439
5	15	84	439
92	0	83	439
88	0	80	439
6	8	11	439
22	0	15	439
67	11	5	439
56	4	20	439
62	0	24	439
63	9	96	439
59	1	38	439
75	0	9	439
9	4	59	439
3	2	34	439
44	9	37	439
23	1	19	439
92	5	40	439
57	9	44	439
82	0	39	439
63	0	29	439
31	14	50	439
75	1	25	439
96	11	82	439
13	0	50	439
93	4	66	439
67	6	97	439
52	0	12	439
79	0	91	439
19	1	15	439
78	0	89	439
51	6	0	439
52	0	75	439
80	1	49	439
86	13	50	439
50	8	9	439
3	3	35	439
30	3	17	439
22	14	28	439
1	0	39	439
70	3	50	439
91	5	59	439
20	4	40	439
57	0	73	439
0	11	33	439
91	8	38	439
24	3	22	439
93	0	3	439
78	2	45	439
80	0	3	439
63	0	28	439
90	2	52	439
26	0	48	439
20	1	81	439
5	6	20	439
61	0	81	439
35	0	81	439
88	0	83	439
2	4	69	439
59	4	6	439
65	2	21	439
39	12	5	439
63	3	85	439
17	3	53	439
45	3	22	439
59	1	7	439
28	6	14	439
61	0	33	439
93	1	18	439
71	12	58	439
56	2	43	439
19	1	8	439
90	2	82	439
44	1	65	439
55	10	14	439
13	0	28	439
76	0	25	439
67	1	24	439
52	0	80	439
15	0	67	439
29	0	63	439
2	10	69	439
89	0	32	439
86	0	60	439
2	1	46	439
32	3	45	439
47	1	25	439
93	14	18	439
21	4	87	439
87	6	5	439
9	0	32	439
86	0	13	439
29	2	71	439
96	4	63	439
28	9	9	439
10	6	18	439
32	6	80	439
76	1	2	439
73	0	19	439
94	0	0	439
7	0	33	439
43	2	42	439
61	0	42	439
41	17	28	439
98	5	53	439
91	1	57	439
8	1	98	439
27	0	70	439
65	1	39	439
41	12	94	439
67	0	61	439
0	12	21	439
70	4	37	439
33	4	13	439
3	3	20	439
50	0	9	439
46	9	77	439
79	0	64	439
13	4	9	439
66	9	59	439
96	0	29	439
67	0	33	439
95	10	47	439
27	16	63	439
58	1	77	439
10	5	53	439
42	1	3	439
84	14	23	439
3	5	72	439
19	0	17	439
82	0	55	439
98	0	93	439
15	0	21	439
2	0	29	439
26	1	9	439
2	1	51	439
71	4	65	439
43	11	66	439
93	0	25	439
96	6	6	439
83	7	94	439
84	8	44	439
68	3	24	439
63	0	75	439
38	12	15	439
80	0	88	439
28	15	9	439
0	0	87	439
37	1	8	439
41	1	38	439
83	0	13	439
63	14	96	439
63	2	96	439
60	0	86	439
24	1	67	439
36	1	66	439
89	6	28	439
19	1	6	439
40	5	32	439
66	0	4	439
10	4	82	439
84	1	58	439
78	0	69	439
55	0	95	439
31	9	63	439
16	0	15	439
94	7	14	439
28	15	66	439
20	3	72	439
33	13	65	439
99	1	30	439
21	0	15	439
85	3	16	439
98	3	38	439
17	1	80	439
71	2	34	439
68	0	9	439
68	0	31	439
74	18	1	439
23	0	47	439
98	2	34	439
4	11	66	439
6	6	50	439
59	5	96	439
28	2	50	439
56	0	0	439
13	0	69	439
23	1	17	439
25	4	8	439
96	4	31	439
88	0	22	439
13	2	70	439
95	0	71	439
5	2	26	439
12	0	52	439
93	17	30	439
78	3	30	439
59	0	19	439
12	4	6	439
7	7	11	439
9	10	68	439
7	10	6	439
84	14	29	439
30	16	93	439
26	0	81	439
47	0	70	439
79	3	15	439
92	5	42	439
7	1	2	439
40	1	67	439
59	1	9	439
54	7	34	439
5	5	19	439
81	10	22	439
9	15	69	439
29	8	81	439
81	1	19	439
40	0	31	439
16	7	98	439
37	1	69	439
78	0	71	439
78	6	30	439
15	9	61	439
44	16	30	439
8	0	54	439
21	6	58	439
31	3	18	439
59	1	66	439
6	1	31	439
28	4	61	439
74	1	15	439
3	5	37	439
16	3	10	439
7	6	78	439
48	3	38	439
26	0	96	439
39	0	33	439
10	6	20	439
6	18	50	439
30	17	93	439
50	0	14	439
69	7	5	439
2	0	27	439
87	4	9	439
8	10	33	439
95	9	65	439
5	7	18	439
93	3	30	439
0	2	29	439
96	17	60	439
15	1	61	439
12	0	72	439
67	4	70	439
42	1	31	439
95	0	55	439
11	0	13	439
11	0	68	439
67	9	37	439
30	6	54	439
31	0	68	439
18	1	93	439
10	3	16	439
1	3	49	439
61	0	28	439
4	18	76	439
0	5	8	439
42	1	25	439
26	0	1	439
8	5	53	439
1	0	9	439
30	0	98	439
1	2	47	439
98	0	38	439
50	0	1	439
27	0	54	439
32	1	41	439
75	0	29	439
73	1	34	439
0	4	27	439
74	0	47	439
40	6	1	439
22	11	69	439
28	16	39	439
68	0	94	440
23	1	1	440
34	2	71	440
4	0	27	440
39	0	98	440
62	3	68	440
11	15	7	440
50	2	24	440
92	0	99	440
5	1	29	440
39	13	55	440
66	14	6	440
39	7	4	440
12	4	6	440
65	6	63	440
10	0	21	440
86	0	28	440
8	0	79	440
58	4	81	440
8	2	69	440
15	1	33	440
99	2	83	440
58	4	74	440
39	10	27	440
12	2	98	440
20	3	29	440
74	4	4	440
44	4	96	440
5	5	9	440
91	8	93	440
18	0	30	440
97	15	67	440
47	0	12	440
46	6	94	440
42	7	9	440
28	2	55	440
74	1	23	440
94	1	14	440
99	0	19	440
60	5	39	440
16	1	5	440
71	0	34	440
16	2	12	440
94	0	88	440
39	6	27	440
71	4	93	440
78	11	49	440
53	2	23	440
25	0	95	440
40	9	88	440
59	0	83	440
42	9	23	440
62	0	68	440
19	5	66	440
20	3	76	440
88	2	1	440
61	2	46	440
87	1	1	440
69	1	15	440
1	0	26	440
43	0	5	440
24	3	32	440
78	2	47	440
54	2	98	440
51	1	73	440
23	13	70	440
50	0	14	440
37	0	6	440
1	7	13	440
34	1	72	440
9	1	60	440
47	0	23	440
59	0	1	440
37	4	44	440
59	1	19	440
84	8	26	440
22	13	18	440
75	4	0	440
65	0	14	440
7	0	6	440
73	0	46	440
79	4	1	440
40	11	85	440
14	2	51	440
27	6	14	440
46	9	58	440
54	11	53	440
71	0	50	440
50	17	68	440
54	0	93	440
8	5	53	440
90	0	74	440
32	8	96	440
2	2	27	440
50	3	24	440
1	17	68	440
47	6	23	440
11	0	0	440
60	6	82	440
29	2	14	440
84	6	98	440
75	14	67	440
51	2	36	440
46	2	61	440
93	7	30	440
14	0	50	440
97	0	13	440
93	4	95	440
6	11	9	440
28	0	75	440
22	8	33	440
1	14	49	440
29	0	63	440
39	2	76	440
28	12	40	440
59	3	45	440
36	4	92	440
64	14	77	440
38	7	44	440
58	0	63	440
11	0	29	440
48	3	24	440
9	2	1	440
57	0	15	440
64	10	78	440
71	1	29	440
19	0	99	440
22	2	82	440
70	7	40	440
59	11	65	440
2	0	69	440
38	2	71	440
35	11	86	440
13	0	33	440
58	1	14	440
34	6	71	440
69	11	54	440
97	2	14	440
9	1	24	440
30	13	43	440
39	1	57	440
13	8	93	440
70	9	98	440
96	10	44	440
81	1	65	440
83	2	99	440
7	0	91	440
12	2	69	440
12	3	43	440
82	0	76	440
83	1	25	440
58	3	63	440
57	1	3	440
29	6	81	440
33	0	22	440
1	2	42	440
12	2	34	440
40	5	59	440
4	1	76	440
1	1	40	440
53	17	23	440
37	0	28	440
37	8	44	440
49	3	53	440
81	7	20	440
91	0	7	440
68	2	50	440
94	3	60	440
98	9	23	440
31	0	63	440
87	9	59	440
29	0	70	440
1	5	69	440
23	0	70	440
21	1	73	440
43	9	2	440
28	0	83	440
16	0	57	440
37	15	14	440
43	1	91	440
30	0	8	440
24	4	69	440
52	4	75	440
70	5	22	440
49	3	89	440
46	5	52	440
91	0	29	440
46	3	2	440
33	0	51	440
83	1	21	440
78	13	47	440
10	6	12	440
85	0	2	440
13	0	97	440
13	0	41	440
81	0	23	440
91	16	2	440
20	4	56	440
22	1	63	440
28	8	63	440
4	6	59	440
38	1	73	440
9	0	63	440
95	12	15	440
95	0	15	440
90	0	70	440
56	2	8	440
37	1	28	440
6	7	9	440
31	3	63	440
84	2	20	440
25	5	45	440
95	5	47	440
63	3	72	440
5	0	1	440
37	8	3	440
46	1	80	440
34	0	56	440
13	6	43	440
93	16	30	440
27	0	7	440
1	5	75	440
11	18	78	440
76	1	4	440
98	2	53	440
9	17	23	440
12	5	9	440
76	1	39	440
60	5	51	440
60	8	42	440
66	5	81	440
53	5	23	440
39	12	5	440
66	0	7	440
27	9	34	440
94	2	28	440
56	1	33	440
42	1	38	440
93	13	30	440
25	1	67	440
0	0	56	440
7	4	1	440
71	1	50	440
2	4	95	440
9	0	1	440
61	0	29	440
42	8	66	440
93	1	12	440
41	0	13	440
46	14	2	440
17	0	8	440
83	6	14	440
86	7	50	440
40	0	59	440
69	1	2	440
25	4	8	440
93	9	30	440
30	5	8	440
53	0	10	440
95	1	60	440
70	4	23	440
75	0	50	440
2	11	16	440
23	0	33	440
8	7	43	440
93	16	54	440
5	3	77	440
2	12	85	440
92	10	28	440
97	1	67	440
46	9	80	440
87	4	97	440
29	0	25	440
4	0	76	440
40	0	64	440
74	1	9	440
3	5	56	440
6	9	36	440
82	1	85	440
34	1	19	440
14	0	13	440
46	3	24	440
96	4	43	440
47	0	3	440
37	0	82	440
88	0	81	440
33	15	51	440
16	15	52	440
67	4	65	440
95	4	93	440
84	8	44	440
68	7	62	440
19	0	47	440
62	6	39	440
10	5	53	440
57	0	91	440
95	10	44	440
69	8	24	440
96	2	74	440
62	3	45	440
1	17	23	440
54	1	98	440
62	4	50	440
31	6	25	440
55	0	59	440
2	0	99	440
5	6	55	440
78	18	32	440
43	2	93	440
98	0	54	440
17	2	3	440
56	0	0	440
5	3	22	440
2	5	76	440
71	0	67	440
66	2	17	440
17	11	82	440
55	0	25	440
69	2	22	440
1	0	74	440
98	1	30	440
36	9	91	440
67	6	97	440
16	7	23	440
10	4	71	440
66	4	67	440
25	7	64	440
53	0	35	440
35	5	23	440
74	0	90	440
3	0	46	440
59	8	65	440
51	8	56	440
17	1	80	440
75	4	52	440
54	1	12	440
9	0	13	440
33	8	37	440
75	0	28	440
21	0	10	440
71	16	34	440
1	4	13	440
56	16	16	440
97	5	51	440
35	10	21	440
27	0	2	440
61	4	28	440
93	3	5	440
73	0	57	440
63	13	31	440
80	13	49	440
76	0	60	440
24	10	87	440
2	5	64	440
46	15	2	440
62	7	39	440
93	3	30	440
14	7	25	440
59	2	87	440
68	0	62	440
45	3	62	440
58	16	64	440
95	8	15	440
32	1	49	440
3	9	36	440
6	1	31	440
69	2	18	440
49	11	32	440
57	11	21	440
52	12	21	440
80	14	13	440
59	0	55	440
23	7	1	440
37	4	39	440
63	2	20	440
6	0	34	440
76	6	85	440
13	2	98	440
9	3	24	440
37	1	32	440
40	6	9	440
89	0	32	440
65	5	16	440
57	1	4	440
93	0	54	440
66	1	60	440
32	0	89	440
53	4	6	440
22	7	16	440
7	2	47	440
22	0	23	440
85	17	2	440
22	0	33	440
63	4	96	440
98	0	53	440
78	2	62	440
13	0	14	440
1	2	50	440
68	6	62	440
63	0	58	440
91	1	81	440
93	9	18	440
79	1	10	440
35	8	68	440
22	4	0	440
85	1	59	440
25	0	29	440
20	7	81	440
51	0	13	440
37	9	7	440
96	17	60	440
92	10	20	440
27	0	5	440
5	4	8	440
9	6	23	440
23	5	9	440
51	1	0	440
13	1	69	440
19	0	31	440
16	8	82	440
25	1	34	440
26	0	81	440
51	15	48	440
7	10	37	440
83	1	28	440
99	0	92	440
23	7	35	440
30	16	44	440
71	3	12	440
54	0	71	440
98	5	79	440
76	0	2	440
23	7	16	440
14	16	30	440
43	15	31	440
63	0	29	440
76	1	73	440
43	0	35	440
13	4	95	440
