9	1	24	356
78	2	0	340
16	2	12	234
26	1	41	151
84	7	54	450
28	0	97	287
17	3	79	109
58	5	91	213
6	3	7	104
6	9	76	247
32	3	89	272
17	6	10	441
63	0	90	433
18	0	78	450
99	7	40	93
67	2	52	179
84	9	2	162
54	2	53	404
66	11	7	235
99	0	38	228
72	9	20	335
3	0	2	368
78	3	11	208
65	7	45	102
11	2	0	445
14	0	83	298
79	6	39	168
0	12	52	123
89	4	63	346
80	6	32	183
81	4	79	389
63	0	31	202
8	8	66	424
43	2	57	157
50	6	9	441
48	4	78	367
17	0	64	344
47	13	33	260
60	1	37	391
39	1	54	268
98	13	18	386
33	2	22	287
13	0	47	151
44	5	1	188
33	5	37	359
41	5	94	426
47	0	56	230
57	1	39	302
26	12	21	197
75	0	40	437
8	6	65	167
40	0	28	105
75	2	90	414
48	8	94	406
56	3	98	379
66	1	27	410
6	11	28	114
4	3	72	431
37	0	13	165
20	11	66	397
16	2	5	430
17	5	16	261
32	0	78	243
49	3	24	258
55	1	57	191
60	2	30	251
53	3	10	127
92	4	75	160
27	0	61	359
42	0	15	134
53	0	10	293
4	2	95	206
63	0	28	319
9	4	68	218
66	1	15	295
81	0	33	349
62	3	26	167
58	1	37	385
12	0	4	304
53	11	64	167
59	4	0	454
68	13	4	315
7	2	33	118
51	1	23	265
47	0	8	127
10	6	54	126
5	12	10	348
61	8	1	234
23	2	73	409
40	6	30	196
84	4	53	260
94	10	28	184
64	7	32	103
19	6	54	401
61	8	37	250
59	0	28	428
27	7	7	431
37	6	82	292
27	0	37	184
78	1	62	372
3	6	47	233
29	2	18	401
2	1	0	231
0	0	97	449
79	1	91	406
95	6	15	96
94	0	47	352
29	0	26	97
18	6	32	145
15	9	1	131
93	0	53	337
12	4	47	116
61	6	2	95
32	5	12	399
72	7	33	385
5	5	76	100
38	9	0	141
2	0	48	252
68	10	44	114
51	10	27	237
25	0	4	346
15	0	86	273
81	2	21	301
5	16	90	382
6	0	59	280
51	2	27	328
75	0	1	116
63	0	31	344
42	0	99	241
0	0	15	278
26	10	41	111
68	5	43	255
45	5	73	428
17	12	70	231
23	5	67	421
76	3	45	113
24	6	49	144
98	0	54	438
15	17	85	200
5	1	17	379
60	2	95	352
22	5	58	395
49	1	32	341
7	10	47	367
2	1	25	171
11	15	56	415
19	1	80	101
77	8	95	163
75	0	9	341
81	0	29	434
9	5	40	285
27	1	0	245
19	1	81	331
58	3	28	109
39	2	85	136
29	6	58	112
69	1	78	427
33	4	97	399
88	0	26	420
87	0	2	131
67	0	75	244
82	0	51	313
99	1	63	446
7	1	42	239
0	1	33	123
50	3	86	109
15	10	45	316
88	0	69	314
84	3	98	402
19	6	6	408
58	2	7	211
58	9	65	337
7	5	73	151
56	2	83	348
28	4	36	132
84	8	81	364
8	11	53	152
69	7	15	224
37	2	11	195
73	0	21	303
17	7	58	416
81	0	92	134
29	3	38	328
21	5	22	404
49	1	32	396
53	5	10	365
54	6	39	425
24	3	50	316
85	0	39	320
85	1	36	237
32	2	9	287
51	4	15	312
66	11	57	267
51	0	58	443
41	5	89	424
53	0	48	144
38	1	0	396
2	6	51	319
90	0	63	436
27	10	69	403
74	6	94	295
6	0	14	452
71	5	73	446
53	0	12	351
96	4	31	96
63	7	31	364
4	13	68	267
21	5	11	210
10	1	16	170
63	0	96	393
37	2	87	193
22	0	15	160
53	5	78	290
95	1	15	112
62	3	6	254
59	1	3	272
17	5	19	188
31	0	83	288
63	0	31	151
64	14	4	100
94	0	13	103
56	2	85	390
16	11	20	441
65	2	22	236
50	3	70	184
77	0	91	279
74	0	63	330
65	1	37	410
3	1	35	211
78	8	32	415
28	1	6	411
24	0	43	118
11	3	36	114
93	5	19	368
69	8	33	440
9	5	83	425
19	2	33	331
42	1	66	295
2	5	32	121
59	0	93	189
4	0	43	295
35	1	3	331
19	7	22	158
8	4	85	385
51	6	59	159
7	9	11	111
39	7	21	147
95	8	77	397
31	0	96	341
26	14	36	181
9	8	68	425
10	0	88	314
0	8	15	149
17	4	57	256
35	5	11	307
44	0	34	421
30	7	93	407
59	2	54	403
14	15	36	243
30	3	73	187
98	14	3	174
1	3	24	338
97	5	33	329
43	4	2	252
14	6	21	424
73	1	79	389
92	7	36	403
11	4	9	268
31	0	96	431
61	0	9	218
4	3	39	94
32	0	49	283
56	12	10	343
85	5	2	313
61	2	96	191
29	8	26	348
51	5	23	155
65	1	59	225
76	1	5	368
8	1	19	433
80	18	99	246
1	1	45	411
81	0	80	107
96	5	6	203
28	1	89	385
65	1	3	325
96	8	5	278
91	1	44	117
25	13	26	349
89	5	50	365
84	1	12	355
46	4	15	150
22	1	70	259
78	9	39	410
20	1	57	392
41	15	89	134
1	4	59	149
30	5	80	157
90	0	89	302
16	9	95	146
32	0	49	326
14	1	85	177
68	3	78	328
31	4	28	284
20	4	60	223
80	6	72	407
57	0	97	216
31	12	64	449
19	4	10	425
84	8	98	124
90	0	27	426
4	7	72	406
81	2	22	396
18	18	68	363
89	0	32	273
49	2	32	342
27	4	7	216
55	2	37	151
35	0	56	279
16	15	95	447
24	1	2	179
84	1	12	173
65	0	4	277
51	1	46	371
55	2	1	296
39	1	18	256
77	5	51	158
3	5	77	139
25	0	54	349
76	4	4	295
57	6	47	231
0	0	33	302
52	8	8	192
61	0	98	156
52	0	97	120
12	0	4	342
73	6	93	445
88	0	12	408
46	1	2	147
74	5	55	218
13	0	75	266
91	2	22	124
65	1	7	318
12	2	48	157
46	1	16	322
32	0	80	427
25	7	80	328
41	7	67	127
31	15	28	281
30	4	18	392
2	3	30	196
59	0	2	367
48	0	40	141
27	8	98	275
50	9	30	123
70	11	41	174
5	6	73	219
7	1	33	142
5	6	78	317
60	0	0	301
9	11	23	440
91	0	43	318
52	0	90	194
95	15	77	175
46	0	77	211
63	7	96	274
11	11	1	92
15	3	16	288
99	2	92	155
78	11	39	396
94	1	44	147
75	1	9	274
95	0	59	413
32	0	89	333
25	9	72	174
81	0	76	260
20	2	69	142
37	0	70	341
79	0	53	349
22	11	33	349
94	5	89	139
7	0	13	140
75	1	25	439
59	0	65	146
88	12	49	343
7	0	19	130
78	2	85	279
9	0	64	229
31	7	14	452
38	0	99	274
28	2	63	166
0	6	74	119
76	6	43	273
7	0	37	193
38	1	75	384
94	2	6	234
14	0	44	98
44	11	95	355
22	1	25	212
32	2	49	220
92	0	89	299
37	11	35	252
2	1	74	427
30	13	18	137
91	0	29	94
51	1	32	183
19	1	3	158
68	16	11	236
84	8	46	233
37	0	51	306
61	3	25	253
7	0	11	302
73	3	95	363
4	8	68	424
39	6	85	336
39	4	14	98
94	2	2	418
9	0	42	415
18	1	38	241
89	5	40	279
0	6	74	444
16	6	7	223
57	0	91	247
61	0	22	203
19	1	24	330
75	2	26	203
47	17	40	231
15	11	64	301
49	4	32	140
24	3	9	167
60	1	8	411
39	16	28	281
88	1	13	160
53	0	47	406
14	4	19	109
58	2	10	258
33	1	78	288
80	0	6	344
22	13	97	178
19	13	77	372
22	1	3	340
42	0	13	101
41	6	6	441
76	10	4	110
13	6	1	340
83	6	17	292
18	11	93	443
37	6	10	218
41	5	28	218
11	3	6	190
1	1	66	419
81	2	19	271
15	3	24	196
68	8	64	318
85	0	33	245
52	0	70	151
58	1	38	378
4	2	76	137
72	9	7	217
14	0	83	288
62	0	80	327
26	13	94	322
17	0	35	377
62	13	78	90
61	4	7	352
3	0	13	342
5	5	1	414
31	1	25	154
80	6	49	206
81	14	26	416
84	5	16	260
26	3	78	284
73	1	61	155
7	3	9	313
37	6	82	378
32	2	35	308
42	3	32	420
25	3	24	214
67	11	62	102
0	1	33	299
19	2	18	229
50	2	12	377
5	1	55	127
43	2	14	431
8	4	79	247
10	10	9	411
91	5	72	175
88	1	65	255
57	6	7	446
9	1	82	173
46	0	80	279
10	0	29	338
61	4	74	381
12	4	47	455
50	11	78	264
2	6	46	201
58	2	59	383
32	4	49	229
49	1	69	158
74	0	90	138
61	3	7	352
26	0	29	112
0	9	5	371
51	12	37	125
11	5	20	366
76	15	6	102
62	2	29	281
30	0	98	437
19	1	74	327
11	0	18	345
83	0	63	434
34	1	8	279
4	9	18	336
7	0	99	300
54	1	38	132
41	1	66	188
69	7	24	307
58	12	91	376
83	0	33	284
44	0	41	290
59	1	21	291
29	4	81	405
4	7	39	397
4	6	24	421
85	2	95	348
67	0	86	174
47	3	94	276
39	5	2	389
52	1	25	422
77	4	27	421
70	8	90	146
92	5	39	286
19	0	34	291
2	0	60	237
6	6	77	357
28	8	1	155
32	1	62	177
81	0	33	230
10	3	5	403
47	1	9	399
70	5	37	441
4	1	85	192
51	5	72	105
34	3	16	287
5	7	27	222
47	0	67	228
80	8	50	179
13	0	40	96
57	1	86	257
24	1	11	98
15	1	52	304
26	5	66	191
21	8	39	240
84	5	10	154
95	4	46	204
34	2	13	351
88	1	25	132
79	2	17	453
30	0	79	259
18	13	2	386
84	0	71	352
93	4	58	146
12	4	47	159
32	3	89	220
18	8	5	281
58	5	33	133
77	1	8	388
0	4	22	125
82	4	92	243
46	7	77	454
15	0	7	162
16	0	66	208
35	4	17	414
5	0	38	108
61	9	80	342
91	2	15	318
25	6	83	301
54	6	71	300
20	2	19	376
92	15	9	126
22	4	75	450
5	5	17	302
63	14	96	193
82	8	37	406
2	9	31	134
23	0	34	414
3	0	18	95
36	0	56	381
75	10	67	208
53	6	34	419
0	8	33	229
35	6	82	172
77	7	46	180
25	3	33	202
18	1	45	93
58	4	96	420
21	7	20	351
70	1	33	369
0	2	22	246
56	4	25	417
45	3	86	334
0	0	52	117
10	0	14	299
84	8	0	116
14	0	20	371
46	16	77	199
85	9	2	434
22	0	33	257
85	4	15	131
18	1	57	343
0	1	22	399
71	2	54	295
34	12	78	116
87	1	73	407
69	0	33	352
89	4	40	163
35	8	48	368
36	10	25	136
1	0	74	355
39	7	16	115
26	0	82	342
49	3	80	283
1	5	15	101
50	0	62	150
17	0	13	322
0	2	33	127
15	5	25	423
76	5	51	127
91	5	20	222
90	3	92	274
1	3	24	299
2	1	43	330
80	18	99	238
42	14	59	172
31	4	6	105
80	0	75	314
15	0	22	139
4	4	18	326
94	10	37	267
97	8	74	394
84	8	29	181
40	3	45	273
67	0	81	418
45	2	20	175
80	7	49	195
5	0	11	313
14	1	70	406
63	0	41	112
1	1	69	217
1	0	99	414
60	2	47	431
23	7	35	96
36	6	34	438
1	8	44	332
11	10	0	242
53	11	13	398
96	11	82	439
17	5	27	404
40	14	93	393
81	2	83	338
21	12	44	428
80	0	46	378
38	0	44	453
60	0	30	209
43	5	33	228
58	1	77	342
80	3	15	347
6	4	13	336
35	13	31	313
28	6	9	236
36	1	91	114
43	7	5	263
47	9	44	159
86	5	9	91
33	10	69	229
0	5	33	194
89	6	49	288
50	1	37	303
78	18	32	338
47	8	39	252
3	18	82	421
35	5	91	326
19	1	63	451
20	0	29	269
1	13	50	286
2	2	61	116
61	5	9	196
21	5	13	336
5	0	66	221
57	5	74	126
37	0	33	165
26	1	13	217
34	2	12	164
64	3	62	216
34	9	95	369
88	0	81	380
4	5	56	290
28	4	92	95
8	2	65	161
76	3	4	125
77	9	95	391
28	0	75	355
62	2	31	239
74	0	17	334
20	2	81	446
25	3	7	424
23	10	50	455
20	1	3	393
84	13	10	204
3	4	64	299
5	5	32	373
9	0	66	379
84	6	12	431
34	0	98	447
54	15	71	267
57	1	52	303
42	0	51	157
9	0	88	367
27	16	76	232
1	4	14	266
53	0	12	395
14	4	6	97
69	2	22	371
41	0	90	370
91	5	36	228
42	0	62	301
57	1	25	424
22	0	67	244
83	6	42	336
9	2	90	438
15	0	85	255
92	3	36	307
71	13	72	257
10	3	16	418
98	4	73	405
54	0	74	104
8	11	72	404
26	1	36	285
34	2	20	393
33	2	22	324
30	18	41	330
26	5	29	274
28	2	63	418
17	4	1	263
2	0	78	314
2	2	4	231
10	7	48	375
46	6	85	440
41	2	63	187
98	8	79	416
77	0	28	120
31	4	96	453
80	15	78	196
39	0	20	384
1	15	35	175
0	12	7	162
24	9	1	113
11	6	66	298
59	2	37	204
49	9	62	374
18	7	93	444
94	2	17	188
5	5	91	90
5	8	21	181
43	15	24	398
43	9	63	437
79	5	93	288
11	5	8	180
10	1	16	422
53	2	43	239
19	0	79	432
66	0	27	143
65	2	7	139
92	0	87	443
68	0	61	124
52	3	11	386
96	8	28	274
88	9	61	374
16	4	77	353
39	1	22	352
1	2	74	245
60	6	43	230
8	2	2	448
35	18	89	157
35	10	16	197
6	2	22	373
55	10	96	262
60	5	16	216
19	1	55	126
61	7	56	357
9	2	24	244
98	1	18	127
10	0	16	354
16	1	34	351
98	0	13	260
74	11	60	240
21	5	11	216
59	2	39	396
51	5	77	138
77	0	52	117
18	7	72	201
24	5	78	406
30	13	18	279
68	4	51	308
0	0	59	391
53	0	59	394
85	1	13	414
36	0	19	419
59	4	85	394
4	2	1	225
55	11	43	390
7	5	27	175
82	4	1	454
2	11	14	427
1	2	68	215
33	0	0	173
59	0	74	397
0	0	53	299
44	3	9	234
10	12	72	420
70	2	60	238
36	5	83	450
69	1	85	397
32	13	5	96
48	9	26	378
47	8	37	139
40	11	89	281
98	0	78	277
74	9	6	410
2	17	14	362
60	9	18	453
8	1	10	316
6	17	76	309
68	6	82	259
96	5	94	216
4	5	1	197
16	9	17	271
44	0	42	371
35	13	32	183
89	2	92	371
42	0	6	204
24	13	62	263
70	0	59	129
28	0	31	105
10	6	30	443
20	3	42	97
7	0	33	267
89	1	25	272
92	0	89	438
33	1	7	427
1	5	86	203
35	7	18	185
61	0	7	340
92	0	34	158
74	14	89	168
74	1	70	314
80	12	17	338
17	5	23	302
19	1	11	383
8	1	25	420
87	2	86	152
29	4	20	391
80	1	49	127
29	0	1	420
78	0	33	409
77	7	15	325
64	5	1	213
9	0	88	95
51	13	80	323
92	0	36	379
89	10	87	195
26	4	81	216
47	0	11	126
87	11	45	242
69	8	22	314
86	1	20	318
39	10	5	314
87	2	45	368
54	0	25	367
3	13	47	246
40	2	45	175
3	7	86	400
38	9	10	377
15	0	0	396
84	8	31	455
94	4	74	217
28	8	26	306
3	1	78	208
37	0	3	253
6	10	66	312
86	1	50	106
81	2	7	116
80	0	32	420
37	5	27	341
39	11	54	241
61	3	1	292
59	4	1	255
43	1	69	144
25	1	14	312
22	2	30	93
40	11	9	382
40	3	8	442
0	9	5	355
14	0	36	226
57	9	43	167
84	6	98	261
50	7	86	373
84	5	21	453
22	7	7	363
92	2	81	162
55	14	25	417
57	4	11	112
75	2	99	157
83	12	99	161
65	2	0	372
29	1	42	277
33	0	69	186
41	2	94	433
74	2	9	315
4	3	68	413
24	3	68	451
2	0	41	185
30	13	2	386
49	9	80	195
56	0	0	285
26	9	62	350
38	13	40	280
6	0	29	302
69	0	22	114
22	2	1	236
12	0	36	110
30	7	17	337
15	0	51	281
65	1	33	259
21	13	61	244
0	0	62	355
23	13	47	91
42	8	87	242
47	6	22	377
58	5	3	404
15	7	69	121
78	5	8	436
93	0	27	350
75	0	31	172
59	1	9	434
58	5	3	265
4	1	76	225
18	2	71	333
74	2	53	407
49	0	32	293
68	6	4	194
16	3	34	384
9	6	86	168
17	5	36	314
49	3	32	299
52	6	46	379
18	5	30	273
0	7	10	217
47	17	0	274
36	1	66	98
85	6	4	307
81	2	28	336
46	6	16	134
96	0	99	244
91	8	38	423
28	14	6	163
70	0	23	394
17	11	58	435
7	16	47	340
54	6	19	402
64	3	23	434
63	0	31	98
52	0	38	116
15	0	52	434
80	10	15	135
79	2	38	194
4	4	12	201
15	0	52	272
64	11	14	224
57	0	64	104
87	8	9	392
89	5	32	280
7	4	47	391
58	7	76	418
42	0	89	105
63	0	96	330
10	5	38	159
9	5	52	221
22	13	30	263
4	17	9	384
39	1	21	388
13	0	57	217
59	7	83	454
16	12	18	398
80	0	49	136
49	3	32	426
39	0	9	117
13	0	50	439
44	0	65	261
5	16	90	381
13	0	41	177
1	4	51	406
30	16	58	160
0	2	96	404
19	0	17	434
6	8	2	112
77	1	67	319
46	7	51	234
59	5	95	228
99	2	40	445
30	16	21	443
54	0	98	362
69	0	12	145
37	5	54	240
34	0	5	267
12	5	82	130
19	1	72	134
51	1	86	304
70	0	4	280
93	1	66	426
87	0	70	176
31	1	63	166
99	5	42	189
76	1	7	383
39	5	2	422
21	14	11	338
41	11	28	192
49	4	65	419
33	2	20	110
98	1	8	215
13	0	41	401
27	8	35	193
50	0	51	213
43	0	55	346
54	11	16	178
53	5	12	274
52	0	17	137
7	5	58	196
24	0	45	272
56	0	10	438
5	7	61	308
3	0	93	127
61	5	21	446
4	0	94	145
16	6	54	247
46	13	50	215
38	1	9	248
26	1	29	353
47	13	24	235
32	17	49	211
26	5	43	154
69	6	45	90
6	11	11	244
49	11	88	151
58	0	3	354
4	1	27	375
33	1	45	417
90	4	31	445
24	4	62	98
28	15	60	130
43	2	41	182
47	1	11	267
17	9	35	455
0	9	51	182
13	0	34	283
89	15	6	261
1	3	24	413
7	4	27	218
42	5	2	341
0	4	61	322
29	6	12	336
51	5	83	297
0	4	2	300
80	8	46	97
4	10	68	387
77	0	57	329
9	1	50	113
20	0	67	401
2	4	61	147
30	6	93	353
28	1	58	438
96	12	58	92
37	8	51	377
76	2	68	243
85	1	2	423
27	1	84	105
60	1	91	202
4	4	76	348
49	13	35	311
16	11	85	343
15	0	1	452
9	3	87	234
79	5	8	414
51	3	40	216
59	3	18	307
16	3	10	387
11	17	0	123
58	9	72	327
38	0	41	256
21	0	10	239
58	12	3	415
63	0	2	195
29	6	36	153
0	0	78	406
65	1	39	101
46	0	61	401
73	7	33	291
70	5	52	177
76	3	45	362
39	7	27	166
62	0	82	361
8	2	30	295
91	1	70	189
67	5	75	321
40	11	67	234
3	12	66	314
56	2	36	265
19	8	51	305
51	5	86	136
3	4	58	327
32	0	80	194
57	0	93	139
48	0	70	250
52	0	70	424
65	1	37	343
16	11	15	347
92	0	6	102
37	1	3	291
1	0	61	254
63	0	28	244
15	16	31	118
72	0	81	170
51	5	41	198
24	0	32	137
33	11	22	119
51	12	0	111
18	0	30	445
58	12	21	100
36	7	56	104
26	14	85	404
10	7	5	132
64	0	40	279
20	0	46	333
82	2	17	433
75	0	42	152
49	4	32	121
45	7	87	94
9	0	88	251
54	6	12	330
27	0	79	272
91	1	80	341
38	1	53	346
17	0	19	282
23	0	66	335
31	0	56	315
1	4	50	334
4	0	18	279
86	5	62	256
1	0	61	318
72	0	22	169
78	0	2	314
62	4	29	114
29	1	10	260
45	2	9	430
35	1	25	254
23	0	78	418
94	11	66	379
61	0	30	377
19	1	64	195
4	15	68	152
6	0	14	345
19	1	7	140
78	1	5	161
93	0	5	93
92	2	5	230
78	3	76	266
22	5	9	421
93	4	66	439
93	3	79	453
94	0	75	193
45	4	76	390
52	4	70	249
0	8	69	131
32	2	80	345
21	12	52	231
49	13	21	106
57	0	73	341
84	7	34	442
79	6	30	278
4	6	18	111
84	8	59	420
18	7	10	157
97	4	69	314
67	0	37	229
93	6	30	350
24	0	18	368
39	2	57	218
91	5	29	385
17	2	96	101
59	0	14	321
51	1	6	130
82	1	6	160
44	14	0	117
82	6	26	151
56	1	41	120
68	1	51	103
77	1	46	110
13	1	38	183
20	7	18	148
11	10	33	243
39	2	25	373
84	18	53	286
84	6	54	214
50	14	1	419
39	4	19	350
69	10	57	211
43	5	1	381
6	1	73	331
20	0	19	214
29	0	62	371
61	15	59	299
46	1	16	342
28	1	60	98
11	3	62	123
51	0	83	248
4	3	18	109
70	0	0	429
69	3	2	313
98	1	12	156
93	2	89	216
22	1	70	369
70	1	14	389
18	4	1	220
18	15	60	237
15	4	22	187
74	2	35	280
78	18	32	390
12	6	71	390
38	13	72	106
32	3	80	288
5	5	2	354
3	5	37	105
28	10	44	390
41	2	28	240
81	8	86	117
7	11	27	182
82	0	2	175
8	0	21	104
85	2	4	326
1	13	55	104
15	3	9	145
39	4	4	230
28	5	2	196
87	4	6	179
61	12	95	442
20	11	90	179
47	0	90	328
51	11	77	228
73	0	21	203
15	0	66	161
99	15	28	152
38	12	10	303
30	0	52	278
35	10	37	96
4	6	76	416
92	2	42	174
25	0	35	282
9	3	48	91
49	13	35	383
76	0	4	415
33	2	73	335
37	1	13	377
67	7	19	154
46	1	16	341
86	0	67	180
11	9	31	285
57	14	45	323
39	9	55	156
62	8	0	236
89	13	32	342
0	0	11	125
28	5	41	159
50	3	45	416
19	1	16	212
42	6	68	375
74	2	33	308
4	2	12	203
10	6	16	322
86	7	6	147
98	2	18	222
19	2	79	315
4	0	12	191
13	5	66	450
4	3	18	418
82	0	14	280
20	11	53	130
11	12	47	333
7	1	39	252
5	8	10	420
56	2	51	242
78	8	66	361
27	1	39	440
96	0	41	214
8	0	97	307
12	0	71	181
50	0	46	274
30	16	52	234
37	0	66	313
51	1	21	123
15	0	77	301
64	0	73	150
29	7	18	292
67	2	23	377
37	15	7	433
51	0	52	259
36	12	19	105
54	5	8	187
24	7	69	440
35	7	74	266
18	3	78	383
59	15	78	349
22	7	15	143
75	0	88	207
58	3	10	336
75	2	22	333
72	0	10	435
95	0	15	323
16	6	8	94
41	5	14	400
55	0	48	363
5	16	8	92
13	0	80	123
48	0	75	346
42	5	63	296
6	0	52	118
34	9	16	216
8	6	6	427
11	5	6	306
6	4	1	171
33	0	65	455
47	5	17	398
92	2	96	287
68	4	37	168
97	7	67	398
13	0	67	193
57	2	73	446
30	9	93	335
9	1	68	154
65	1	38	91
69	11	2	183
62	0	4	355
10	0	21	396
60	5	72	111
73	1	2	181
19	4	36	284
87	2	50	108
76	14	66	455
94	6	50	107
46	0	77	421
52	12	30	386
90	0	92	144
76	0	4	138
28	4	14	406
5	14	78	148
93	3	39	361
16	5	21	422
75	1	2	167
47	1	3	334
13	0	52	272
7	1	70	317
96	9	11	237
57	8	38	424
81	0	60	308
84	6	66	180
6	6	63	446
76	6	45	232
2	8	93	376
2	4	41	267
90	11	20	148
78	1	33	272
50	5	62	292
44	0	9	445
52	6	30	352
60	1	27	266
57	9	35	282
13	2	47	210
31	2	63	449
87	3	24	285
76	1	51	348
65	6	58	133
30	7	18	110
99	4	31	237
41	14	63	450
58	0	51	259
1	1	29	283
4	0	1	347
78	0	20	355
67	0	47	155
10	5	64	406
41	1	31	390
71	15	12	399
7	5	79	349
78	4	55	435
67	0	95	243
84	10	57	148
42	0	31	423
72	2	79	437
92	2	82	350
92	0	89	228
9	1	26	271
1	11	52	309
29	2	73	290
2	8	81	100
17	7	73	170
66	1	11	285
3	5	35	321
58	12	3	420
73	2	39	191
56	5	55	129
73	1	84	353
13	0	88	123
99	4	90	126
20	0	9	98
0	7	35	221
51	6	21	222
0	2	61	256
16	11	34	370
33	3	0	255
88	8	1	194
56	0	0	420
51	2	49	400
79	1	13	420
67	2	40	441
71	1	54	251
68	1	62	442
96	0	6	157
85	6	45	306
7	4	37	433
35	9	29	376
61	0	52	92
65	5	37	330
23	1	9	234
44	2	39	388
81	1	3	272
77	0	12	289
0	7	13	180
4	18	21	203
20	8	35	443
21	16	30	325
50	17	1	234
9	9	15	104
1	15	50	103
80	1	0	271
30	11	5	150
12	11	16	431
67	1	3	96
85	1	29	175
0	2	56	235
51	0	29	163
87	10	75	234
6	1	3	339
9	3	26	261
90	0	67	265
70	0	42	447
6	4	28	424
82	1	29	447
50	0	86	136
8	16	41	208
91	8	59	331
49	3	24	338
15	14	52	200
31	10	13	432
7	0	19	280
99	0	14	300
66	4	19	149
12	2	47	212
20	0	6	448
8	0	52	332
6	0	84	302
37	0	4	144
57	1	72	389
25	2	21	413
79	3	18	218
64	1	4	317
5	8	37	263
76	9	2	263
9	8	6	116
54	1	10	210
47	0	97	320
46	4	80	190
98	5	23	393
79	1	8	112
77	5	46	247
81	0	38	442
48	9	51	307
91	2	72	123
11	13	0	322
18	7	10	284
8	5	27	360
5	1	38	276
0	0	67	450
53	6	76	207
82	7	5	361
11	5	20	106
14	7	0	117
4	2	76	203
0	1	11	122
9	0	74	132
7	2	47	347
29	8	82	349
53	5	3	372
75	8	11	424
69	0	78	266
59	7	50	257
52	12	58	127
17	3	18	435
96	2	60	225
17	3	21	203
43	3	24	254
6	3	23	405
87	6	26	338
35	0	57	210
24	3	9	187
59	1	39	141
77	0	27	90
75	14	40	217
99	4	2	258
54	0	10	285
48	3	32	255
77	0	51	455
20	0	87	155
30	5	26	285
75	0	89	336
40	1	75	255
17	2	56	257
50	6	62	106
59	4	6	214
17	3	27	258
40	11	1	284
47	2	11	250
62	0	59	324
15	0	74	254
13	0	67	289
30	5	18	369
88	9	86	160
29	9	17	209
27	0	22	119
44	0	35	96
21	0	46	148
64	1	2	452
6	0	14	334
93	7	30	363
22	2	70	202
23	10	50	327
91	1	21	408
67	6	97	439
11	10	97	291
11	3	22	320
16	9	15	287
97	9	27	267
76	0	4	211
55	1	53	351
79	1	8	390
39	0	27	155
51	7	27	103
81	1	26	232
39	2	25	344
0	2	75	445
1	5	23	273
69	0	23	219
35	11	46	386
35	0	2	398
42	4	97	395
52	0	12	439
31	2	12	442
29	3	38	426
22	0	15	256
19	1	7	281
21	0	22	188
9	2	28	266
56	11	36	187
24	3	99	430
71	6	50	382
21	12	42	432
64	7	50	401
1	2	9	264
18	0	22	175
93	1	36	145
68	0	4	279
12	0	71	451
62	1	48	448
23	9	67	381
87	9	1	306
24	0	9	375
4	1	68	323
29	0	8	91
2	5	4	185
40	1	23	429
58	0	77	352
22	1	11	371
0	5	37	162
81	15	7	118
19	0	20	119
1	17	96	179
73	0	15	191
31	6	42	346
74	5	9	241
11	17	37	353
86	8	29	269
91	2	42	288
32	6	49	163
11	11	7	215
33	1	25	428
14	0	31	412
75	12	0	162
98	2	79	172
0	3	24	381
63	3	54	446
16	0	36	183
74	17	23	260
87	0	74	454
45	2	3	127
37	15	17	372
54	3	71	336
43	2	14	425
84	8	10	142
93	3	98	312
91	11	10	257
21	2	17	112
32	10	89	275
15	0	2	389
37	9	44	193
49	9	32	367
73	1	60	153
50	4	45	137
19	8	7	141
58	1	41	180
11	2	7	169
12	2	32	335
63	0	31	176
81	3	59	318
39	0	55	91
11	0	13	167
24	1	11	96
23	0	92	404
93	1	37	120
48	8	42	327
59	11	92	304
24	13	50	185
22	1	0	190
48	1	3	423
9	0	67	256
84	4	32	280
42	7	48	221
65	14	37	202
61	9	22	143
97	2	85	99
46	6	9	295
65	0	93	161
31	10	91	131
52	0	15	237
98	0	91	286
73	1	57	424
31	3	59	445
59	9	37	167
65	12	3	207
62	10	99	348
12	5	27	293
64	17	3	328
90	0	9	234
19	10	16	412
16	11	93	342
68	2	4	190
54	10	71	232
14	2	9	295
80	0	75	218
88	4	81	309
61	0	33	281
97	2	43	280
79	0	91	439
74	1	55	113
11	0	68	440
37	7	35	190
11	5	20	148
28	7	58	105
73	4	31	185
74	0	13	239
61	13	54	208
25	5	7	444
77	5	95	376
13	5	20	383
89	0	28	357
7	9	47	187
4	7	68	308
53	1	98	236
74	5	80	233
85	1	2	139
27	8	60	166
82	2	9	90
16	0	2	426
54	1	93	273
86	7	7	105
71	6	12	207
95	7	17	160
6	8	28	279
33	1	59	94
61	1	47	279
75	0	86	123
0	8	33	280
11	6	79	202
78	14	0	350
53	6	54	341
58	12	95	406
87	0	78	425
9	11	23	371
40	1	64	294
33	4	37	178
16	0	54	411
90	2	89	307
13	2	89	328
84	3	18	433
82	12	58	104
38	11	54	156
28	1	50	251
51	17	86	236
13	4	85	329
51	1	7	335
46	6	85	146
46	1	3	383
0	0	47	307
91	8	42	188
89	2	31	151
38	4	34	92
22	0	15	253
91	0	17	336
66	8	17	268
46	2	80	438
61	5	51	411
20	3	29	269
14	0	75	104
19	1	7	315
5	0	38	109
15	4	35	412
71	9	10	273
59	5	15	170
89	0	28	283
94	3	31	329
98	5	54	300
64	1	3	271
86	12	26	394
