20	7	36	280
47	14	69	187
5	0	24	397
78	3	68	327
70	0	4	325
11	0	35	206
23	0	1	419
38	8	92	159
57	2	9	264
54	0	53	419
22	0	52	148
43	13	30	449
12	0	93	131
58	1	31	239
46	5	3	161
17	1	72	425
6	2	82	92
81	0	38	408
65	12	21	229
68	9	4	333
62	7	92	128
18	3	4	124
27	4	98	334
26	5	32	104
54	0	5	340
74	2	76	175
56	5	53	414
28	0	92	216
13	4	0	293
51	1	3	176
4	2	28	264
0	4	66	122
43	4	57	246
0	4	82	417
53	0	12	245
51	1	9	125
25	6	30	244
53	5	73	336
67	0	47	315
98	15	77	186
69	1	1	143
84	3	44	285
52	1	56	130
56	10	10	169
53	0	86	91
57	17	64	239
20	0	46	331
59	0	5	189
75	0	47	170
32	5	24	271
19	0	17	149
0	4	70	257
11	0	57	392
33	4	75	209
68	2	4	392
69	8	22	376
20	15	5	387
48	1	38	199
26	3	18	139
6	9	42	401
3	2	58	351
40	13	96	446
87	6	45	229
32	10	49	337
4	10	68	93
74	1	23	99
39	1	51	336
17	12	58	300
9	12	69	328
24	8	1	145
85	16	2	145
16	5	4	400
28	8	4	274
7	12	2	189
84	9	16	238
40	1	1	272
62	3	4	384
93	9	25	147
23	7	1	398
9	14	24	148
13	9	47	245
67	5	78	166
48	2	85	127
49	2	82	208
77	3	61	450
2	4	89	110
75	0	1	411
37	6	61	204
25	5	92	207
10	0	19	348
18	0	8	327
84	3	89	233
79	0	44	186
15	13	80	370
96	4	40	182
78	2	39	445
81	1	78	348
64	1	49	287
61	2	2	98
13	6	27	195
48	0	35	263
42	7	94	289
22	0	97	410
60	5	2	272
0	0	22	122
67	11	47	364
89	1	38	430
65	2	95	292
31	4	41	187
25	1	88	139
38	0	63	449
97	10	19	442
52	0	15	444
50	0	26	231
39	1	37	292
85	1	6	286
19	0	31	101
6	3	23	403
19	10	90	338
22	2	4	367
51	1	67	366
33	2	97	307
80	0	81	197
10	11	21	398
20	7	39	348
42	2	5	379
47	1	43	205
6	1	43	153
57	0	17	171
53	6	12	133
30	0	22	374
56	4	44	454
90	6	56	300
3	4	33	190
33	2	66	205
57	0	6	298
78	4	68	392
37	9	19	281
65	2	7	320
59	0	81	316
9	8	29	306
62	1	80	239
22	7	43	147
63	0	39	450
50	3	74	113
1	3	30	173
78	0	62	302
61	7	46	305
69	0	78	365
32	5	80	225
33	2	0	432
95	7	25	378
11	1	22	99
30	0	18	440
13	11	59	397
81	0	77	334
65	1	73	455
41	5	1	362
64	1	37	345
6	1	1	411
86	0	51	94
81	0	88	435
93	6	30	330
11	5	27	104
32	5	24	102
69	0	33	317
5	9	67	168
54	2	20	320
79	1	66	138
6	0	12	328
16	9	56	258
23	6	40	127
1	6	24	115
13	5	17	424
51	2	52	351
82	4	90	109
89	3	80	162
57	2	56	269
55	10	58	242
48	4	29	280
62	13	30	217
57	2	91	391
42	6	36	337
92	0	99	333
97	1	57	340
80	7	32	158
66	5	33	320
98	9	37	315
22	7	72	229
93	16	5	374
13	6	20	232
22	0	70	238
13	0	0	419
99	1	90	112
67	0	13	177
52	0	29	314
32	4	80	132
23	7	70	425
51	1	22	346
19	12	68	237
79	2	53	196
5	3	45	299
23	6	9	442
24	1	62	176
60	0	70	420
82	0	48	247
1	17	87	436
30	0	20	445
88	1	11	425
75	1	2	119
19	16	6	447
62	13	68	386
58	0	53	96
40	13	43	411
44	1	59	413
40	2	99	160
51	1	38	192
25	0	43	393
7	1	9	191
48	1	54	142
50	4	1	255
33	0	7	263
0	2	22	141
65	0	22	308
59	10	70	419
4	0	43	192
51	5	27	194
44	0	33	125
83	17	74	112
52	1	8	206
1	1	76	428
2	1	1	386
68	2	74	159
73	0	36	113
83	13	20	287
59	0	97	113
25	0	90	90
3	1	58	368
70	0	14	188
6	0	25	395
93	0	53	413
43	1	25	266
56	0	60	134
22	0	15	181
20	7	77	96
54	5	12	200
56	1	9	230
19	0	52	132
80	6	64	286
65	0	9	260
6	13	18	175
67	2	46	139
12	4	9	266
32	9	49	221
7	5	5	179
96	7	58	110
81	0	65	166
7	5	37	204
48	0	83	263
27	8	37	419
21	0	16	432
33	10	88	392
51	0	92	238
77	4	16	277
70	0	60	213
13	1	37	196
58	12	3	267
91	5	93	442
11	0	3	444
9	8	79	271
10	0	21	216
35	8	65	295
45	1	78	359
9	2	23	350
83	15	99	243
44	1	72	250
12	0	48	275
84	16	54	311
18	3	82	315
9	17	1	425
24	13	1	421
8	17	74	182
5	2	98	174
61	11	54	274
4	6	68	249
89	1	1	445
57	0	59	402
67	0	43	398
94	0	89	175
11	4	7	210
16	5	34	427
72	9	4	263
16	9	73	194
10	3	16	123
73	1	26	245
45	13	24	232
99	8	41	258
43	6	42	315
23	1	31	448
4	2	43	334
63	0	75	353
49	13	73	385
79	5	36	421
57	0	94	276
79	0	17	97
12	0	8	172
74	5	50	385
4	1	82	245
86	17	94	449
17	0	20	399
68	0	42	380
93	15	35	414
21	5	5	411
35	5	12	434
33	4	69	280
29	2	45	313
21	1	25	313
44	0	81	453
0	1	51	264
99	0	38	434
51	11	0	280
1	0	74	292
4	0	73	139
76	0	4	347
7	7	14	145
64	5	15	271
29	0	2	318
19	4	98	425
68	1	24	425
74	2	31	176
43	1	39	167
7	0	65	359
24	1	25	305
55	14	25	419
9	3	99	290
18	1	38	317
99	6	9	230
51	0	80	186
0	4	33	267
30	3	52	337
5	1	77	139
80	0	78	417
93	3	35	342
89	2	28	431
37	10	21	321
89	2	32	338
34	0	71	441
34	1	20	385
73	5	20	245
78	0	4	241
6	4	59	181
78	0	0	335
58	8	3	295
44	3	14	251
89	0	17	226
82	0	37	280
14	11	28	354
12	2	71	126
23	5	8	373
46	1	21	339
43	1	28	398
1	5	4	271
5	7	7	208
59	3	66	159
67	4	19	312
44	2	95	264
82	4	13	400
84	8	33	331
43	5	73	106
43	5	73	346
46	12	16	196
91	8	1	120
24	6	21	315
79	0	71	436
56	4	92	131
9	4	28	315
8	0	79	356
53	10	71	395
93	1	72	185
24	4	48	426
39	1	27	383
38	0	23	296
62	3	79	263
54	0	71	438
84	10	71	374
58	4	64	424
17	3	84	341
30	16	93	357
0	9	37	380
90	1	82	249
39	0	25	184
7	2	96	155
26	0	9	407
59	4	63	257
13	5	90	235
5	2	22	264
7	2	56	151
58	9	70	161
13	6	87	323
15	2	52	130
38	7	67	119
83	0	27	293
84	7	18	162
24	3	61	109
66	0	12	448
51	5	23	398
9	4	15	281
85	1	2	322
25	2	46	184
52	0	46	412
5	8	3	405
23	7	17	284
19	1	27	159
9	4	42	90
11	14	43	187
37	2	55	116
25	6	85	421
37	10	35	312
34	1	18	431
88	2	47	333
2	1	0	229
83	0	94	165
67	1	97	308
30	10	54	190
9	9	61	343
46	7	0	310
39	0	21	225
59	0	74	120
16	2	43	183
67	4	13	323
16	7	10	414
88	5	59	167
43	2	8	215
56	0	31	271
88	6	81	374
66	1	3	102
6	2	70	341
16	7	5	242
52	3	81	453
1	6	24	234
11	9	24	258
64	0	31	450
28	0	50	151
83	0	31	408
3	12	31	319
87	6	9	151
87	0	45	414
90	11	28	140
76	1	87	188
46	0	17	355
5	7	39	327
19	1	0	278
3	0	33	198
21	0	39	228
74	5	87	386
4	5	86	193
13	0	9	146
5	0	70	126
85	2	44	258
24	3	87	429
61	0	80	142
17	2	56	94
98	1	95	117
98	5	66	203
2	4	9	242
95	4	21	400
3	1	90	410
59	2	83	385
2	4	7	124
20	0	93	136
5	6	24	275
90	1	21	226
67	4	23	243
20	0	2	118
21	5	22	258
17	2	19	420
33	7	73	288
72	3	3	225
21	5	7	252
10	1	16	407
53	0	12	234
62	0	44	308
5	0	17	272
12	4	1	103
84	10	18	210
70	3	50	440
99	8	83	244
74	2	94	418
77	5	20	432
46	1	73	334
73	7	57	196
67	4	37	368
20	0	56	306
46	1	43	146
49	0	67	391
70	0	51	98
19	3	17	173
92	0	7	309
75	0	86	216
22	7	32	172
25	0	32	333
52	5	27	428
35	5	7	272
9	9	15	237
41	11	63	201
12	0	17	258
43	2	16	177
42	1	25	195
46	7	78	344
32	6	64	223
46	4	37	335
20	0	89	254
75	0	31	139
2	10	85	214
81	1	33	185
67	2	97	386
2	16	85	204
8	0	38	132
61	1	2	409
47	1	97	406
89	5	78	283
27	1	56	318
72	10	57	112
37	1	7	314
0	2	33	216
50	7	94	141
36	3	63	299
35	0	25	250
18	7	33	192
70	0	90	123
74	0	26	182
11	8	48	382
85	17	87	327
75	0	52	273
68	2	50	373
82	5	10	435
0	0	33	195
92	6	8	336
95	0	58	309
80	0	32	204
7	7	27	339
10	1	79	442
33	6	19	238
67	0	70	198
46	0	32	212
30	1	29	438
30	5	16	346
8	1	83	408
43	0	60	319
16	3	25	391
2	1	85	241
25	1	60	292
24	3	80	230
43	1	77	280
16	9	18	103
36	9	6	197
44	0	9	376
37	4	67	427
20	0	44	215
16	0	44	113
91	5	27	342
34	2	54	419
46	6	2	342
52	0	15	194
97	5	33	311
26	0	31	239
92	2	83	300
58	1	53	141
8	10	54	449
49	7	35	119
5	3	79	181
68	6	62	434
3	0	10	417
36	4	42	264
46	0	25	301
82	7	26	102
48	8	62	192
72	0	1	453
1	5	24	272
32	8	49	354
99	9	28	203
55	5	11	118
17	2	44	328
30	16	69	359
78	1	87	299
46	10	28	231
16	11	15	406
44	0	5	126
72	4	20	104
35	3	89	311
95	6	10	139
34	9	16	350
92	0	31	308
5	0	37	409
19	0	97	145
83	7	99	281
20	4	71	425
76	5	85	337
4	8	10	375
28	7	61	119
25	3	99	253
1	6	59	234
44	0	74	347
5	3	78	149
0	5	66	121
14	0	57	275
35	0	58	234
17	6	73	324
21	1	57	303
75	0	1	168
20	6	52	267
0	8	1	425
10	0	35	357
34	5	16	344
89	6	32	222
57	2	19	345
76	2	4	90
58	0	4	356
51	2	88	241
92	0	13	174
36	5	34	236
6	9	44	408
7	3	29	259
38	6	19	307
81	10	21	169
56	7	92	349
36	0	92	307
32	9	80	117
51	0	44	108
90	9	2	452
2	1	30	207
96	6	2	278
12	2	34	442
17	13	84	383
69	11	75	446
59	0	37	171
7	4	66	270
14	0	96	101
0	0	33	217
70	1	6	315
83	0	14	159
1	1	95	417
91	0	43	415
84	14	24	321
9	4	2	273
81	6	88	214
20	5	41	290
69	2	24	176
11	3	18	392
13	4	0	201
1	8	11	334
34	0	8	101
98	4	54	422
75	7	40	123
7	2	52	116
10	3	16	398
76	5	4	169
73	13	59	257
68	0	66	256
73	0	17	102
31	6	28	244
29	17	74	105
1	1	23	426
63	11	96	413
74	2	9	333
85	12	2	444
19	0	20	146
84	1	73	232
37	1	3	375
58	9	17	373
45	6	6	356
39	8	4	91
18	3	87	170
51	6	4	312
67	2	46	134
19	1	21	402
44	16	51	378
65	0	19	190
3	12	15	202
75	0	46	424
81	10	26	398
21	0	39	253
84	2	12	117
38	7	70	105
54	6	57	343
54	6	16	188
51	1	0	252
34	0	39	454
15	5	27	179
74	11	52	272
20	4	35	435
32	3	49	221
1	0	67	159
22	0	70	258
49	9	32	350
30	4	2	124
67	4	13	388
15	4	22	185
7	0	2	242
16	1	53	420
15	1	69	301
52	6	59	309
33	9	0	371
5	2	17	248
21	3	29	145
32	13	49	319
62	8	45	270
40	4	89	146
77	4	95	279
1	4	45	140
54	5	10	245
12	0	10	445
47	0	8	365
96	15	27	213
57	0	91	389
71	14	12	345
87	0	42	437
84	0	18	284
42	1	39	233
1	1	90	356
32	10	49	271
46	0	15	253
0	2	60	111
56	6	51	335
14	11	59	98
53	9	23	441
14	4	73	406
54	4	10	244
93	7	24	110
11	3	31	447
91	2	29	349
41	2	37	187
19	0	15	317
4	1	43	334
67	1	97	432
22	4	27	105
31	8	38	325
28	5	63	287
10	6	30	440
61	4	57	250
42	7	83	340
85	0	2	355
51	3	49	241
74	0	70	237
40	1	67	179
18	3	16	412
17	0	19	326
75	0	60	299
86	4	0	246
29	5	19	120
57	1	86	292
0	6	69	167
45	3	18	406
48	4	26	257
20	10	7	333
61	10	96	235
72	6	76	336
86	1	1	271
62	6	39	181
13	1	22	419
96	5	6	138
69	0	44	234
80	7	78	385
34	4	21	298
99	2	28	454
0	0	56	313
64	9	15	351
69	0	22	198
76	1	21	246
93	1	20	161
41	2	36	348
74	2	1	424
98	9	35	428
89	3	40	281
51	1	99	419
28	2	59	299
95	1	91	318
20	0	52	298
33	16	0	270
58	7	3	432
39	5	21	249
44	5	55	403
13	0	32	357
10	11	27	351
86	7	26	132
46	1	57	327
92	0	34	434
34	2	82	175
26	5	82	315
75	0	28	109
13	2	59	449
85	0	8	319
74	0	68	197
32	2	49	121
31	4	2	104
18	3	39	146
18	3	66	121
75	1	83	335
30	2	8	370
21	2	14	251
31	8	94	111
99	0	28	258
36	5	83	362
70	4	97	305
18	7	90	251
71	0	5	230
28	0	31	371
29	2	13	105
22	2	33	245
45	3	7	256
75	16	72	284
90	10	51	334
31	2	14	368
89	0	43	208
41	0	70	153
36	0	92	305
19	8	17	324
29	10	20	139
35	9	11	162
33	0	27	143
67	13	30	394
20	4	29	129
97	0	0	185
54	11	20	181
4	2	68	281
26	14	82	339
57	4	81	292
20	0	56	431
87	1	9	417
40	8	29	303
27	10	7	375
87	0	88	299
95	9	82	328
19	14	47	361
13	0	61	149
19	10	9	300
40	6	89	378
33	1	88	192
69	0	15	284
37	1	33	251
59	12	58	290
68	2	50	413
84	6	10	447
56	0	14	167
56	2	4	329
59	12	14	285
8	0	43	151
37	1	33	356
75	1	0	125
99	12	2	130
74	3	50	222
44	0	0	119
13	1	85	103
48	10	6	184
51	3	52	119
92	6	30	352
19	0	61	316
38	0	27	186
29	0	1	454
82	0	96	314
77	1	95	203
96	6	40	307
33	1	37	117
22	5	42	433
45	13	62	410
2	0	90	186
20	5	29	296
24	3	61	263
65	6	92	349
19	1	6	445
26	0	57	200
89	11	40	133
85	4	4	219
63	0	26	425
14	2	70	183
94	3	93	176
13	5	5	378
35	1	25	292
41	0	40	172
12	5	23	201
59	8	3	360
30	14	98	141
2	4	31	411
37	4	82	194
22	0	28	385
27	10	47	327
59	1	2	393
30	0	71	223
46	16	24	235
68	3	76	266
51	4	37	368
83	0	59	366
6	0	3	379
65	0	31	152
43	0	77	174
26	3	18	437
32	8	96	143
56	1	15	328
46	1	51	399
54	8	48	340
46	0	67	208
4	0	85	205
7	3	14	257
20	0	26	96
58	16	98	260
59	6	70	239
6	4	41	187
29	3	72	118
4	5	27	91
72	15	3	139
33	0	0	272
11	0	73	248
89	4	6	338
3	3	18	346
43	9	2	347
75	11	67	346
90	0	25	90
46	0	30	111
9	0	4	336
14	4	6	160
1	4	81	200
3	6	5	444
90	2	8	419
59	1	47	99
5	14	35	200
82	8	29	102
59	5	55	278
96	11	60	404
5	6	90	113
0	1	20	165
84	1	40	278
58	4	0	362
5	8	53	446
5	5	47	112
1	1	69	308
40	4	47	400
21	4	82	256
13	1	30	159
13	2	97	165
17	7	16	133
11	3	7	325
42	9	3	371
38	3	68	94
32	1	49	273
10	0	88	137
93	1	72	440
80	0	13	349
42	0	68	267
93	0	71	440
11	5	21	164
26	8	81	176
28	0	63	137
16	9	10	187
51	1	86	356
54	1	13	364
51	2	21	265
8	4	65	208
77	0	12	159
73	0	21	440
68	5	4	319
2	5	41	223
87	6	88	212
43	12	33	227
12	0	48	154
72	6	76	404
80	10	67	367
10	11	16	154
23	17	1	427
92	7	99	245
30	16	26	281
63	4	31	253
23	6	1	294
59	1	38	383
68	1	38	448
53	2	23	445
4	6	18	198
10	7	5	425
17	6	36	354
88	5	81	268
51	0	46	428
14	1	25	143
52	4	77	405
76	0	51	123
4	4	27	228
65	5	37	246
58	3	96	136
25	1	34	410
40	15	92	306
20	2	31	336
95	1	25	273
3	4	61	182
65	2	7	300
29	12	93	371
40	1	42	141
21	2	3	277
88	4	31	388
9	1	28	433
43	11	67	168
69	11	30	146
8	1	5	140
80	3	38	451
0	2	6	208
77	6	5	445
47	1	27	222
13	0	26	296
27	0	7	424
79	10	8	377
75	5	22	393
55	8	39	292
6	1	11	314
94	6	86	453
67	0	22	215
75	0	9	343
85	4	13	445
78	0	74	188
14	5	13	118
1	2	6	385
5	6	72	214
98	2	30	144
14	3	31	118
16	17	2	346
14	0	17	145
11	1	7	417
7	10	97	373
2	0	52	238
39	4	54	397
96	4	63	350
47	0	0	335
46	11	80	245
50	10	96	438
13	5	20	382
39	8	35	256
5	14	72	134
74	1	90	386
14	0	42	384
30	1	67	165
82	1	2	343
54	6	8	297
2	4	46	395
84	8	10	369
9	3	24	126
46	16	27	110
45	9	87	306
0	13	44	115
85	5	39	146
77	0	32	116
90	4	28	446
29	3	9	158
85	4	15	383
80	3	86	124
31	1	63	333
17	12	21	453
42	4	59	433
75	9	50	353
11	4	95	125
32	3	49	235
27	6	85	287
95	9	7	398
68	3	4	233
50	1	8	451
69	0	4	138
62	0	26	426
8	7	15	273
9	17	87	186
25	3	13	309
22	2	70	140
42	8	95	349
36	7	29	167
69	10	47	214
47	3	62	371
31	0	48	390
43	1	42	147
50	0	96	113
47	11	51	278
82	1	51	335
19	3	91	185
13	5	27	412
49	0	32	281
42	0	6	426
61	0	81	308
0	0	52	124
42	3	17	191
98	0	8	167
13	5	9	340
81	3	45	360
34	0	64	110
39	2	51	227
54	8	3	392
71	12	54	288
48	1	26	370
5	7	69	105
44	5	51	91
25	1	34	335
59	4	65	127
14	1	20	160
10	1	82	263
34	13	64	352
79	13	15	180
46	8	72	214
8	9	79	360
6	0	67	91
67	1	97	315
40	0	31	117
25	1	60	149
49	1	24	345
85	0	28	413
27	7	97	148
2	0	37	138
75	1	13	113
62	3	26	317
68	3	62	127
91	0	34	238
67	10	97	350
43	5	73	90
32	0	37	232
66	0	28	172
68	1	4	203
10	3	21	429
86	2	2	284
71	0	67	397
68	2	4	212
69	0	52	240
79	2	34	384
35	5	52	131
94	6	26	325
59	2	60	382
29	0	26	267
91	6	79	210
30	13	18	315
25	6	65	325
60	13	18	452
8	2	24	244
9	5	61	285
55	1	85	379
48	4	12	153
44	1	65	160
17	3	36	175
71	0	75	373
76	13	24	399
12	1	10	135
46	15	16	185
11	1	19	90
61	0	56	449
88	4	81	133
83	10	92	264
29	0	28	393
87	0	50	237
10	0	84	116
51	0	13	318
51	7	68	93
41	1	3	377
49	3	89	430
9	2	32	193
63	0	42	212
74	0	4	312
84	8	29	213
34	0	57	137
48	13	62	146
65	1	21	331
33	8	65	90
7	0	79	347
79	3	12	398
72	0	14	150
69	0	61	205
42	0	38	368
55	8	37	121
5	6	79	311
46	0	35	173
34	5	8	430
0	0	56	312
40	0	41	169
54	8	48	237
0	8	38	142
13	0	37	98
49	1	32	155
12	15	43	393
42	0	91	266
43	1	52	230
10	5	21	435
5	1	82	322
94	2	86	403
5	1	23	142
5	5	43	427
43	5	56	417
17	6	71	224
85	0	22	169
2	0	7	433
24	1	51	235
19	0	42	279
85	4	59	359
7	1	64	309
42	6	25	445
52	2	15	441
43	6	36	343
5	3	15	285
13	0	95	103
26	1	43	193
62	3	24	231
10	3	53	128
16	13	15	372
20	1	52	106
18	0	21	184
96	8	15	160
13	0	0	310
32	0	89	445
80	3	35	330
98	13	18	289
23	0	75	175
63	1	96	308
49	2	82	362
80	13	2	377
31	5	89	391
0	0	9	240
7	5	3	183
65	1	7	301
55	0	81	104
63	1	28	382
51	1	23	412
55	3	24	170
41	1	63	194
76	0	68	144
30	14	26	436
92	11	99	414
51	2	27	426
34	0	70	104
68	5	4	92
23	3	24	325
6	0	1	408
10	12	84	208
90	0	31	450
5	6	14	392
53	6	40	309
68	6	76	103
50	0	9	275
88	0	91	172
91	6	11	96
7	0	28	440
54	1	39	365
22	6	69	233
80	2	32	155
9	6	90	410
15	4	69	166
42	1	1	400
19	0	42	140
56	8	3	315
12	12	9	277
11	0	43	418
42	4	44	236
1	1	11	110
33	9	16	438
21	1	10	118
65	10	7	441
22	1	2	302
74	0	7	390
0	0	57	455
74	0	13	454
97	14	8	280
35	0	28	393
3	5	5	440
49	2	32	303
73	0	5	200
7	2	3	322
82	4	60	136
98	11	16	198
4	4	9	409
97	0	1	333
12	0	20	278
29	4	81	365
1	6	36	295
93	0	5	343
47	0	97	395
7	4	82	234
10	1	3	268
32	7	72	180
20	0	42	97
53	0	3	428
24	3	62	137
59	4	71	286
74	2	4	258
82	8	10	454
34	0	84	448
10	0	27	412
5	7	48	398
63	3	24	448
54	1	18	391
0	0	65	198
19	0	87	394
84	0	58	431
63	5	25	125
28	2	90	248
56	0	92	213
22	1	75	149
66	0	43	139
95	2	42	228
16	2	58	176
10	0	45	271
54	8	48	391
67	0	75	245
17	9	57	433
11	4	6	288
52	0	15	213
57	3	39	287
53	2	12	246
69	7	5	354
32	1	62	347
68	14	76	124
4	4	68	114
24	9	78	105
21	11	91	313
47	13	23	402
14	0	6	384
44	2	5	320
19	1	40	208
28	1	22	418
32	7	46	133
79	7	17	339
66	0	64	292
26	0	2	403
25	0	7	90
19	0	50	280
13	0	9	236
91	9	16	428
24	9	93	343
1	13	87	157
22	0	6	376
16	3	98	184
50	0	64	326
9	6	24	298
61	10	15	397
29	0	75	412
7	1	19	425
98	0	18	216
84	13	55	279
14	4	39	98
18	9	52	305
59	5	19	177
39	3	44	190
43	0	99	118
3	1	35	110
62	18	29	179
33	0	70	160
47	13	23	183
34	1	82	313
43	4	2	223
67	0	40	211
90	0	93	152
7	0	65	411
28	1	66	253
96	10	82	424
0	3	73	372
9	1	3	436
62	3	24	223
71	6	54	353
61	3	87	234
16	3	17	244
61	9	24	267
54	0	98	211
91	0	74	176
0	0	7	432
84	7	18	159
59	4	96	203
56	5	19	383
28	9	60	270
94	8	41	277
51	5	7	418
73	13	87	258
81	1	3	221
85	7	30	126
60	1	27	250
23	15	67	264
75	11	88	422
37	5	47	312
23	0	67	212
19	6	58	256
41	6	2	191
57	0	46	305
53	7	49	258
42	1	18	369
3	2	35	228
26	2	81	267
17	11	8	377
42	7	9	405
69	7	2	308
2	2	99	155
42	1	14	117
34	0	43	173
50	3	57	155
94	3	47	220
11	4	0	283
70	0	77	254
1	1	29	264
30	9	18	307
39	0	82	391
17	6	57	196
69	0	0	97
25	6	2	192
10	11	84	433
83	0	36	329
41	1	13	315
45	3	89	417
35	8	89	321
68	6	0	367
13	6	9	162
43	6	28	300
16	7	10	391
76	6	6	376
4	11	68	288
20	13	86	125
20	0	29	175
12	10	3	231
26	0	29	358
86	2	94	239
68	8	66	320
9	6	86	241
64	7	62	340
34	14	66	298
1	9	23	234
54	5	34	259
58	16	17	350
22	10	61	438
63	6	28	444
50	0	75	345
26	7	50	237
69	0	22	308
5	1	33	269
50	0	1	383
44	0	39	194
65	6	19	154
30	16	22	141
46	5	2	216
46	7	77	339
74	4	22	248
90	0	13	453
4	3	76	130
19	6	64	151
21	5	13	102
94	4	41	435
78	8	55	214
73	14	26	277
32	6	49	315
5	3	43	112
8	1	10	209
59	5	28	215
87	11	51	455
57	0	52	260
37	0	13	275
41	5	93	236
10	0	27	318
61	0	52	207
74	10	4	91
74	6	86	138
78	18	89	350
19	1	92	354
15	6	80	96
96	0	1	291
34	0	54	407
52	12	70	391
7	10	2	251
75	0	4	350
7	0	60	200
32	13	78	422
77	0	78	339
2	0	40	266
12	1	80	288
7	15	35	238
22	10	61	347
63	7	40	152
13	0	63	344
2	0	33	446
4	4	76	429
75	6	1	280
81	2	98	184
46	13	77	283
58	5	96	216
31	12	51	189
93	15	7	279
3	0	70	206
7	6	64	275
69	2	2	99
75	0	99	160
83	5	28	440
67	4	13	268
35	0	7	448
89	3	63	448
59	0	64	388
15	1	38	182
49	0	32	327
59	2	79	290
30	16	93	385
91	2	57	96
96	0	63	442
97	0	67	273
91	4	20	366
41	1	25	94
42	6	24	295
46	7	57	125
30	9	93	358
56	2	69	326
48	0	28	136
21	1	31	189
34	7	35	143
44	0	9	336
74	0	69	138
18	7	57	284
38	16	17	380
9	2	4	103
33	4	39	249
4	0	81	174
51	4	26	436
95	5	39	140
96	1	1	377
93	17	30	439
55	10	37	268
8	9	16	421
68	1	18	111
16	7	20	357
69	0	11	148
16	0	34	447
24	1	68	210
8	3	16	392
89	0	32	116
50	1	62	336
29	0	27	167
49	3	62	220
87	3	45	97
36	3	6	320
3	4	37	97
56	0	35	213
17	0	19	162
47	5	51	103
1	1	49	367
69	3	15	379
58	0	3	323
98	4	82	276
43	14	89	285
15	0	69	218
21	4	33	114
20	13	41	318
69	0	12	308
46	2	57	225
22	6	27	191
46	3	67	173
44	12	35	379
51	1	15	408
13	0	47	423
90	4	81	103
16	5	21	420
8	1	18	285
94	6	28	257
54	0	12	258
18	1	98	211
19	1	89	308
19	1	17	336
14	7	54	418
89	3	78	244
26	1	9	271
5	5	65	415
68	1	37	211
88	17	86	130
55	5	25	380
51	10	37	308
9	2	68	356
11	9	2	450
81	2	74	192
17	6	21	117
79	0	8	207
44	8	16	441
91	4	20	378
74	9	9	234
30	7	47	240
52	0	70	166
15	0	77	450
37	1	39	127
17	6	30	217
65	1	39	145
60	1	13	449
36	8	25	329
47	2	13	160
14	7	80	282
93	0	56	268
31	1	75	326
8	14	90	253
11	8	21	138
92	4	36	420
0	0	15	446
72	4	2	432
5	4	0	158
69	7	22	265
77	5	7	257
96	4	6	173
40	0	80	234
84	12	99	259
57	1	29	386
27	2	13	91
0	9	51	190
54	1	71	453
48	0	55	363
50	0	75	124
22	2	97	112
65	6	4	453
23	0	74	214
65	1	0	194
7	3	65	174
19	6	21	133
68	13	4	366
53	4	40	261
80	5	46	297
40	0	83	402
41	4	31	165
2	5	46	221
6	0	33	210
43	11	42	266
68	0	38	308
57	0	74	328
71	1	66	429
7	5	56	221
87	0	45	444
69	6	15	143
42	5	19	313
50	11	59	223
6	1	23	253
92	6	99	118
1	3	68	386
70	0	33	343
3	1	33	140
6	0	25	260
35	0	74	204
5	3	79	344
93	1	16	178
8	6	45	344
44	1	25	97
4	8	21	162
1	1	32	90
8	4	26	111
41	11	73	442
36	1	92	125
29	1	26	323
20	0	2	414
5	12	82	378
33	15	37	244
21	5	61	446
74	0	88	206
57	4	52	139
46	4	92	237
2	4	46	213
7	10	48	103
75	2	99	334
38	4	53	261
85	1	29	438
32	3	25	206
96	4	41	157
45	11	62	221
44	5	15	247
49	3	32	334
38	0	78	393
37	4	11	407
12	6	68	211
5	0	20	388
42	3	3	184
61	1	58	414
21	5	27	142
44	1	19	271
79	1	38	368
86	3	50	250
7	0	27	200
29	0	59	367
85	0	60	309
46	8	15	142
23	1	78	422
15	2	9	259
0	0	11	195
45	9	87	308
65	0	39	118
31	1	96	449
60	8	47	142
4	14	36	249
85	9	2	347
81	13	36	292
49	13	35	376
94	4	6	139
11	14	75	169
5	14	25	301
31	4	38	450
43	0	2	426
59	5	6	138
98	14	8	188
7	4	28	222
38	8	52	118
28	0	6	455
58	11	16	420
96	14	76	379
1	5	42	402
29	3	9	153
83	6	35	244
61	1	16	180
24	4	23	338
98	13	8	150
9	2	1	395
5	16	2	407
6	4	52	123
85	4	76	391
66	2	4	96
22	0	25	387
72	3	40	96
51	0	77	354
51	2	86	242
11	6	3	417
21	0	3	443
32	6	80	261
46	4	88	451
76	10	4	260
91	9	58	274
58	3	34	369
94	1	75	202
20	1	72	354
33	4	0	223
1	5	22	196
22	8	69	122
7	0	66	446
9	0	2	315
22	10	69	329
59	1	9	418
58	1	7	380
69	0	51	418
14	0	42	369
71	7	10	419
93	0	82	104
84	13	24	184
34	6	38	336
0	4	97	357
19	1	93	309
40	6	96	322
20	0	61	233
70	0	76	215
73	10	60	406
9	0	3	424
59	4	9	126
57	0	20	190
55	6	14	246
62	3	48	429
74	1	28	188
0	2	7	251
64	6	45	381
1	6	11	250
97	1	19	314
99	2	92	381
11	0	66	435
13	0	79	444
58	12	3	289
72	0	36	326
