6460	0	325	3497
2526	12	1473	3497
82	8	2338	3497
72	38	82	3497
2516	1	2866	3497
341	3	50	3497
81	10	931	3497
76	29	138	3497
1473	12	2526	3497
1028	15	2783	3497
391	140	549	3497
19	26	90	3497
50	8	516	3497
680	5	1463	3497
516	2	50	3497
883	0	379	3497
745	0	72	3497
228	19	11	3497
3009	0	88	3497
423	19	1190	3497
92	6	11	3497
321	0	148	3497
1370	0	81	3497
1370	0	18	3497
3009	25	1278	3497
743	36	391	3497
99	21	691	3497
753	0	25	3497
480	12	698	3497
260	63	19	3497
76	10	138	3497
181	10	1979	3497
138	17	556	3497
2866	8	2516	3497
4591	63	63	3497
90	26	19	3497
1687	0	5651	3497
76	10	1122	3497
76	5	99	3497
81	8	125	3497
556	17	138	3497
84	2	76	3497
102	15	217	3497
73	3	74	3497
87	34	74	3497
138	29	76	3497
76	45	18	3497
228	44	209	3497
1463	5	680	3497
125	1	81	3497
2338	1	82	3497
9629	0	61	3497
240	0	81	3497
240	3	805	3497
99	5	76	3497
87	34	293	3497
391	19	743	3497
4591	63	940	3497
88	24	743	3497
526	36	361	3497
87	10	74	3497
87	10	293	3497
556	17	76	3497
6557	15	11	3497
2098	0	19	3497
1213	25	11	3497
76	17	556	3497
5007	0	90	3497
218	5	18	3497
698	12	480	3497
19	31	260	3497
76	25	18	3497
87	0	1371	3497
18	29	2587	3497
2098	6	19	3497
76	67	84	3497
422	21	88	3497
5007	0	1548	3497
101	0	448	3497
18	25	76	3497
18	5	218	3497
2098	0	102	3497
6557	22	1419	3497
48	10	49	3497
11	16	25	3497
1687	0	10415	3497
3068	2	74	3497
273	21	8213	3497
296	11	87	3497
544	15	545	3498
230	22	705	3498
240	3	477	3498
2337	0	940	3498
760	0	796	3498
338	19	706	3498
10	15	11	3498
228	19	11	3498
609	66	1790	3498
73	0	87	3498
289	0	323	3498
64	0	18	3498
494	17	1278	3498
1006	3	129	3498
332	1	18	3498
284	15	777	3498
76	10	138	3498
93	17	646	3498
1937	5	1764	3498
368	0	18	3498
6090	6	11	3498
93	0	228	3498
1892	22	4686	3498
11	15	1419	3498
1045	10	5301	3498
1361	14	989	3498
90	26	19	3498
10	0	25	3498
9	8	90	3498
470	0	7394	3498
34	28	1944	3498
18	8	332	3498
87	10	74	3498
16	0	555	3498
1685	5	406	3498
273	21	8213	3498
872	2	81	3498
658	0	85	3498
2526	12	1473	3498
138	2	76	3498
6814	36	129	3498
631	21	102	3498
81	8	872	3498
1473	12	2526	3498
872	1	81	3498
3779	0	152	3498
1632	11	12	3498
82	2	7204	3498
246	5	93	3498
406	5	1685	3498
1937	22	1764	3498
90	1	9	3498
230	22	12	3498
315	6	284	3498
63	21	29	3498
8	15	220	3498
240	0	81	3498
72	14	129	3498
2337	0	28	3498
535	15	18	3498
9	235	82	3498
218	0	165	3498
102	12	18	3498
1882	22	25	3498
284	2	777	3498
93	5	246	3498
1048	102	932	3498
19	26	90	3498
53	0	178	3498
260	7	4873	3498
2639	0	10	3498
87	16	74	3498
1009	3	507	3498
1687	0	9948	3498
631	34	102	3498
8	16	220	3498
28	10	29	3498
753	0	25	3498
496	10	291	3498
82	0	1857	3498
102	0	1750	3498
72	0	129	3498
3104	44	138	3498
659	16	320	3498
431	7	4873	3498
93	15	25	3498
1764	5	1937	3498
18	12	102	3498
19	0	85	3499
160	5	605	3499
321	0	148	3499
549	36	391	3499
760	15	759	3499
590	10	609	3499
74	36	87	3499
14	5	332	3499
53	0	34	3499
14	12	332	3499
3475	2	81	3499
224	1	81	3499
800	3	129	3499
147	19	91	3499
81	71	9	3499
87	34	74	3499
25	39	3315	3499
4311	6	100	3499
332	12	14	3499
18	11	19	3499
25	21	11	3499
496	6	291	3499
85	2	81	3499
235	6	390	3499
338	31	81	3499
90	5	431	3499
102	10	1064	3499
18	8	332	3499
2476	65	1646	3499
658	0	85	3499
82	52	129	3499
940	57	308	3499
6217	15	25	3499
147	0	3014	3499
18	2	260	3499
76	30	138	3499
940	57	745	3499
391	19	743	3499
8	0	220	3499
901	10	416	3499
81	8	224	3499
2639	29	11	3499
25	39	11	3499
332	1	18	3499
1548	1	90	3499
506	22	181	3499
932	32	315	3499
10	6	11	3499
165	0	169	3499
82	0	1857	3499
18	0	85	3499
2939	15	11	3499
9	235	82	3499
332	5	14	3499
431	5	90	3499
13	0	263	3499
242	5	71	3499
320	0	3075	3499
19	22	85	3499
11	3	107	3499
872	2	81	3499
128	0	25	3499
1365	0	41	3499
1370	0	81	3499
18	0	382	3499
335	58	50	3499
1519	10	1520	3499
10	14	11	3499
338	19	706	3499
391	19	549	3499
251	0	97	3499
10218	15	350	3499
86	0	73	3499
81	3	338	3499
87	16	74	3499
85	31	19	3499
530	3	18	3499
128	25	11	3499
28	10	29	3499
593	2	81	3499
64	0	18	3499
605	5	160	3499
90	8	1548	3499
71	5	242	3499
435	15	97	3500
220	0	952	3500
605	5	160	3500
18	11	19	3500
584	0	477	3500
260	5	50	3500
4264	22	300	3500
90	5	431	3500
90	2	678	3500
9	0	1175	3500
39	19	361	3500
4096	0	1584	3500
391	19	743	3500
87	10	74	3500
1442	147	535	3500
464	8	2954	3500
535	0	18	3500
3160	22	9	3500
203	36	41	3500
2954	1	85	3500
50	5	260	3500
72	0	129	3500
165	0	169	3500
220	0	9	3500
446	7	91	3500
7186	15	2368	3500
367	0	81	3500
72	14	1424	3500
14	4	18	3500
390	95	389	3500
1933	13	129	3500
85	8	2954	3500
90	8	505	3500
390	11	555	3500
83	2	559	3500
2645	15	45	3500
743	36	391	3500
160	5	605	3500
181	0	588	3500
2954	1	464	3500
310	3	1367	3500
79	3	233	3500
1162	36	9	3500
505	1	90	3500
559	2	83	3500
1849	21	390	3500
90	10	820	3500
431	5	90	3500
1065	39	29	3500
678	2	90	3500
284	0	321	3500
273	27	5037	3500
13	15	2511	3500
734	65	11	3501
14	4	18	3501
1644	29	291	3501
464	22	85	3501
698	5	497	3501
76	10	138	3501
81	2	465	3501
678	2	2722	3501
15	0	314	3501
100	0	167	3501
220	0	1712	3501
497	5	698	3501
369	0	18	3501
611	36	181	3501
85	8	19	3501
391	19	549	3501
929	93	60	3501
1224	27	741	3501
1335	0	1336	3501
85	31	19	3501
14	1	102	3501
14	0	18	3501
14	5	332	3501
332	5	14	3501
8	0	9	3501
549	36	391	3501
102	8	14	3501
2516	1	2866	3501
273	11	327	3501
237	15	7186	3501
237	0	7186	3501
220	0	952	3501
477	36	181	3501
87	10	74	3501
2866	8	2516	3501
996	36	74	3501
357	3	2368	3501
1175	0	477	3501
88	15	953	3501
678	2	90	3501
82	52	129	3501
28	10	29	3501
658	0	85	3501
74	36	996	3501
2524	0	129	3501
19	1	85	3501
5058	71	9	3501
50	5	260	3501
327	3	273	3501
747	19	748	3501
260	5	50	3501
181	10	477	3501
72	0	129	3501
818	16	25	3502
203	36	41	3502
63	19	1646	3502
82	0	1857	3502
3690	11	3691	3502
87	27	293	3502
332	0	18	3502
108	0	18	3502
18	86	19	3502
2104	10	4888	3502
1492	5	2526	3502
167	15	100	3502
19	31	14	3502
801	8	1040	3502
128	0	25	3502
6532	0	18	3502
18	8	332	3502
90	24	578	3502
3232	15	165	3502
165	12	81	3502
2136	17	74	3502
465	15	165	3502
1175	0	477	3502
7338	50	2667	3502
716	0	272	3502
11	3	25	3502
87	2	74	3502
11	15	25	3502
63	10	291	3502
9	235	82	3502
25	4	11	3502
181	19	611	3502
215	15	18	3502
716	38	771	3502
87	10	74	3502
593	2	81	3502
18	1	102	3502
332	0	19	3502
611	36	181	3502
952	0	443	3502
771	38	716	3502
81	8	465	3502
100	10	3652	3502
2524	0	129	3502
85	3	18	3502
698	5	497	3502
76	10	138	3502
1757	0	81	3502
102	8	18	3502
128	25	11	3502
716	15	11	3502
8	22	519	3502
9092	0	237	3502
332	5	14	3502
2003	3	2892	3502
4656	21	4575	3502
14	5	332	3502
497	5	698	3502
25	31	11	3502
763	8	3524	3502
93	15	11	3502
1040	1	801	3502
25	14	11	3502
628	15	1742	3502
559	2	13	3502
578	24	90	3502
229	0	398	3502
226	22	8380	3502
361	16	250	3502
6351	0	263	3502
698	0	18	3502
1162	71	9	3502
72	0	129	3502
3779	0	152	3502
818	0	25	3502
409	0	465	3502
4656	2	15	3502
332	1	18	3502
93	76	11	3502
25	25	11	3502
81	12	165	3502
257	0	559	3502
467	3	423	3502
465	1	81	3502
438	0	1612	3502
87	10	1162	3502
5617	15	1114	3502
34	0	2850	3502
25	15	11	3502
2526	5	1492	3502
3524	1	763	3502
63	19	29	3502
100	0	1434	3502
48	28	49	3502
7703	16	11	3502
1162	67	9	3502
81	30	8490	3502
18	3	19	3503
931	3	1124	3503
2293	19	361	3503
480	3	129	3503
2655	6	1212	3503
1054	8	116	3503
535	5	2037	3503
105	6	1614	3503
19	26	18	3503
87	10	74	3503
229	0	398	3503
181	0	90	3503
81	7	9	3503
1031	22	81	3503
556	0	3906	3503
102	15	19	3503
73	16	74	3503
698	5	497	3503
771	21	753	3503
81	5	227	3503
18	25	28	3503
28	29	801	3503
102	3	19	3503
228	44	11	3503
845	15	11	3503
165	52	9	3503
1600	0	1751	3503
129	83	1813	3503
11	15	1232	3503
9	69	1162	3503
436	0	88	3503
465	5	1031	3503
449	0	1757	3503
708	0	5535	3503
90	22	181	3503
11	16	25	3503
341	2	260	3503
19	5	102	3503
1948	0	964	3503
624	0	6906	3503
34	0	1944	3503
87	21	74	3503
220	0	952	3503
544	15	2817	3503
134	0	18	3503
28	22	1065	3503
2037	0	81	3503
698	8	497	3503
260	8	1600	3503
2037	15	535	3503
7186	5	237	3503
2	4	5152	3503
317	0	48	3503
338	0	81	3503
1921	36	2306	3503
717	15	25	3503
116	1	1054	3503
597	5	438	3503
497	5	698	3503
19	22	78	3503
590	0	1944	3503
3619	0	25	3503
102	75	19	3503
2	6	5152	3503
2225	0	107	3503
165	22	181	3503
3084	15	82	3503
63	19	29	3503
63	0	442	3503
5252	15	25	3503
303	40	14	3503
2711	15	7186	3503
19	8	4171	3503
81	8	465	3503
1031	1	81	3503
102	5	19	3503
1244	0	18	3503
73	0	87	3503
717	15	11	3503
237	15	1428	3503
2220	0	63	3503
237	5	7186	3503
165	3	1162	3503
4171	1	19	3503
108	0	18	3503
438	5	597	3503
1244	0	88	3503
19	7	113	3503
1230	22	1209	3503
72	22	129	3503
465	1	81	3503
3084	2	1124	3503
2037	5	535	3503
107	16	25	3503
14	4	18	3503
74	36	87	3503
1031	61	465	3503
44	4	11	3503
11	29	298	3503
25	2	11	3503
1509	0	1185	3503
564	5	128	3503
240	15	76	3503
128	5	564	3503
465	61	1031	3503
11	15	25	3503
128	0	25	3503
54	10	1901	3503
18	86	19	3503
1600	1	260	3503
44	25	11	3503
1334	10	74	3503
28	25	18	3503
2234	3	953	3503
362	16	4633	3503
81	8	1031	3503
443	0	9	3503
1031	5	465	3503
34	10	609	3503
3084	15	1124	3503
87	27	293	3503
113	7	19	3503
1212	15	2655	3503
81	10	931	3503
1137	0	10313	3503
390	3	1290	3503
497	1	698	3503
11	3	3263	3503
743	71	2555	3503
90	10	820	3503
1279	0	260	3503
1241	0	19	3503
227	5	81	3503
74	2	87	3504
11	17	643	3504
82	27	308	3504
597	6	1612	3504
2188	38	3037	3504
87	10	296	3504
81	8	465	3504
72	22	129	3504
543	108	4280	3504
3037	38	2188	3504
314	5	15	3504
708	0	5535	3504
87	2	74	3504
2525	22	2	3504
193	0	5672	3504
133	2	1645	3504
81	51	3193	3504
336	0	1531	3504
25	14	11	3504
1078	22	1079	3504
79	10	291	3504
4421	0	1065	3504
24	8	789	3504
11	22	25	3504
646	0	25	3504
724	19	181	3504
28	10	29	3504
181	15	90	3504
237	15	1428	3504
87	16	74	3504
181	55	979	3504
82	15	83	3504
1747	0	906	3504
391	19	743	3504
1244	0	2615	3504
438	5	1235	3504
128	15	11	3504
320	5	82	3504
11	15	25	3504
81	30	8490	3504
3685	0	8508	3504
82	5	320	3504
82	40	110	3504
477	36	181	3504
789	1	24	3504
465	1	81	3504
928	75	1094	3504
15	5	314	3504
76	0	231	3504
13	5	480	3504
631	0	1064	3504
181	19	724	3504
5509	0	53	3504
3375	76	391	3504
590	32	34	3504
226	15	165	3504
87	21	74	3504
81	217	9	3504
165	3	1162	3504
446	40	14	3504
186	0	90	3504
480	5	13	3504
11	17	93	3504
9	0	8	3504
1726	71	9	3504
84	0	18	3504
44	15	564	3504
165	52	9	3504
1244	0	88	3504
931	0	81	3504
5509	3	5100	3504
74	36	87	3504
63	10	29	3504
1645	36	133	3504
1815	3	71	3504
227	5	81	3504
25	0	1579	3504
72	0	129	3504
564	0	2818	3504
1244	0	18	3504
18	51	1369	3504
1612	6	597	3504
1757	0	81	3504
25	30	11	3504
1235	5	438	3504
44	15	25	3504
81	5	227	3504
18	16	19	3504
11	16	25	3504
1385	0	3769	3504
117	2	527	3504
658	0	85	3504
928	3	1094	3504
888	22	81	3504
646	15	11	3504
87	10	74	3504
90	26	9	3505
74	15	87	3505
224	2	81	3505
2234	3	953	3505
93	0	25	3505
931	3	1124	3505
1791	18	87	3505
57	16	308	3505
87	10	74	3505
203	9	3307	3505
227	5	81	3505
8	0	952	3505
82	187	1162	3505
85	8	2954	3505
5414	36	90	3505
766	5	82	3505
4676	0	747	3505
74	113	1927	3505
21	36	747	3505
845	2	11	3505
196	5	195	3505
93	15	25	3505
699	38	90	3505
836	22	11	3505
724	19	181	3505
4509	22	1006	3505
3013	36	1186	3505
81	5	227	3505
2664	3	11	3505
2077	114	25	3505
90	15	165	3505
211	40	14	3505
1135	0	2094	3505
1074	27	2740	3505
91	5	82	3505
186	0	90	3505
6622	0	263	3505
81	2	224	3505
102	25	19	3505
1920	5	2146	3505
981	1	81	3505
45	15	1586	3505
1031	61	465	3505
18	61	113	3505
1031	22	81	3505
1031	1	81	3505
81	8	465	3505
19	3	18	3505
845	0	25	3505
161	0	82	3505
2954	17	2866	3505
84	71	85	3505
113	7	18	3505
10	16	11	3505
82	5	91	3505
766	17	82	3505
128	10	11	3505
777	28	148	3505
206	19	207	3505
84	10	4633	3505
10	0	25	3505
907	17	497	3505
82	17	766	3505
11	29	1867	3505
584	0	592	3505
1393	0	9218	3505
18	16	19	3505
81	8	1031	3505
1135	15	102	3505
181	19	724	3505
766	12	13	3505
13	12	766	3505
82	0	1162	3505
1290	3	390	3505
10	3	716	3505
5259	3	459	3505
81	8	981	3505
19	10	416	3505
2146	5	1920	3505
1135	10	1064	3505
704	36	426	3505
5055	16	90	3505
10	14	11	3505
82	5	766	3505
18	21	19	3505
165	2	169	3505
88	8	82	3505
2954	1	85	3505
19	25	102	3505
172	24	50	3505
93	15	11	3505
3	21	129	3505
229	2	954	3505
195	5	196	3505
465	61	1031	3505
186	22	592	3505
165	3	3904	3505
113	61	18	3505
1031	0	81	3505
90	2	165	3505
753	15	11	3505
165	52	9	3505
90	38	699	3505
11	15	25	3505
1028	0	2146	3505
13	0	907	3505
82	1	88	3505
2664	26	11	3505
1065	0	28	3505
437	100	827	3505
929	0	7738	3505
81	22	9	3505
747	19	21	3505
18	7	113	3505
888	22	81	3505
4421	0	1065	3505
29	36	63	3505
107	0	716	3505
25	15	11	3505
229	128	954	3505
50	24	172	3505
465	1	81	3505
1791	18	87	3506
160	0	431	3506
56	5	237	3506
79	3	291	3506
1214	0	169	3506
1141	14	361	3506
165	5	2408	3506
1044	72	87	3506
1916	0	9	3506
343	0	3518	3506
698	0	18	3506
186	1	303	3506
165	4	169	3506
79	3	233	3506
10	16	11	3506
73	91	87	3506
4421	0	1065	3506
908	36	11	3506
82	34	9	3506
60	13	61	3506
76	10	138	3506
53	160	34	3506
1109	5	6243	3506
87	21	74	3506
181	27	741	3506
1828	75	2664	3506
9	22	82	3506
2080	1	28	3506
82	0	1162	3506
128	0	30	3506
273	10	327	3506
747	19	21	3506
240	15	165	3506
11	15	1579	3506
18	31	9	3506
25	15	11	3506
391	0	743	3506
10	15	11	3506
260	8	1009	3506
82	48	9	3506
11	15	25	3506
593	82	4749	3506
6243	5	1109	3506
237	5	56	3506
218	22	18	3506
527	3	1086	3506
747	10	21	3506
172	24	50	3506
112	15	165	3506
186	0	4334	3506
802	10	803	3506
87	27	74	3506
161	22	438	3506
536	0	6793	3506
658	6	113	3506
97	14	9466	3506
90	2	165	3506
100	10	543	3506
18	22	9	3506
50	24	172	3506
5259	3	459	3506
1	5	630	3506
87	2	74	3506
18	56	102	3506
25	63	246	3506
18	32	84	3506
128	0	25	3506
28	8	2080	3506
658	40	18	3506
12	0	705	3506
611	36	8573	3506
18	0	76	3506
315	5	9852	3506
929	0	7738	3506
73	16	87	3506
2408	5	165	3506
8573	36	611	3506
63	106	28	3506
697	12	56	3506
303	8	186	3506
76	10	5103	3506
128	10	11	3506
181	19	611	3506
320	16	147	3506
1009	1	260	3506
160	40	14	3506
87	21	233	3506
273	10	357	3506
3504	22	181	3506
1002	0	1079	3506
56	12	697	3506
112	14	361	3506
257	16	60	3506
3	21	129	3506
7864	0	7	3506
698	22	658	3506
81	22	9	3506
1705	6	9	3506
72	6	129	3506
21	36	747	3506
129	28	706	3506
9852	5	315	3506
631	0	1064	3506
630	5	1	3506
3331	0	995	3506
10	0	25	3506
4923	3	11	3506
18	32	84	3507
19	25	102	3507
87	37	74	3507
82	0	9	3507
698	0	18	3507
18	22	9	3507
999	5	81	3507
182	0	748	3507
1162	71	9	3507
176	0	464	3507
181	19	611	3507
183	38	82	3507
81	5	999	3507
183	61	82	3507
15	22	899	3507
698	5	658	3507
19	25	18	3507
102	12	19	3507
19	12	102	3507
82	38	183	3507
82	25	183	3507
2892	13	97	3507
9	5	890	3507
2543	16	2437	3507
102	25	18	3507
658	6	113	3507
1849	3	390	3507
82	61	183	3507
658	0	85	3507
28	22	81	3507
82	31	9	3507
90	26	9	3507
2238	0	1960	3507
82	5	183	3507
82	7	90	3507
658	5	698	3507
890	22	8	3507
82	3	8	3507
18	25	102	3507
218	15	19	3507
183	5	82	3507
90	48	9	3507
14	1	102	3507
76	10	138	3507
4600	0	9	3507
186	15	90	3507
183	5	705	3507
436	0	88	3507
20	19	9	3507
165	4	169	3507
218	5	698	3507
102	25	19	3507
698	31	18	3507
2892	94	97	3507
82	194	9	3507
705	5	183	3507
2892	3	97	3507
76	22	113	3507
102	8	14	3507
890	5	9	3507
634	19	748	3507
183	25	82	3507
18	25	19	3507
165	22	9	3507
611	36	181	3507
76	22	18	3507
230	10	391	3507
84	2	81	3507
698	5	218	3507
18	31	9	3507
2082	0	72	3507
186	15	19	3507
36	0	18	3507
658	0	85	3508
2311	0	950	3508
3467	22	13	3508
9	8	186	3508
3163	0	1204	3508
25	21	11	3508
113	5	449	3508
186	32	9	3508
2034	10	4686	3508
631	10	1064	3508
18	25	19	3508
82	48	9	3508
817	36	138	3508
81	29	18	3508
18	29	81	3508
186	1	9	3508
81	0	6811	3508
13	2	480	3508
19	25	18	3508
18	31	81	3508
592	22	9	3508
82	0	72	3508
93	15	11	3508
480	12	1371	3508
1371	12	480	3508
81	2	18	3508
19	25	102	3508
680	3	2368	3508
1464	3	1463	3508
82	0	480	3508
2663	5	186	3508
698	31	18	3508
1509	22	923	3508
165	6	747	3508
129	19	1220	3508
148	10	2691	3508
87	21	74	3508
1162	36	181	3508
8	11	81	3508
705	0	391	3508
82	3	8	3508
81	24	18	3508
18	24	81	3508
181	19	1162	3508
521	3	74	3508
125	1	81	3508
2559	1	85	3508
8	16	1705	3508
478	8	497	3508
853	22	81	3508
102	25	19	3508
931	0	6811	3508
102	57	431	3508
9	3	2676	3508
698	15	19	3508
478	22	497	3508
81	2	90	3508
698	0	18	3508
237	2	85	3508
273	10	357	3508
2080	1	28	3508
56	2	480	3508
497	1	478	3508
102	22	19	3508
85	8	2559	3508
2691	47	148	3508
2080	22	1463	3508
90	19	9	3508
113	29	18	3508
81	8	125	3508
699	15	953	3508
449	5	113	3508
3079	0	998	3508
189	0	81	3508
28	8	2080	3508
165	15	361	3508
186	5	2663	3508
74	36	87	3508
500	16	3654	3508
56	5	480	3509
261	57	998	3509
426	34	88	3509
1700	54	57	3509
998	3	261	3509
227	5	81	3509
551	0	1006	3509
431	70	613	3509
398	28	543	3509
85	8	2559	3509
2608	24	25	3509
19	26	18	3509
236	3	4313	3509
13	5	488	3509
13	52	1705	3509
13	15	8	3509
9	6	8	3509
559	5	146	3509
761	36	11	3509
1500	22	11	3509
82	4	9	3509
81	5	227	3509
20	0	9	3509
25	26	11	3509
76	5	85	3509
107	16	370	3509
8	106	9	3509
18	76	19	3509
480	12	1371	3509
1211	0	2153	3509
1937	40	81	3509
658	6	113	3509
74	25	647	3509
15	6	18	3509
2719	0	96	3509
44	15	11	3509
462	15	82	3509
85	29	19	3509
462	5	82	3509
462	22	82	3509
60	18	61	3509
334	10	330	3509
11	15	961	3509
650	38	2116	3509
13	5	480	3509
2077	6	11	3509
1202	0	6557	3509
9	0	8	3509
4306	108	11	3509
3385	0	284	3509
107	22	25	3509
18	7	113	3509
1705	194	462	3509
82	8	9	3509
146	5	559	3509
25	15	11	3509
289	0	592	3509
320	0	826	3509
7523	22	5219	3509
8	3	9	3509
11	16	25	3509
390	15	389	3509
3465	16	636	3509
480	5	113	3509
818	5	191	3509
113	3	85	3509
9	15	419	3509
8	0	9	3509
2109	19	74	3509
13	2	480	3509
8	16	15	3509
3623	0	717	3509
698	0	19	3509
8	58	9	3509
1290	15	390	3509
25	16	11	3509
480	5	13	3509
699	5	186	3509
2116	0	110	3509
25	24	2608	3509
82	22	462	3509
82	6	110	3509
391	19	743	3509
44	15	1412	3509
34	10	659	3509
76	10	138	3509
34	10	609	3509
2408	5	165	3509
462	0	952	3509
21	36	747	3509
82	5	462	3509
284	10	580	3509
48	83	898	3509
25	25	11	3509
113	5	480	3509
952	0	462	3509
3004	15	11	3509
8	14	1705	3509
908	36	11	3509
10	22	11	3509
61	55	60	3509
1135	0	631	3509
82	22	9	3509
90	22	800	3509
273	0	857	3509
1009	2	4	3509
10	0	25	3509
90	19	800	3509
18	0	76	3509
951	136	449	3509
361	15	250	3509
1009	15	4	3509
3275	0	228	3509
8	16	1705	3509
82	6	72	3509
698	0	18	3509
431	10	613	3509
25	3	11	3509
13	1	480	3509
186	5	699	3509
85	5	76	3509
1722	22	1444	3509
747	19	21	3509
220	0	8	3509
699	22	81	3509
480	8	13	3509
1136	1	76	3509
2116	38	650	3509
50	10	2033	3509
961	22	11	3509
2408	22	250	3509
951	136	4531	3509
76	8	1136	3509
743	36	391	3509
9	1	82	3509
220	0	952	3509
1135	0	749	3509
584	0	1162	3509
165	5	2408	3509
28	10	291	3509
74	36	2109	3509
87	21	74	3509
11	15	25	3509
351	6	1323	3509
2559	1	85	3509
82	22	1705	3509
488	5	13	3509
1700	54	18	3509
521	25	647	3509
82	15	462	3509
480	5	56	3509
79	75	291	3509
391	10	6416	3509
8	91	1705	3509
1212	0	2153	3509
647	25	521	3509
3009	0	2108	3509
951	136	6477	3509
155	72	1538	3509
1700	54	28	3509
11	36	228	3509
81	22	506	3509
506	0	888	3509
191	5	818	3509
13	2	74	3509
647	25	74	3509
74	15	475	3509
952	194	462	3509
497	22	559	3509
79	11	291	3509
82	0	9	3509
698	15	19	3509
1371	12	480	3509
19	2	18	3509
680	3	2368	3509
403	0	9	3509
81	0	1937	3509
128	30	11	3510
4	2	85	3510
13	25	480	3510
144	15	415	3510
321	0	2691	3510
9	22	1705	3510
10	21	11	3510
263	8	1660	3510
129	19	706	3510
480	12	56	3510
2037	31	81	3510
240	21	497	3510
367	5	4674	3510
908	16	11	3510
3030	15	5206	3510
351	0	4336	3510
169	8	165	3510
467	32	706	3510
952	15	220	3510
56	12	480	3510
137	6	138	3510
462	11	8	3510
928	95	260	3510
13	5	480	3510
526	66	361	3510
2290	19	9	3510
1705	194	462	3510
1121	15	527	3510
289	63	323	3510
60	13	61	3510
190	12	2576	3510
321	17	315	3510
139	6	138	3510
24	2	18	3510
1009	22	1006	3510
28	10	83	3510
61	19	60	3510
2408	0	112	3510
81	31	220	3510
951	136	449	3510
2576	5	190	3510
87	10	74	3510
13	0	9	3510
2037	0	81	3510
592	38	139	3510
951	136	240	3510
1009	22	9	3510
251	40	81	3510
951	136	4531	3510
3009	0	4952	3510
81	22	1705	3510
462	0	9	3510
480	5	13	3510
13	15	18	3510
46	5	275	3510
426	0	88	3510
73	16	74	3510
73	83	296	3510
1117	26	290	3510
11	40	10	3510
63	0	28	3510
480	25	13	3510
918	72	496	3510
25	22	11	3510
82	4	9	3510
1660	1	263	3510
82	58	9	3510
8	3	462	3510
596	21	3845	3510
235	94	618	3510
220	218	9	3510
1218	22	25	3510
275	5	46	3510
1601	0	181	3510
165	1	169	3510
1828	6	25	3510
60	18	61	3510
2576	12	190	3510
462	22	8	3510
74	11	475	3510
11	108	25	3510
81	22	9	3510
10	0	2818	3510
138	16	74	3510
1162	71	9	3510
112	30	169	3510
699	15	953	3510
273	0	265	3510
90	30	9	3510
228	19	25	3510
190	5	2576	3510
90	19	292	3510
81	47	8	3510
2892	14	97	3510
2681	0	5802	3510
10	22	11	3510
82	53	9	3510
8	58	9	3510
326	36	237	3510
284	0	2691	3510
951	136	6477	3510
8	97	1705	3510
28	10	29	3510
4674	5	367	3510
139	38	592	3510
86	0	1117	3510
73	10	296	3510
82	0	9	3510
1507	71	1209	3511
8	16	1705	3511
1009	22	1006	3511
112	29	42	3511
2449	5	993	3511
2463	0	90	3511
8	11	9	3511
8	3	462	3511
398	2	28	3511
57	57	308	3511
81	22	462	3511
186	15	19	3511
165	0	462	3511
2980	3	165	3511
747	19	21	3511
87	10	74	3511
274	0	500	3511
117	0	50	3511
496	21	291	3511
1897	2	9	3511
138	16	74	3511
2980	0	81	3511
5499	5	257	3511
335	58	50	3511
105	2	397	3511
4676	0	747	3511
93	0	444	3511
462	22	82	3511
1705	194	462	3511
21	36	747	3511
8	0	462	3511
716	15	11	3511
85	22	2277	3511
1307	0	9	3511
260	5	50	3511
81	22	9	3511
450	10	275	3511
81	29	9	3511
82	38	462	3511
257	5	5499	3511
82	61	72	3511
61	55	60	3511
3367	5	3805	3511
940	54	28	3511
72	61	82	3511
186	15	90	3511
1655	5	750	3511
750	5	1655	3511
82	38	72	3511
993	0	28	3511
2311	0	6329	3511
81	5	226	3511
4674	0	81	3511
391	19	743	3511
521	12	74	3511
993	5	2449	3511
87	37	296	3511
160	0	82	3511
367	0	9	3511
87	66	74	3511
90	15	9	3511
4556	0	1464	3511
9	0	952	3511
50	5	260	3511
5475	0	645	3511
262	2	15	3511
28	10	29	3511
8	0	220	3511
9	8	462	3511
743	36	391	3511
8	0	9	3511
218	5	284	3511
1430	10	96	3511
74	12	521	3511
373	21	112	3511
699	15	953	3511
9	0	462	3511
60	13	61	3511
81	73	8	3511
82	22	462	3511
480	0	4904	3511
431	19	9	3511
462	1	9	3511
142	0	106	3511
462	38	82	3511
1546	3	112	3511
462	22	8	3511
370	0	25	3511
14	40	81	3511
1009	22	9	3511
112	10	361	3511
2277	29	85	3511
41	29	18	3511
87	21	74	3511
72	38	82	3511
251	0	97	3511
240	0	61	3511
72	6	129	3511
93	15	25	3511
338	3	1124	3511
251	40	81	3511
1124	32	9	3511
165	4	462	3511
42	29	112	3511
87	10	296	3511
3805	5	3367	3511
3974	0	93	3511
85	15	84	3511
1290	0	16	3511
284	5	218	3511
699	22	81	3511
28	2	398	3511
2524	0	650	3511
2501	11	928	3511
226	5	81	3511
25	56	10	3511
18	29	41	3511
2679	36	390	3511
2037	0	81	3511
2275	0	85	3511
1121	15	527	3511
215	68	23	3511
338	3	1124	3512
181	19	1162	3512
0	0	1245	3512
87	19	74	3512
14	40	81	3512
11	36	228	3512
8	0	952	3512
9	22	462	3512
