907	12	82	3859
449	3	72	3859
74	14	87	3859
800	8	1126	3859
18	8	82	3859
81	7	9	3859
907	8	82	3859
82	1	42	3859
165	5	462	3859
73	16	74	3859
284	91	777	3859
444	0	93	3859
444	12	228	3859
143	12	535	3859
260	5	42	3859
2792	0	444	3859
90	24	81	3859
526	44	361	3859
5318	16	444	3859
147	0	18	3859
18	24	81	3859
82	0	42	3859
82	12	907	3859
42	8	82	3859
228	12	444	3859
9098	0	500	3859
113	31	81	3859
462	5	165	3859
2852	1	90	3859
81	24	530	3859
105	12	1673	3859
606	140	41	3859
82	22	42	3859
110	8	503	3859
82	2	2322	3859
91	5	112	3859
82	1	907	3859
112	5	82	3859
2824	0	1859	3859
87	16	74	3859
81	29	9	3859
444	26	169	3859
1305	5	434	3859
152	5	2456	3859
76	25	18	3859
14	1	18	3859
6777	16	444	3859
1073	15	246	3859
42	12	82	3859
3593	22	81	3859
42	5	82	3859
11	15	2792	3859
18	24	90	3859
18	25	76	3859
82	24	81	3859
82	3	42	3859
444	0	228	3859
236	0	1817	3859
129	19	706	3859
82	5	112	3859
93	99	11	3859
2280	3	4193	3859
90	24	18	3859
82	2	91	3859
18	12	14	3859
25	11	11	3859
250	0	81	3859
63	19	28	3859
1198	112	53	3860
27	5	1792	3860
427	17	1817	3860
361	15	165	3860
338	0	81	3860
76	8	105	3860
1073	5	716	3860
646	0	25	3860
201	5	165	3860
18	8	14	3860
236	0	237	3860
228	44	11	3860
628	5	45	3860
165	5	1025	3860
11	15	93	3860
1500	22	25	3860
87	6	74	3860
1020	12	1803	3860
444	5	1073	3860
72	22	110	3860
4539	15	3723	3860
18	25	76	3860
434	1	76	3860
74	35	87	3860
218	3	19	3860
284	91	777	3860
76	5	88	3860
41	19	268	3860
201	5	105	3860
320	1	42	3860
82	5	2322	3860
857	40	237	3860
5169	178	444	3860
45	0	251	3860
1002	0	54	3860
91	8	82	3860
42	8	320	3860
82	0	81	3860
128	14	11	3860
444	29	4923	3860
237	17	500	3860
1126	1	800	3860
2704	0	81	3860
551	2	81	3860
78	0	72	3860
1100	16	444	3860
25	0	228	3860
4600	2	1089	3860
82	22	91	3860
128	0	25	3860
1100	15	444	3860
444	4	11	3860
79	16	541	3860
45	5	628	3860
444	153	11	3860
18	24	90	3860
90	10	820	3860
81	24	90	3860
76	25	18	3860
800	8	444	3860
76	8	434	3860
82	0	42	3860
1009	5	162	3860
11	6	25	3860
82	1	42	3860
1366	17	237	3860
11	15	25	3860
883	0	1121	3860
1009	15	25	3860
18	8	112	3860
11	15	564	3860
444	0	25	3860
81	12	82	3860
551	0	81	3860
716	5	1073	3860
551	1	81	3860
908	71	25	3860
11	29	444	3860
18	22	1599	3860
398	7	319	3860
90	11	515	3860
88	5	76	3860
658	0	113	3860
481	4	25	3860
297	0	25	3860
1147	95	1391	3860
11	16	444	3860
449	1	82	3860
72	5	1267	3860
82	3	91	3860
42	8	82	3860
1009	113	11	3860
112	1	18	3860
761	36	11	3860
3009	3	88	3860
1267	15	72	3860
81	8	551	3860
1391	6	1644	3860
100	0	1181	3860
1803	1	1599	3860
129	19	1221	3860
698	0	81	3860
2454	6	2338	3860
444	2	11	3860
5433	3	45	3860
13	2	85	3860
1170	0	2824	3860
293	102	74	3860
72	16	81	3860
1366	3	3654	3860
81	5	999	3860
82	26	112	3860
11	72	717	3860
1859	0	155	3860
218	15	19	3860
4491	15	25	3860
11	36	272	3860
81	12	551	3860
827	19	295	3860
551	22	81	3860
1025	5	165	3860
82	22	42	3860
295	36	827	3860
82	3	42	3860
112	30	169	3860
50	10	330	3860
87	21	74	3860
931	15	507	3860
87	39	521	3860
82	8	449	3860
72	12	497	3860
319	7	398	3860
93	15	11	3860
147	0	18	3860
999	0	81	3860
39	0	112	3860
999	0	41	3860
1267	5	72	3860
1599	8	1803	3860
444	1	800	3860
14	1	18	3860
1025	5	201	3860
105	5	201	3860
165	5	201	3860
1073	5	444	3860
82	12	81	3860
90	24	81	3860
72	11	81	3860
105	1	76	3860
81	15	165	3860
41	0	240	3860
128	21	11	3860
81	24	18	3860
698	0	18	3860
335	6	50	3860
1990	0	273	3860
42	22	82	3860
201	5	1025	3860
999	5	81	3860
901	51	416	3860
72	0	81	3860
497	12	72	3860
90	24	18	3860
19	51	416	3860
1017	16	541	3860
703	5	4110	3860
1267	15	110	3860
800	8	1126	3860
1750	0	19	3860
1792	5	27	3860
2322	5	82	3860
186	2	81	3860
87	16	74	3860
18	24	81	3860
2080	0	237	3860
4110	5	703	3860
7186	40	237	3860
82	1	91	3860
480	0	165	3860
1089	2	4600	3860
1803	12	1020	3860
1221	36	129	3860
76	70	138	3860
162	5	1009	3860
186	0	90	3860
1454	21	81	3860
444	15	11	3860
7443	0	95	3860
72	22	1267	3860
698	31	81	3860
551	12	81	3860
165	22	228	3861
1261	10	11	3861
81	8	551	3861
2084	15	1385	3861
347	15	415	3861
1017	16	541	3861
81	24	90	3861
486	0	53	3861
716	15	11	3861
647	26	74	3861
122	53	214	3861
109	0	18	3861
3549	93	2329	3861
698	2	88	3861
227	1	81	3861
82	15	91	3861
305	2	72	3861
240	15	463	3861
18	24	81	3861
81	7	90	3861
32	0	449	3861
4534	0	1599	3861
857	11	237	3861
82	1	42	3861
658	0	113	3861
87	16	74	3861
81	8	2044	3861
129	44	706	3861
1882	31	1599	3861
606	36	41	3861
90	25	81	3861
25	22	228	3861
76	135	18	3861
2330	0	81	3861
102	15	19	3861
110	38	1267	3861
1126	0	800	3861
549	36	391	3861
11	72	444	3861
90	24	81	3861
82	2	42	3861
1009	10	4173	3861
3186	19	54	3861
72	5	1267	3861
1267	5	72	3861
90	24	18	3861
48	70	1221	3861
4033	22	1522	3861
81	24	18	3861
90	2	81	3861
18	5	113	3861
160	0	431	3861
81	8	90	3861
1882	5	1599	3861
647	3	74	3861
3539	2	263	3861
11	16	25	3861
19	0	81	3861
305	2	1267	3861
917	30	171	3861
6358	0	18	3861
90	7	81	3861
3815	3	81	3861
72	0	81	3861
85	8	379	3861
367	0	227	3861
11	15	128	3861
844	21	390	3861
486	16	53	3861
347	0	18	3861
90	1	81	3861
93	0	444	3861
93	29	25	3861
48	10	327	3861
11	15	444	3861
449	0	32	3861
42	8	91	3861
186	0	90	3861
87	3	1683	3861
305	0	144	3861
82	8	444	3861
87	21	74	3861
444	26	11	3861
1997	6	421	3861
147	19	91	3861
81	8	227	3861
186	2	81	3861
698	0	18	3861
1261	14	11	3861
25	25	11	3861
2044	1	81	3861
18	24	90	3861
227	29	801	3861
81	24	82	3861
87	66	74	3861
165	62	228	3861
81	5	90	3861
379	1	85	3861
218	3	19	3861
81	25	90	3861
25	40	93	3861
42	8	82	3861
18	29	986	3861
82	0	91	3861
81	11	165	3861
11	15	25	3861
63	27	29	3861
146	2	497	3861
87	10	74	3861
1267	38	110	3861
2358	0	81	3861
112	25	42	3861
90	5	81	3861
45	0	237	3861
1599	5	1882	3861
93	26	11	3861
218	15	19	3861
72	22	1221	3861
41	8	240	3861
91	1	42	3861
87	10	293	3861
76	10	2909	3861
4002	15	83	3861
551	1	81	3861
57	0	81	3861
2978	0	81	3861
28	10	29	3861
658	40	697	3861
42	25	112	3861
647	14	74	3861
82	24	81	3861
82	3	2338	3861
400	22	176	3861
4148	10	327	3861
113	5	18	3861
87	16	293	3861
186	1	81	3861
756	15	605	3861
761	36	11	3861
81	8	186	3861
444	1	82	3861
237	17	500	3861
240	1	41	3861
136	40	1883	3861
90	70	2451	3861
74	2	521	3861
426	3	88	3861
11	4	444	3861
2052	0	85	3861
284	10	777	3861
87	30	74	3861
82	22	5484	3861
716	11	11	3862
1142	19	437	3862
1882	40	1883	3862
444	15	11	3862
87	10	74	3862
82	5	907	3862
3974	6	25	3862
2764	0	85	3862
11	15	25	3862
237	15	1428	3862
2336	15	1266	3862
63	10	29	3862
1232	0	25	3862
128	5	246	3862
85	8	379	3862
1666	5	3720	3862
1937	0	679	3862
90	2	81	3862
235	0	16	3862
503	8	5888	3862
3657	16	2255	3862
6358	0	18	3862
1580	4	165	3862
25	100	11	3862
444	25	11	3862
110	0	6960	3862
42	8	82	3862
87	15	74	3862
1722	17	1883	3862
19	8	658	3862
240	15	463	3862
606	28	41	3862
2182	36	260	3862
717	38	246	3862
246	38	717	3862
229	15	3196	3862
230	10	549	3862
756	5	5880	3862
5627	0	6996	3862
581	2	1057	3862
2336	5	1266	3862
2180	22	18	3862
74	40	476	3862
371	15	165	3862
3544	38	592	3862
2787	5	497	3862
658	22	19	3862
961	0	444	3862
93	3	30	3862
2080	2	102	3862
11	16	25	3862
48	10	49	3862
2674	19	477	3862
90	12	81	3862
5888	1	503	3862
2080	2	19	3862
121	15	82	3862
497	5	2374	3862
535	100	9	3862
907	12	82	3862
11	26	25	3862
14	0	18	3862
2374	5	497	3862
907	5	82	3862
858	0	237	3862
93	75	30	3862
81	29	90	3862
87	10	293	3862
82	12	907	3862
1266	5	2336	3862
698	0	18	3862
10	29	25	3862
228	139	11	3862
81	12	90	3862
784	15	305	3862
82	1	42	3862
93	0	25	3862
25	4	11	3862
91	5	112	3862
93	0	30	3862
291	16	1563	3862
81	2	90	3862
100	106	398	3862
592	38	3544	3862
19	3	18	3862
25	22	30	3862
1351	0	3333	3862
836	25	11	3862
90	25	81	3862
1181	36	100	3862
2336	0	1266	3862
717	16	25	3862
555	0	17	3862
3720	5	1666	3862
745	22	1270	3862
82	15	83	3862
1095	43	1902	3862
18	113	165	3862
1028	21	1723	3862
82	22	488	3862
4534	40	1817	3862
999	0	81	3862
246	5	128	3862
186	1	81	3862
151	15	543	3862
81	8	186	3862
6532	0	18	3862
240	159	606	3862
147	0	91	3862
8571	0	28	3862
8302	0	240	3862
48	70	1221	3862
631	21	1064	3862
11	15	444	3862
497	5	2787	3862
477	36	2674	3862
18	3	382	3862
11	31	444	3862
81	25	90	3862
521	22	1117	3862
1185	6	923	3862
5393	3	415	3862
379	1	85	3862
1925	0	7337	3862
5880	5	756	3862
658	1	19	3862
496	0	1017	3862
228	19	11	3862
112	5	91	3862
1580	2	165	3862
30	11	11	3863
1937	0	679	3863
110	5	72	3863
1817	0	1694	3863
87	76	74	3863
72	5	110	3863
18	3	382	3863
4007	36	228	3863
87	21	74	3863
13	1	88	3863
438	11	2187	3863
295	71	41	3863
315	0	932	3863
5880	0	90	3863
39	0	250	3863
138	29	76	3863
449	8	82	3863
1239	21	3055	3863
36	0	18	3863
72	0	110	3863
3761	36	543	3863
3062	2	1169	3863
218	0	102	3863
305	12	535	3863
391	19	1707	3863
81	24	90	3863
228	28	11	3863
4007	36	761	3863
224	10	616	3863
263	5	3227	3863
82	1	449	3863
1161	0	793	3863
756	6	81	3863
93	22	25	3863
228	35	11	3863
112	17	361	3863
276	12	628	3863
1965	0	81	3863
74	36	87	3863
81	24	18	3863
88	10	704	3863
146	15	497	3863
535	12	305	3863
18	24	81	3863
110	38	72	3863
228	44	11	3863
90	24	81	3863
110	0	72	3863
443	0	9	3863
1009	0	112	3863
102	30	47	3863
611	36	806	3863
74	13	87	3863
129	28	706	3863
228	19	1456	3863
87	55	74	3863
658	22	19	3863
835	22	7180	3863
146	93	497	3863
102	1	263	3863
82	0	81	3863
2764	0	85	3863
506	22	181	3863
305	15	784	3863
85	22	19	3863
367	0	81	3863
93	206	25	3863
1612	3	161	3863
394	0	81	3863
6532	0	18	3863
48	10	49	3863
605	86	90	3863
263	8	102	3863
3227	5	263	3863
521	6	74	3863
42	8	82	3863
1733	0	110	3863
756	6	90	3863
11	15	25	3863
716	3	11	3863
72	38	110	3863
39	0	5773	3863
82	1	42	3863
263	10	2522	3863
371	15	165	3863
262	2	102	3863
582	36	138	3863
4014	0	106	3863
275	99	5468	3863
88	8	13	3863
165	24	81	3863
628	12	276	3863
444	24	800	3863
81	24	165	3863
34	0	1790	3863
555	3	390	3863
11	16	10	3863
161	0	81	3863
4353	28	3401	3863
800	24	444	3863
54	10	55	3863
1413	5	1212	3864
41	8	1427	3864
2080	5	1463	3864
289	15	1497	3864
87	0	293	3864
800	24	444	3864
827	28	437	3864
226	22	9	3864
41	8	806	3864
806	1	41	3864
41	19	827	3864
19	29	1241	3864
1241	5	19	3864
6667	5	201	3864
584	0	477	3864
444	24	800	3864
9	5	4710	3864
273	10	327	3864
1427	1	41	3864
138	16	76	3864
4710	5	9	3864
1212	5	1413	3864
325	0	7467	3864
743	36	391	3864
497	38	146	3864
827	140	437	3864
1463	5	2080	3864
237	0	265	3864
1032	0	1212	3864
85	7	19	3864
9	12	226	3864
129	28	706	3864
1241	29	19	3864
82	22	488	3864
19	5	1241	3864
1175	0	592	3864
41	0	1427	3864
4941	2	81	3864
308	8	13	3864
1537	11	2187	3864
226	12	9	3864
9651	16	45	3864
1666	10	994	3864
19	7	85	3864
197	21	7587	3864
13	1	308	3864
1537	3	2317	3864
4071	22	2455	3864
3710	0	4710	3864
391	19	743	3864
11	102	228	3864
146	38	497	3864
379	72	291	3864
201	5	6667	3864
1814	65	898	3865
289	66	1799	3865
113	5	18	3865
44	19	11	3865
87	10	74	3865
438	0	1612	3865
1212	0	165	3865
1520	13	1519	3865
289	19	1799	3865
338	0	81	3865
82	2	42	3865
42	8	82	3865
176	21	85	3865
1184	15	214	3865
181	10	1979	3865
72	14	7162	3865
81	6	367	3865
25	14	11	3865
178	15	320	3865
800	8	444	3865
11	36	228	3865
79	0	496	3865
2080	5	1463	3865
18	5	113	3865
426	10	704	3865
72	15	110	3865
497	5	13	3865
8562	18	9	3865
3632	2	90	3865
49	65	898	3865
88	24	85	3865
1977	65	437	3865
899	15	2329	3865
3602	0	45	3865
631	37	215	3865
83	22	63	3865
228	19	11	3865
13	2	308	3865
9	10	4710	3865
13	5	497	3865
129	19	706	3865
13	1	308	3865
4644	3	133	3865
706	13	129	3865
1760	0	183	3865
897	56	76	3865
93	15	11	3865
19	56	263	3865
426	10	1503	3865
958	0	57	3865
2276	0	606	3865
308	8	13	3865
1463	5	2080	3865
4246	3	74	3865
320	22	178	3865
444	1	800	3865
1612	0	438	3865
262	2	218	3865
147	98	18	3865
228	44	11	3865
291	16	90	3865
631	0	215	3865
90	22	38	3865
85	24	88	3865
4246	16	86	3865
82	1	42	3865
41	8	827	3866
1585	1	1586	3866
273	10	1802	3866
178	22	2	3866
165	68	914	3866
102	2	19	3866
367	45	81	3866
93	99	11	3866
25	15	11	3866
11	15	444	3866
41	21	295	3866
82	1	42	3866
1126	5	2798	3866
25	30	11	3866
747	19	21	3866
19	99	18	3866
228	44	11	3866
645	0	316	3866
697	2	2497	3866
262	1	102	3866
521	0	4179	3866
34	21	609	3866
90	8	338	3866
81	3	129	3866
32	11	426	3866
42	55	3163	3866
308	22	82	3866
444	29	11	3866
13	2	88	3866
90	10	687	3866
11	15	25	3866
25	12	228	3866
113	5	18	3866
272	15	11	3866
3735	0	19	3866
113	25	18	3866
293	14	73	3866
237	5	857	3866
254	10	7319	3866
19	2	102	3866
4171	2	19	3866
2587	26	19	3866
444	25	11	3866
91	15	169	3866
827	1	41	3866
698	2	88	3866
1586	8	1585	3866
100	10	1181	3866
1411	36	11	3866
4247	10	7959	3866
321	0	148	3866
18	25	113	3866
82	22	42	3866
526	36	361	3866
81	8	186	3866
2798	5	1126	3866
464	0	85	3866
2408	22	444	3866
2205	5	443	3866
52	15	320	3866
367	2	81	3866
8023	10	687	3866
42	40	2042	3866
1161	10	5390	3866
129	28	898	3866
1580	1	81	3866
87	10	74	3866
102	7	19	3866
42	8	82	3866
25	108	272	3866
138	43	76	3866
109	0	85	3866
1351	2	246	3866
697	2	4534	3866
338	1	90	3866
4306	157	11	3866
497	5	82	3866
11	15	128	3866
3069	15	11	3866
295	71	41	3866
556	0	1429	3866
1009	22	581	3866
582	36	76	3866
19	99	102	3866
81	8	1580	3866
25	3	272	3866
297	0	25	3866
19	7	102	3866
18	7	113	3866
1232	15	25	3866
308	8	13	3866
338	0	81	3866
2434	36	267	3866
63	10	29	3866
11	2	444	3866
697	1	1599	3866
82	5	497	3866
8058	0	81	3866
102	8	262	3866
262	2	218	3866
39	22	250	3866
18	5	113	3866
444	2	228	3866
443	5	2205	3866
63	34	29	3866
66	0	10113	3866
291	16	90	3866
923	0	4248	3866
13	1	308	3866
91	15	112	3866
1599	8	697	3866
228	12	25	3866
128	0	1639	3866
857	5	237	3866
73	0	293	3866
57	26	81	3866
186	1	81	3866
272	21	11	3866
1419	44	11	3866
87	15	74	3866
444	0	25	3866
87	28	74	3866
1520	36	1519	3866
13	2	85	3866
367	0	9	3866
510	16	144	3866
1184	15	214	3866
44	15	444	3866
826	22	82	3866
1244	0	90	3867
13	2	88	3867
76	70	74	3867
551	1	81	3867
251	23	97	3867
105	5	144	3867
88	8	698	3867
85	2	1246	3867
1108	36	1958	3867
57	53	295	3867
19	61	102	3867
747	19	21	3867
102	17	19	3867
4222	0	1366	3867
27	27	1886	3867
697	1	1599	3867
240	68	3237	3867
1133	36	747	3867
81	24	18	3867
74	31	521	3867
85	24	102	3867
88	29	18	3867
90	24	18	3867
87	15	74	3867
3735	5	19	3867
240	160	3237	3867
11	15	25	3867
97	27	1470	3867
147	19	1958	3867
72	3	82	3867
321	0	148	3867
87	5	313	3867
45	15	2611	3867
57	26	81	3867
3159	19	364	3867
50	10	330	3867
251	0	97	3867
698	0	113	3867
1173	0	431	3867
6714	3	54	3867
87	21	74	3867
90	24	81	3867
1586	8	1585	3867
703	1	28	3867
4171	2	19	3867
144	5	105	3867
999	0	81	3867
11	15	246	3867
113	25	18	3867
444	6	2521	3867
57	53	41	3867
81	5	931	3867
1266	30	41	3867
631	21	215	3867
361	28	373	3867
61	5	257	3867
106	19	807	3867
305	2	497	3867
9	15	112	3867
496	15	291	3867
81	12	82	3867
197	16	419	3867
631	21	217	3867
1142	118	437	3867
42	55	3163	3867
81	8	551	3867
19	61	18	3867
1026	38	72	3867
18	61	19	3867
273	11	236	3867
1142	10	437	3867
293	14	74	3867
1026	15	72	3867
4380	19	228	3867
747	19	1133	3867
1214	0	41	3867
1367	0	237	3867
73	0	313	3867
25	2	11	3867
1585	1	1586	3867
1966	16	3206	3867
437	5	146	3867
409	2	81	3867
313	5	87	3867
1244	0	87	3867
1009	1	81	3867
28	8	703	3867
18	24	90	3867
39	0	250	3867
1836	0	260	3867
373	66	361	3867
1009	5	506	3867
405	115	1686	3867
18	24	81	3867
82	1	42	3867
530	93	81	3867
961	25	11	3867
102	24	85	3867
72	18	81	3867
367	45	81	3867
25	21	771	3867
228	19	11	3867
45	0	3579	3867
1599	8	697	3867
82	0	81	3867
305	2	559	3867
88	22	18	3867
1469	10	1470	3867
373	19	112	3867
13	2	85	3867
18	7	113	3867
73	15	74	3867
18	25	113	3867
18	61	102	3867
1687	5	7868	3867
228	19	4380	3867
165	15	2042	3867
305	2	105	3867
257	5	61	3867
3735	0	19	3867
102	61	18	3867
72	75	82	3867
931	5	81	3867
698	1	88	3867
146	5	437	3867
373	28	361	3867
506	5	1009	3867
81	8	1009	3867
72	3	81	3867
2511	0	81	3867
1622	15	857	3867
275	88	460	3867
42	8	82	3867
4699	0	19	3867
63	21	28	3867
36	0	698	3867
496	22	1391	3867
19	5	3735	3867
54	10	55	3867
82	12	81	3867
444	0	25	3867
339	4	953	3867
907	0	42	3867
7868	5	1687	3867
102	61	19	3867
72	38	1026	3867
3192	0	497	3867
81	24	90	3867
87	10	74	3867
76	0	18	3868
367	0	81	3868
426	0	88	3868
114	138	2039	3868
464	5	84	3868
3084	15	82	3868
409	5	81	3868
138	65	74	3868
113	25	18	3868
25	10	11	3868
228	0	1793	3868
2086	0	1887	3868
2579	10	4615	3868
72	76	82	3868
72	3	81	3868
464	5	76	3868
1599	8	2498	3868
2611	5	1619	3868
698	0	18	3868
91	15	112	3868
87	10	74	3868
90	10	820	3868
82	0	81	3868
138	17	2278	3868
100	106	398	3868
88	8	13	3868
1619	5	2611	3868
985	99	6228	3868
42	8	82	3868
165	26	11	3868
19	2	102	3868
112	27	5295	3868
72	3	82	3868
74	3	293	3868
292	36	267	3868
611	4	2674	3868
81	24	90	3868
81	24	18	3868
113	5	19	3868
444	14	228	3868
84	5	76	3868
19	26	113	3868
79	16	291	3868
11	16	297	3868
409	1	81	3868
13	5	698	3868
102	2	19	3868
229	40	543	3868
5391	61	110	3868
102	12	19	3868
18	0	5452	3868
14	0	698	3868
2522	0	1001	3868
81	1	90	3868
84	5	464	3868
19	8	497	3868
444	0	25	3868
19	40	113	3868
871	6	138	3868
14	0	18	3868
15	0	19	3868
102	6	19	3868
19	5	113	3868
228	19	11	3868
90	24	81	3868
444	25	11	3868
82	172	81	3868
82	24	81	3868
87	27	74	3868
85	5	76	3868
197	173	419	3868
1619	5	1989	3868
81	24	82	3868
321	0	148	3868
8170	2	4189	3868
76	5	464	3868
1244	0	87	3868
698	2	18	3868
105	2	1121	3868
777	36	148	3868
989	0	81	3868
82	0	9	3868
81	24	403	3868
228	28	11	3868
11	3	30	3868
1989	16	275	3868
113	26	19	3868
84	5	85	3868
110	61	5391	3868
85	5	84	3868
698	0	113	3868
227	5	81	3868
8341	21	8870	3868
82	87	81	3868
81	5	227	3868
88	22	14	3868
1009	1	81	3868
214	21	330	3868
113	26	18	3868
444	4	11	3868
72	75	82	3868
113	1	88	3868
113	5	18	3868
113	3	18	3868
197	16	419	3868
3084	15	1124	3868
444	3	11	3868
81	5	409	3868
36	0	698	3868
18	5	113	3868
2278	17	138	3868
88	29	18	3868
88	8	113	3868
5391	5	110	3868
2154	0	257	3868
76	5	84	3868
497	1	19	3868
543	17	229	3868
403	24	81	3868
18	10	74	3868
4654	4	11	3868
19	12	102	3868
82	123	81	3868
110	5	5391	3868
2434	36	267	3868
25	25	11	3868
698	5	658	3868
45	127	2080	3868
102	16	19	3868
966	36	61	3868
18	24	81	3868
11	16	25	3868
1244	0	90	3868
29	11	1065	3868
480	1	113	3868
90	24	18	3868
698	5	13	3868
57	7	112	3868
6441	0	3410	3868
87	115	73	3868
72	2	82	3868
827	152	437	3868
464	5	85	3868
13	1	88	3868
2079	0	147	3868
88	22	18	3868
214	0	330	3868
1121	2	105	3868
82	1	42	3868
54	10	859	3868
90	8	81	3868
18	29	113	3868
18	24	90	3868
91	15	169	3868
18	25	113	3868
871	56	76	3868
113	8	480	3868
3069	15	11	3868
658	5	698	3868
90	3	761	3868
81	8	1009	3868
2498	1	1599	3868
1989	5	1619	3868
273	0	628	3868
81	8	409	3868
113	0	18	3868
161	22	438	3868
267	10	292	3868
85	5	464	3868
73	0	6778	3868
1214	22	2795	3868
2038	6	1147	3868
6501	39	2049	3868
11	15	25	3868
76	5	85	3868
112	7	57	3868
128	0	165	3868
100	15	543	3868
58	0	59	3869
19	19	18	3869
319	19	147	3869
827	19	437	3869
25	21	11	3869
228	28	11	3869
88	8	698	3869
1008	22	3968	3869
480	1	113	3869
73	160	87	3869
3084	15	1124	3869
105	2	559	3869
113	1	88	3869
305	5	110	3869
1391	14	291	3869
112	8	5295	3869
18	5	19	3869
13	1	85	3869
114	138	2039	3869
128	15	11	3869
19	12	18	3869
88	8	113	3869
1563	5	592	3869
3240	0	2762	3869
19	5	18	3869
144	5	497	3869
835	0	660	3869
11	68	444	3869
85	8	13	3869
1726	16	606	3869
228	19	11	3869
985	5	1305	3869
19	2	102	3869
18	17	2990	3869
110	8	497	3869
6137	5	6049	3869
87	19	74	3869
82	0	81	3869
0	0	81	3869
81	24	18	3869
1977	9	827	3869
5295	1	112	3869
497	1	110	3869
267	10	292	3869
161	3	1537	3869
272	22	2664	3869
82	22	4758	3869
91	69	147	3869
3486	5	6137	3869
698	0	18	3869
44	0	1232	3869
108	47	7932	3869
102	11	19	3869
363	36	364	3869
110	5	305	3869
90	24	81	3869
2493	0	830	3869
827	19	910	3869
1365	0	1977	3869
409	1	81	3869
777	35	74	3869
105	5	305	3869
1251	69	9	3869
6137	5	3486	3869
28	149	3198	3869
1117	0	5643	3869
147	19	1266	3869
11	15	25	3869
84	7	18	3869
2276	0	1209	3869
76	15	18	3869
19	3	18	3869
18	61	102	3869
18	24	90	3869
496	15	79	3869
3427	3	687	3869
698	6	19	3869
81	8	409	3869
102	61	18	3869
18	15	88	3869
409	2	227	3869
295	71	41	3869
497	5	105	3869
87	16	74	3869
3182	22	34	3869
338	12	367	3869
18	82	88	3869
1028	0	1723	3869
698	11	19	3869
42	19	147	3869
57	0	41	3869
87	10	296	3869
76	10	138	3869
560	11	207	3869
1266	19	147	3869
511	0	165	3869
81	24	90	3869
592	5	1563	3869
11	15	1579	3869
44	15	1232	3869
90	24	18	3869
11	3	1929	3869
54	21	1002	3869
321	0	653	3869
283	19	449	3869
338	0	81	3869
1305	5	985	3869
18	24	81	3869
87	21	74	3869
370	0	93	3869
698	1	88	3869
464	7	18	3869
446	22	437	3869
18	3	19	3869
82	26	172	3869
11	29	25	3869
827	140	437	3869
110	22	497	3869
100	16	543	3869
1997	0	830	3869
171	19	169	3869
6049	5	6137	3869
113	8	480	3869
18	3	382	3869
54	21	55	3869
961	6	11	3869
147	19	319	3869
444	0	25	3869
105	5	497	3869
3229	22	830	3869
931	0	367	3869
102	2	19	3869
72	11	81	3869
1758	10	1759	3869
367	12	338	3869
367	2	338	3869
147	19	42	3869
745	15	72	3869
18	12	19	3869
497	5	144	3869
305	5	105	3869
102	22	215	3869
144	5	497	3870
1142	15	437	3870
1065	2	28	3870
44	0	444	3870
93	0	25	3870
446	40	146	3870
128	3	11	3870
2033	36	2123	3870
316	22	82	3870
33	15	609	3870
5133	0	95	3870
588	36	181	3870
113	1	88	3870
1142	40	437	3870
18	10	299	3870
940	3	28	3870
13	5	4763	3870
147	19	1266	3870
2034	0	2033	3870
105	5	305	3870
18	16	88	3870
464	93	84	3870
93	112	25	3870
11	25	2507	3870
11	36	4340	3870
1126	1	90	3870
228	19	11	3870
1009	0	81	3870
789	2	81	3870
5840	0	910	3870
147	19	42	3870
1726	16	606	3870
18	106	85	3870
93	5	44	3870
437	40	562	3870
6952	24	1804	3870
18	24	81	3870
4763	5	13	3870
61	21	156	3870
981	16	928	3870
263	7	85	3870
25	4	11	3870
344	22	25	3870
76	32	138	3870
584	0	611	3870
93	15	444	3870
11	15	25	3870
511	0	165	3870
464	93	85	3870
479	5	201	3870
1008	22	3968	3870
81	2	338	3870
85	7	263	3870
18	15	19	3870
76	93	85	3870
283	19	449	3870
34	10	11	3870
246	5	2344	3870
444	0	25	3870
389	36	390	3870
1260	0	283	3870
25	0	836	3870
18	24	90	3870
908	36	11	3870
19	1	81	3870
1920	0	438	3870
82	0	81	3870
4691	0	81	3870
88	31	2531	3870
1715	0	54	3870
1266	19	147	3870
90	8	1126	3870
267	28	2641	3870
1977	98	437	3870
34	21	1790	3870
147	19	319	3870
1804	24	6952	3870
910	0	5840	3870
761	36	11	3870
409	1	81	3870
292	28	267	3870
19	3	18	3870
85	24	88	3870
81	8	409	3870
319	19	147	3870
90	24	18	3870
2641	28	267	3870
81	8	19	3870
87	21	74	3870
1175	0	584	3870
7818	29	81	3870
497	5	144	3870
228	14	11	3870
4243	40	361	3870
284	0	932	3870
88	24	85	3870
1142	19	437	3870
85	2	88	3870
698	0	18	3870
605	22	227	3870
267	28	292	3870
90	24	81	3870
76	10	138	3870
2641	19	292	3870
444	25	400	3870
81	24	90	3870
19	10	476	3870
25	6	11	3870
201	5	479	3870
81	70	4426	3870
2641	44	267	3870
76	93	84	3870
81	24	18	3870
11	40	370	3870
305	5	105	3870
7868	21	1687	3870
181	19	588	3870
444	4	11	3870
3240	0	2762	3870
267	10	292	3870
698	75	19	3870
44	5	93	3870
19	19	18	3870
18	22	165	3870
437	2	41	3870
1095	0	6454	3870
698	2	18	3870
88	8	113	3870
20	10	708	3870
11	178	93	3870
2344	5	246	3870
