916	1	95	18
993	0	28	1986
464	5	85	2609
348	1	81	1195
2246	0	7512	803
492	0	4351	2065
28	10	29	1484
148	19	5535	2596
3562	1	2397	3531
4340	5	444	3855
497	12	39	3322
10	15	11	1608
582	28	897	1209
76	6	88	298
82	22	88	3196
1456	0	25	241
25	16	11	2980
205	67	112	1967
1758	22	1301	4000
971	10	284	2947
473	0	748	3929
102	12	76	1326
187	8	13	2571
647	22	865	2959
2330	38	305	3799
105	31	82	1405
742	21	1677	2147
102	5	164	1733
159	2	6244	1024
601	2	90	3029
138	71	84	1731
584	0	1162	3816
1501	1	9	2880
19	25	18	263
1591	5	1272	804
401	6	207	2042
529	16	2140	2862
114	22	165	2258
560	0	2251	1419
82	5	72	3561
18	8	102	1228
648	0	96	1006
71	0	81	23
3159	0	363	2707
691	2	6504	432
258	128	4674	1494
2795	0	2731	2249
165	7	224	2817
699	1	872	3696
138	77	113	1563
388	25	72	2054
1818	10	490	366
165	5	82	3349
1249	2	308	1457
19	5	18	3730
102	25	18	1219
9	7	308	3691
7240	0	593	2662
1265	5	2602	3887
346	96	88	142
139	0	582	324
2077	15	25	3028
154	0	81	384
1519	19	1847	370
82	38	1214	3931
361	36	373	138
503	5	90	884
731	0	433	2727
507	5	183	1082
39	0	2393	3068
2625	18	61	3044
104	13	54	487
777	16	708	46
18	2	19	2193
631	5	1541	1606
198	15	419	3851
3	8	2	2139
102	25	18	2567
996	35	9	3987
423	7	18	2607
678	8	559	3805
87	10	74	1390
703	5	18	2152
464	61	84	2861
82	1	260	2755
143	10	415	3800
944	0	81	1529
102	8	14	1786
100	10	1181	3483
82	93	18	2952
487	38	1242	1124
242	5	183	413
107	0	1500	3555
87	27	296	1511
54	10	55	2657
23	5	1566	1397
694	2	2500	907
76	29	88	1529
341	1	18	2689
183	2	388	1882
4135	0	2543	2078
87	16	74	2167
132	6	133	1503
781	17	137	2398
6547	15	857	3036
717	29	25	3915
967	1	18	2732
446	12	146	800
305	109	571	3843
310	15	45	69
228	19	11	2631
76	12	2597	2246
76	115	237	3072
747	10	2665	3349
464	24	85	706
431	24	224	3061
437	36	543	3857
390	29	844	2529
1139	47	28	3784
77	5	163	185
224	24	90	2032
284	16	957	1110
777	36	284	3013
18	31	9	3507
631	19	1847	690
441	10	691	1485
1334	110	84	3408
18	31	19	773
309	0	224	2801
1050	91	373	1807
81	11	165	813
76	25	88	3541
6820	0	10397	3776
105	5	24	2421
2504	2	1391	1514
82	14	9	3540
4834	44	1799	459
242	7	251	588
74	14	87	53
170	5	260	1573
133	13	5351	2267
314	31	15	327
4331	7	16	61
1354	0	683	587
168	29	164	1092
924	2	18	1024
475	16	521	3568
19	1	18	3552
3773	22	105	3070
159	1	308	2509
443	16	519	1803
85	29	76	613
112	22	1321	1921
102	12	18	94
90	96	1124	2268
87	63	74	1524
6541	173	1728	221
25	15	11	3379
18	12	254	1110
76	24	18	1636
859	19	74	775
315	6	284	2306
228	19	11	2228
71	5	56	3032
48	37	4493	1496
1189	0	82	3610
15	45	18	1521
6166	15	28	3449
18	29	91	226
19	5	18	1030
11	15	444	3751
168	12	1152	492
81	25	9	3125
1162	36	9	3840
41	12	18	1963
3159	50	3167	2402
18	5	19	1059
102	12	18	1959
13	12	81	516
242	6	74	450
73	27	74	199
159	5	2993	2086
4262	36	745	1126
8	2	1222	1559
2749	0	594	1386
128	38	191	228
3654	11	237	2962
496	21	79	1172
308	10	574	91
300	0	18	1237
505	1	90	2013
242	12	309	247
183	1	449	817
2153	5	76	114
11	75	444	3576
18	5	1599	1160
82	40	72	2678
381	0	159	1559
2183	5	4	2180
497	57	42	3681
730	0	84	1265
128	16	11	1859
15	0	10398	2679
61	10	1238	3279
74	29	114	2075
858	15	273	158
81	8	831	753
6847	5	2424	1033
917	1	76	3
1002	0	54	1431
343	16	291	3246
10399	149	2478	2219
804	5	1334	3646
72	5	183	2221
139	0	76	746
3923	5	964	382
41	8	574	1527
97	22	18	45
289	16	1497	3968
214	10	330	226
129	74	706	3880
321	19	777	2640
1634	0	18	2571
164	2	76	1558
19	2	18	445
90	5	183	796
129	19	706	3917
985	112	1289	1571
82	22	747	1913
1460	0	90	2886
1795	24	1197	115
747	10	1133	3844
284	10	777	2862
159	0	81	1389
85	24	464	1090
5026	1	2810	3694
506	31	81	3730
15	2	170	3842
1405	40	616	1935
11	3	25	3379
1354	5	3773	1980
284	0	6494	1921
1246	0	263	3103
18	14	291	3687
361	65	373	2880
308	24	84	1186
42	5	1693	3401
18	29	42	1910
105	38	159	2263
81	10	291	829
11	15	25	3800
315	15	580	2795
304	2	95	1063
1480	0	25	1097
5516	34	7608	2747
87	21	74	1258
64	0	18	2785
81	8	159	713
72	22	82	2830
363	36	364	2664
408	8	251	752
361	3	112	3748
1266	7	41	1143
390	15	844	3923
60	13	61	3031
201	1	118	1777
64	0	18	3408
41	5	657	2121
231	0	113	1572
7181	87	18	556
1635	0	2575	110
3336	0	577	2811
1178	16	790	603
183	38	142	1932
18	24	224	1566
183	2	18	2796
11	15	717	395
4	5	13	2382
76	2	19	209
3096	5	2197	411
979	13	181	3923
431	24	160	509
82	2	102	1779
87	0	293	3207
183	45	105	1686
163	8	177	60
1553	133	4653	649
199	0	112	1173
1221	28	129	128
55	36	74	1370
72	6	110	2015
2098	1	102	2664
916	0	503	895
582	9	76	2656
846	0	85	1577
63	36	28	1314
102	0	18	1288
1122	18	1121	2630
1925	0	7337	3862
183	2	105	1369
400	22	826	2095
437	100	41	3190
84	3	76	1776
13	5	24	2044
1523	5	1522	3428
648	0	96	1041
471	22	90	2634
183	2	4609	1951
140	0	1062	2262
543	110	398	648
361	2	112	1985
87	0	293	1781
87	19	74	3423
81	8	154	1261
592	5	131	1760
87	27	74	3176
308	8	657	1238
20	5	102	520
9	8	311	41
86	0	114	2583
2945	0	950	2680
631	34	1750	1181
81	25	90	220
18	2	102	1513
2106	15	473	2791
1135	34	1665	1067
140	2	18	2617
2306	36	1028	2995
19	5	102	802
81	30	41	3791
1085	5	1605	573
9	0	81	1267
11	15	2241	3708
18	24	90	3257
4271	65	207	2260
1313	35	106	44
261	22	71	1046
497	0	257	3715
5122	0	2850	3377
309	0	18	2501
369	2	50	1558
81	0	159	2823
9	24	95	1458
138	2	76	808
338	0	159	1347
1576	15	2146	2113
1977	28	437	3094
388	0	784	628
361	7	81	3990
361	36	112	685
521	0	1922	1682
4	2	19	2496
406	38	1267	2999
19	8	57	1080
1426	10	4079	1998
462	0	8	3556
28	8	160	366
1253	0	423	256
268	8	183	768
112	24	169	2828
85	25	464	1682
159	0	81	2915
405	15	541	1424
1089	3	3146	655
426	34	88	1306
924	25	691	599
1502	76	187	1843
18	3	19	102
2020	0	2253	498
50	2	28	187
1681	0	41	1729
10	15	11	1003
207	26	2832	1040
2237	3	415	3086
1807	0	398	3180
621	12	13	1537
124	15	250	948
367	0	81	664
217	5	168	1063
161	2	85	2938
260	5	50	3501
817	36	138	1615
1355	0	81	1057
19	64	18	2552
199	1	112	2874
777	28	321	2265
1500	0	845	1767
648	12	96	939
521	0	293	3429
291	36	1399	1866
129	19	706	3938
156	15	596	1355
276	5	1367	2888
5518	37	133	3933
698	1	85	3138
10400	0	1177	1731
747	36	21	3902
181	71	1664	929
629	15	207	191
1278	17	10094	3099
18	11	90	1223
28	10	29	862
10	16	25	2797
84	8	113	2879
169	22	18	2671
137	0	76	1528
406	12	183	3119
105	25	82	1959
159	22	989	1226
147	19	34	3053
3524	7	265	401
928	52	160	1217
102	5	50	2011
774	15	9	371
1314	7	4478	748
496	10	754	1964
1622	2	857	3278
9461	42	34	734
90	2	18	625
214	0	330	1906
18	10	2460	1817
335	19	330	1859
81	8	812	2328
42	5	41	488
321	0	284	1511
7	16	3560	2749
2625	24	733	1899
85	39	291	767
503	24	263	2448
85	8	909	3381
27	10	1886	1059
9	2	8	2193
444	0	19	3835
129	152	1221	229
703	12	378	2587
118	15	82	3680
81	8	119	612
19	5	102	671
105	17	82	2182
165	16	81	1529
48	19	1814	2375
18	5	102	744
18	5	102	3722
171	28	5295	2551
313	0	87	1845
63	21	28	474
224	5	18	655
263	8	1997	913
90	24	81	3849
237	2	105	1285
1249	0	308	2486
159	0	367	785
11	7	25	2539
321	0	148	3237
42	8	91	1488
496	10	291	1914
768	5	87	710
7	3	18	1034
436	0	88	984
132	15	133	2385
72	0	110	1943
11	25	444	1741
3176	0	18	1750
87	21	74	1750
48	10	898	1779
102	29	18	3999
102	6	19	102
842	10	361	2659
840	7	165	3735
88	86	76	294
1249	5	408	451
28	10	29	1280
57	8	96	753
183	3	106	3361
8	2	81	2115
19	163	18	1202
18	15	19	2845
73	3	74	581
2205	0	1945	72
480	40	74	3216
3205	0	25	2427
2736	16	246	397
703	5	126	2404
18	2	19	1010
19	29	57	1636
443	16	220	2430
10	16	11	401
18	0	85	2073
935	31	2531	3836
3501	5	784	60
704	44	426	2936
164	1	102	2802
3129	8	482	3830
4	29	8	2181
207	3	206	741
251	0	96	890
18	8	5127	1086
28	0	3333	2425
183	8	82	3807
608	1	18	868
284	0	971	742
177	0	97	226
57	8	497	3671
61	55	60	3226
18	5	102	3273
76	7	84	1121
159	3	81	789
110	22	90	2477
81	2	41	3699
419	68	197	3240
18	24	113	2393
19	10	2397	3516
237	5	857	3652
851	5	153	1187
177	0	97	67
361	13	373	2564
188	11	2664	1703
112	96	91	160
242	0	449	34
90	29	18	3731
87	10	74	271
18	7	88	3378
34	10	609	3099
260	5	50	3329
1387	5	825	666
137	29	138	3021
9	7	1945	811
74	36	87	3110
544	22	545	3670
216	5	1168	2132
172	1	50	1149
224	5	18	930
574	5	82	2873
9	12	81	1438
478	5	888	1562
146	5	82	3374
464	7	85	1689
129	28	706	841
582	36	1628	873
284	26	708	2726
81	1	9	2740
1822	0	9	1438
18	3	1590	3828
389	36	234	1533
11	42	778	2372
81	25	9	935
45	22	811	2864
347	5	305	3736
756	5	1769	795
3402	15	398	2699
10206	0	1763	2252
908	0	25	432
73	6	87	104
159	0	81	2011
88	83	1503	1130
86	0	87	1853
1141	5	506	715
343	0	81	2777
426	10	704	559
43	0	25	976
1204	88	4013	3212
1431	22	151	3953
251	0	97	1037
54	21	2143	1945
230	0	12	3372
2243	15	1470	1704
137	0	76	992
19	29	112	1319
979	13	181	1661
61	21	291	197
2016	5	165	1398
923	88	1776	569
411	0	1463	3798
1169	22	1647	2400
217	5	749	2033
1246	1	263	3720
229	1	57	496
165	22	97	3637
81	134	102	291
165	0	28	244
72	6	129	3482
105	2	19	2128
2978	0	81	3612
2319	0	440	615
82	5	114	1742
631	34	1700	3065
1	0	853	1151
176	1	84	1538
790	1	81	1510
81	11	82	3655
90	24	18	3849
2605	156	994	3643
82	38	110	2239
1300	5	14	2154
81	8	474	3940
309	1	159	2713
231	0	76	1041
181	19	1726	899
201	0	106	3728
218	2	81	2049
3468	0	4502	1374
507	56	391	3350
2194	57	18	1049
261	22	132	2018
998	22	2933	3620
25	2	11	1736
1036	2	81	1212
395	0	382	998
584	0	402	2719
112	10	526	1385
1978	14	2953	1823
756	0	81	3480
11	15	25	2681
76	10	2909	3595
18	22	1241	1993
110	2	105	1552
441	6	3024	4009
169	7	826	2532
18	24	28	536
81	24	165	3922
293	102	291	1791
2277	0	76	306
8665	1	50	130
87	3	74	2205
34	37	398	93
88	19	76	3970
161	1	597	2903
4579	14	2063	1953
117	1	260	1158
883	0	95	2827
119	0	90	1811
63	10	29	3959
210	13	76	2064
3904	36	169	1946
90	1	263	3834
19	22	124	982
76	10	138	2734
4299	0	289	3719
271	15	4047	1473
745	0	165	2589
2664	82	128	3631
361	15	250	508
231	5	18	1683
2663	12	102	964
387	5	1675	888
480	0	114	2105
338	0	81	186
159	3	165	1987
8	0	9	3447
577	0	102	1883
25	3	93	654
444	15	11	3851
817	28	138	1367
505	61	3586	3453
14	5	82	3071
7634	106	41	3400
308	53	477	2774
9	0	8	2923
87	21	74	3548
207	36	2251	1482
88	29	102	1752
82	2	1124	3308
3333	3	63	3883
87	10	74	1873
747	19	795	3476
82	2	462	3810
206	55	207	2271
284	10	777	3640
110	61	13	3338
87	10	296	1272
1936	29	12	424
240	3	1960	3539
242	15	9	868
19	10	416	1630
1028	16	1723	1237
272	0	25	3383
82	5	8	1433
19	0	76	73
84	2	88	844
3523	21	87	188
72	5	110	2025
1351	0	63	851
5589	36	951	3437
262	3	18	2093
309	0	18	978
11	15	25	3877
2313	0	2302	1295
191	5	1512	1678
515	10	543	665
291	25	379	813
259	0	117	788
449	8	56	3275
918	2	28	3376
4961	3	379	2666
18	2	90	625
25	0	93	2839
159	2	81	377
240	0	76	1296
1226	29	2196	169
39	22	361	2673
90	25	18	1551
865	15	74	2210
82	5	505	1616
87	16	74	1507
90	0	605	3969
858	16	1148	2044
530	5	12	3812
102	24	19	282
11	3	444	3958
165	3	81	751
63	10	29	2811
227	8	18	2127
4114	26	390	1175
207	3	1350	1403
113	7	18	1782
204	0	169	3356
63	21	9459	1928
11	15	25	1277
1822	31	519	1415
138	91	1960	2350
102	12	19	965
11	15	25	2831
76	22	84	2260
1519	10	1520	3707
18	2	909	1904
160	22	965	739
87	21	74	3035
774	8	0	1355
11	3	228	2670
543	40	826	3593
409	1	81	3958
426	10	704	2427
91	5	370	7
197	21	198	1591
183	15	90	3634
897	49	76	1553
639	5	72	2202
367	12	338	3869
218	0	102	633
183	0	419	3935
242	1	8	868
2019	1	23	2179
39	31	90	3924
6717	3	305	3384
1124	15	18	2753
85	1	464	842
159	0	81	381
19	100	18	61
15	0	1275	1095
112	8	4322	240
10401	10	10402	1792
317	0	48	3791
1823	5	10	3758
19	8	985	501
753	0	128	3345
1168	138	749	97
87	21	74	1175
1013	0	18	2166
11	9	25	2499
124	2	19	1444
409	22	81	3944
2033	36	2123	3761
80	15	893	2059
275	15	2198	105
1062	0	1241	2348
691	14	99	1533
1804	2	4386	328
42	5	112	3167
87	37	521	2441
114	12	3467	2790
84	29	76	1327
1278	15	1503	290
126	61	157	698
110	5	703	2508
228	0	2664	2673
1238	8	773	2975
7195	0	81	3910
2793	5	18	1691
5296	36	19	75
11	16	44	1172
703	6	81	877
88	21	326	1429
6809	10	433	122
398	39	543	3856
582	36	138	1854
308	8	240	3162
165	5	91	146
433	56	7078	516
18	7	187	410
335	19	1111	1984
1548	3	774	2826
929	27	61	1608
231	1	84	1641
361	18	124	363
148	0	287	749
60	13	61	2415
5987	36	1074	2608
484	22	81	2299
503	15	1011	2274
165	3	47	2635
1519	10	1520	3358
76	64	18	1801
3352	37	431	3990
74	36	521	1278
210	15	138	1339
2165	29	138	1994
105	2	8	1559
105	2	224	3188
3090	1	169	3808
138	28	582	300
112	7	169	3092
309	2	82	2082
3141	3	887	2981
521	14	74	1269
226	6	81	2649
82	12	14	3103
11	29	25	1680
347	12	406	3195
19	25	18	3617
157	5	126	752
9	0	81	1919
237	76	357	1405
853	22	96	144
1385	0	3769	3504
464	1	76	1512
19	5	224	520
110	5	71	3415
87	10	74	2429
90	24	82	3659
4434	15	91	3422
976	2	18	600
214	0	330	4011
373	10	361	585
81	7	226	3426
779	5	308	2628
73	0	313	1948
90	22	9	3790
112	5	42	362
43	5	732	1306
81	16	291	1179
380	0	215	1518
311	2	18	254
262	15	18	2069
116	22	445	2045
181	10	477	3501
1882	2	4684	1583
350	1	263	3881
947	1	18	1205
1124	14	25	3016
81	38	2188	1295
71	15	72	1552
965	16	6815	1409
226	2	81	276
398	10	543	3149
76	24	18	264
431	54	28	829
242	1	95	1274
81	0	165	612
621	22	1218	2640
1003	2	81	410
102	8	1239	2397
555	10	390	2797
1290	3	390	2745
343	0	6043	1685
105	12	5363	1507
291	3	3615	408
110	5	559	3572
265	15	1622	3286
25	30	11	2725
8	31	367	949
261	2	924	432
745	0	81	1068
1666	21	994	401
220	5	8	1381
1243	19	1582	1314
86	0	87	192
1084	0	932	2617
231	3	84	2550
76	8	4364	1482
186	22	10147	273
90	8	1656	84
1135	0	1515	24
766	22	2594	1560
48	10	898	1716
800	8	187	2246
87	21	74	923
81	10	5949	2109
43	10	11	1267
235	22	346	1287
102	12	113	2189
309	2	183	1488
631	106	102	3071
165	5	82	3526
380	0	102	1703
82	0	449	2812
102	3	19	604
617	12	239	775
749	2	530	3034
415	75	784	611
54	10	1901	2579
28	75	2106	389
19	45	50	90
105	24	261	1505
165	61	19	647
0	0	3053	2782
1196	5	90	977
79	10	291	3966
3512	0	1463	3897
401	0	402	2263
74	15	87	1622
102	25	18	3307
88	100	76	6
85	2	464	844
406	2	305	2725
260	5	50	347
817	28	1628	1731
965	1	85	745
2116	2	1026	3580
82	8	14	3933
19	26	18	32
156	95	9094	41
165	87	371	1608
118	5	161	3914
13	12	110	3099
961	3	11	3902
1533	2	1655	278
96	0	97	1142
82	0	228	3664
86	0	1620	1635
19	5	90	559
18	29	85	1654
1533	5	530	282
450	10	275	1043
507	25	663	1188
82	15	308	3092
336	0	91	746
555	15	1031	882
18	2	177	690
2188	38	1086	2416
242	67	9	267
6949	30	106	3979
390	3	17	1195
106	58	404	3850
228	19	11	3831
237	15	857	165
22	8	162	3437
237	5	82	3702
76	10	685	1056
167	0	398	2779
299	35	18	3852
26	0	27	848
8942	0	3266	3670
97	21	96	946
2163	19	5103	24
1253	2	309	16
19	12	18	138
309	2	749	829
3839	0	308	3732
338	2	159	2621
19	100	9	236
398	8	261	1514
309	0	18	697
293	36	74	1675
1512	3	93	3880
8710	21	1204	3537
87	21	74	785
28	8	91	3813
631	10	1064	1081
284	10	580	1445
159	0	165	1989
648	22	96	929
82	2	19	2095
4010	0	57	3810
18	29	227	162
1175	0	477	3677
1860	0	25	992
2833	10	1000	3663
468	5	186	2176
93	0	25	3393
228	16	128	3197
0	0	96	628
220	26	8	3464
1014	12	722	536
88	24	464	1293
242	22	19	511
76	54	81	2803
88	25	76	3796
423	0	2407	1040
10	15	11	2281
82	106	9	3601
361	15	250	2925
1266	2	41	3743
749	31	168	156
90	8	535	2325
308	5	41	3377
90	11	5700	3001
309	17	1129	2880
216	11	631	2061
19	3	81	1080
354	15	559	578
81	7	224	2732
311	6	18	292
2573	28	76	2245
474	76	1965	3985
100	10	1181	2665
4653	0	1047	382
1135	21	577	2472
582	36	138	1170
26	0	27	1687
1436	0	5879	1423
1579	0	43	1951
90	3	228	3531
251	15	97	1587
210	15	138	943
63	10	29	3352
1158	0	1267	3943
3159	9	878	3028
10403	65	994	3934
361	13	373	2730
15	29	18	1526
426	85	88	2312
789	0	19	1368
1087	0	260	657
48	19	898	769
1337	29	15	1909
42	2	1266	3702
1815	5	924	1514
93	15	11	3847
1533	5	1655	2463
87	19	74	1112
2718	0	10404	1624
6286	19	9	236
242	0	165	574
19	1	18	826
82	12	261	1751
4	26	112	3116
87	10	74	3006
332	12	164	1207
465	2	81	2685
1684	0	503	1754
159	1	81	1957
124	1	9	1410
10	16	11	2223
350	25	90	3380
628	15	857	3026
19	5	262	1780
160	1	19	2167
4589	0	1903	1420
84	7	464	2081
159	0	81	211
1667	25	140	2866
2016	5	924	597
86	0	87	739
455	95	96	985
235	5	438	3751
85	136	291	325
102	25	18	2551
97	19	648	1092
291	3	444	2732
18	8	126	94
774	16	250	410
3531	30	138	672
826	1	398	3798
777	28	315	507
159	0	81	536
129	19	130	894
95	29	19	1473
210	18	76	94
4484	16	361	2339
1966	29	325	1872
81	8	8	1216
592	0	129	376
1977	9	827	3794
1345	16	291	3357
19	31	88	139
156	15	769	395
436	0	88	975
18	8	160	373
102	3	19	1915
129	19	130	3496
14	0	18	2489
1300	1	464	891
2415	22	81	2447
497	1	13	3138
772	1	90	3587
464	1	19	1483
74	36	87	3964
397	0	12	2840
18	45	19	4
343	0	8643	3112
2425	15	3144	2526
1426	19	2063	1969
3281	5	18	1852
82	0	50	1538
102	2	85	683
11	108	2507	2334
106	19	807	60
354	58	41	2437
489	0	9	801
84	29	18	1439
1071	0	95	192
11	16	25	2836
183	0	263	1248
5046	0	535	2858
1214	0	915	3147
278	2	95	165
343	10	11	2603
807	36	106	52
257	12	2923	3259
639	3	76	3454
535	5	309	1139
87	10	74	2935
560	6	207	1654
337	0	87	1998
0	0	97	3166
76	54	84	1773
25	15	2241	3170
505	1	2408	1413
1328	12	237	298
335	71	50	1112
18	25	85	1248
102	0	18	2386
4129	0	2630	2943
229	0	398	598
14	5	82	3083
582	36	138	2300
1612	0	1028	3705
330	36	50	2240
84	29	76	3058
19	5	18	1143
444	3	43	915
18	3	19	3870
96	3	177	1315
1259	45	10203	915
19	12	18	585
817	28	1628	850
206	10	207	1725
521	0	475	1550
132	5	1510	1553
76	15	346	1475
8	2	81	619
210	18	76	1424
124	15	95	2351
1635	5	2575	10
88	2	18	1713
500	19	6981	534
506	12	3663	669
18	7	41	3365
309	1	19	2328
87	21	74	3788
9665	16	291	455
19	25	102	2654
74	39	87	145
74	115	87	787
74	3	87	887
114	5	85	2129
18	93	90	389
370	31	25	608
464	24	85	390
4012	5	742	65
102	12	19	3523
138	15	2026	2740
18	0	19	3449
81	22	19	1566
556	15	76	1820
19	5	18	381
102	8	1989	2473
160	0	5049	3115
999	15	81	3060
555	3	390	3863
311	1	224	296
6004	36	169	1263
1337	95	314	61
335	19	330	1132
87	2	74	1037
81	7	19	3448
229	0	398	662
164	26	102	1166
2706	6	354	2272
999	0	81	3087
228	19	11	3496
135	2	136	696
774	11	7872	89
4530	0	5512	3442
1209	5	4528	1244
110	0	467	620
63	10	29	3206
164	1	18	2688
1114	170	639	1189
73	0	647	450
138	175	76	3288
88	24	76	2931
18	7	90	340
149	36	148	1095
9057	3	7220	984
426	10	1503	540
105	0	1354	2120
338	24	159	2152
221	5	370	2640
543	2	398	780
85	45	95	1634
11	16	10	3863
81	5	224	2677
138	2	529	1918
167	5	100	2174
72	16	81	3334
168	0	102	107
72	5	82	1587
182	22	81	2075
3744	15	815	3339
102	5	19	1458
64	0	18	816
1666	0	1197	3558
2948	5	305	1292
1466	22	161	2687
95	8	261	1187
305	6	415	2903
4402	72	1760	3243
168	2	18	650
6286	12	261	1585
2731	2	415	662
87	66	74	1651
503	29	2418	760
25	4	11	3496
1607	5	694	507
218	6	19	3316
2866	5	164	2741
229	22	543	1155
139	0	76	479
1510	3	133	3674
631	21	1064	202
129	28	706	421
165	87	81	2698
64	0	18	634
922	0	449	621
999	15	81	2771
506	22	81	3346
1135	0	1750	2806
6299	18	1675	2701
19	5	18	344
102	8	215	1912
731	10	433	3211
164	1	102	2172
546	19	148	1302
54	10	55	3943
87	16	74	1305
96	2	81	763
389	36	390	99
3488	5	61	2969
924	5	71	688
1175	0	477	3081
582	36	137	3138
308	7	449	1667
81	0	9	1651
309	12	140	2617
90	24	81	3883
881	5	1152	3756
1603	44	3213	590
79	10	291	1077
976	15	18	833
1141	61	973	3391
102	2	18	630
41	0	1868	2514
18	12	19	654
72	5	129	2481
2350	3	9167	2974
90	24	187	1521
462	0	9	3738
560	0	651	2421
747	28	795	1214
2446	18	18	1179
5587	2	1266	2115
1476	0	1511	345
50	2	19	102
90	0	554	1006
309	1	19	2338
81	0	931	1124
81	3	82	3181
6968	10	10405	89
159	16	81	2392
140	0	19	2781
472	1	85	1474
72	16	81	1938
183	0	90	326
18	57	789	1405
84	25	76	3895
533	16	963	704
71	22	235	1900
90	3	183	2678
1009	7	800	598
19	23	85	1341
18	8	102	2064
2423	18	2344	2735
13	2	4	3597
18	29	102	2978
2407	0	4800	774
81	8	9	334
9	8	81	1159
3185	6	3775	1103
121	0	50	1310
146	8	1066	1733
76	8	19	3674
315	0	284	1695
745	5	2069	2964
8	5	82	1656
647	5	114	2303
1135	10	749	1781
176	0	85	923
1876	0	263	802
6198	5	178	2606
931	3	74	3637
207	36	206	1334
3271	15	72	2847
351	0	1323	3608
218	15	6895	3343
11	16	25	2662
81	8	41	3713
825	0	4530	3635
148	27	284	2473
186	0	90	1648
3749	0	57	3956
227	8	177	74
76	25	85	3098
84	5	85	2509
73	0	6741	979
18	5	9214	2179
231	62	582	1623
19	24	18	664
426	6	1503	1634
19	8	199	301
296	36	87	1299
774	1	9	325
10054	11	1812	4009
2288	16	25	3680
81	2	1266	2199
229	4	1124	2382
102	29	260	2341
74	36	87	1142
18	25	19	1584
8056	0	18	2078
3815	5	162	3610
82	24	446	3379
81	53	6563	3350
14	25	24	3517
916	6	503	642
391	16	743	3495
2606	5	975	394
87	19	74	3961
4247	5	1203	341
87	25	86	1458
159	2	36	1341
41	7	371	0
19	2	18	923
82	22	105	2686
1170	1	261	1054
102	5	449	1075
110	31	82	2102
87	19	74	159
224	2	102	1007
2861	36	767	1126
42	8	169	2624
2542	8	2862	576
87	15	74	1483
9	19	81	334
129	19	130	968
159	6	81	605
102	5	19	803
1531	0	1108	3330
18	31	19	3076
82	2	72	3964
54	10	55	2930
1187	9	96	648
85	1	18	1245
491	0	490	138
1896	22	354	689
207	148	206	1620
224	2	312	2872
370	8	3962	522
124	1	112	1375
1525	0	1405	1923
81	54	18	3336
273	10	327	1308
76	5	85	3868
555	0	16	377
208	3	482	808
19	3	18	2903
82	5	81	3181
331	40	74	886
406	1	90	3238
1579	5	1202	795
87	39	74	1021
1865	24	82	1627
309	0	18	107
11	15	25	368
917	1	18	1208
87	63	76	3
18	12	102	1959
226	8	8	549
753	15	11	3623
161	16	963	357
91	1	42	2747
124	1	85	216
181	21	81	3566
102	5	18	3950
138	123	231	1913
1795	1	10	2939
361	36	373	821
1117	21	3523	584
172	0	50	700
2098	5	470	3391
18	8	13	2685
168	22	164	1091
1722	10	74	742
717	19	11	2385
90	15	165	3974
398	10	151	329
257	5	497	3916
14	5	82	3482
228	19	11	3231
19	15	18	1539
81	5	18	3554
105	15	224	1237
661	0	3007	2592
2723	1	800	2327
85	5	18	786
5309	8	1214	1228
185	0	81	1276
951	5	745	794
242	5	5778	704
347	0	90	1251
555	15	390	1646
159	1	9	3118
87	16	296	432
4863	5	1052	2935
128	30	11	3372
19	7	18	830
63	19	11	2214
43	3	298	1472
981	0	260	1771
105	24	303	1280
18	8	183	3567
164	45	256	1727
539	0	246	1164
535	5	4996	1379
64	0	18	703
50	8	14	3072
308	15	238	2130
444	22	800	3800
87	19	74	3850
87	15	73	712
159	0	81	1045
50	10	330	2945
90	8	790	272
73	6	74	1483
18	2	102	2785
1351	22	3821	1776
1662	0	830	3988
273	11	327	1759
643	16	11	3649
2744	0	454	164
28	2	50	186
18	17	132	1810
857	0	10406	3076
291	155	79	327
159	5	227	864
444	15	11	3784
321	16	4814	859
148	22	284	3853
10	7	30	3905
15	24	18	1943
86	0	87	2937
18	8	20	1039
18	25	224	2312
19	25	28	1032
97	56	18	1483
650	5	2406	677
169	16	112	2918
14	25	229	3005
86	0	1922	3171
257	1	18	99
361	15	112	1290
1644	1	18	3257
87	16	233	2608
45	3	2368	3544
82	12	110	1576
683	24	5508	1123
320	5	14	3154
11	26	1412	2680
501	1	18	128
207	11	629	1378
1743	28	499	1000
419	75	81	2342
426	10	704	1509
606	71	41	3761
556	0	139	1171
631	21	1135	3519
1305	0	4444	1390
464	7	85	6
76	29	18	3643
105	5	183	2695
242	0	449	683
5791	2	81	3716
87	21	74	3518
34	10	609	3432
335	19	1111	1973
2265	38	6465	132
3400	0	2313	1574
2815	5	320	3462
707	19	148	3743
11	16	25	1943
2620	5	186	711
10	4	11	2704
72	12	551	3730
13	1	19	1967
105	5	140	2644
6724	12	7148	2084
128	0	25	3988
4	87	931	3018
63	21	28	2564
165	1	112	516
102	24	18	1125
930	0	112	548
309	2	105	2890
102	1	112	961
131	27	138	3709
112	8	5952	500
81	22	159	2101
817	36	137	602
19	12	18	1392
643	0	25	2435
206	10	207	788
291	26	242	631
3121	8	159	309
159	0	81	3019
931	0	4	2109
90	69	522	2935
159	0	449	1796
41	7	308	3375
