309	0	950	1160
4749	29	1341	2186
3585	5	191	3364
342	12	260	202
87	16	74	3232
969	14	1290	2964
521	0	1117	1537
426	10	704	1218
584	0	650	3139
206	10	207	1250
393	87	2040	3331
703	0	112	1248
5922	49	50	625
582	28	138	1059
577	6	102	768
165	87	81	555
231	2	2875	3166
82	67	9	2935
985	22	448	1110
1031	15	81	3209
535	12	963	347
535	100	1599	62
161	22	1029	2617
105	12	332	1213
503	2	263	2511
114	1	18	2306
18	0	90	1551
84	5	464	1406
102	2	113	1009
608	15	18	2650
546	91	148	711
9196	0	81	3355
73	27	74	3665
1007	5	311	611
521	6	2596	30
110	2	261	1828
261	0	3683	805
264	2	1226	193
1840	0	19	2215
876	7	9085	885
82	22	88	1797
34	44	1198	3428
102	25	19	2543
81	0	159	800
81	1	19	1931
42	24	112	100
1978	0	823	2692
497	12	56	3036
24	5	1014	2561
884	0	18	1580
2408	0	687	1878
19	15	102	2544
767	115	1476	3366
19	0	18	1265
159	0	165	653
6563	24	110	218
139	0	76	3540
76	10	138	2182
96	111	57	1062
128	0	25	1419
930	29	39	3265
98	5	110	2344
87	10	296	822
160	0	431	3004
338	0	81	3323
124	22	81	3485
584	0	477	2711
4248	10	1776	1732
165	83	81	453
989	18	159	1447
817	36	138	2268
15	7	18	774
138	15	2277	565
3112	5	438	1486
1103	5	14	3528
291	6	242	613
86	2	74	213
437	11	110	988
159	2	81	2846
12	5	1011	1207
81	8	8	3600
81	22	227	3160
74	14	1371	2117
224	8	24	185
745	2	71	1024
1124	40	146	3681
698	99	18	3001
82	12	114	2642
81	8	9	2212
19	12	102	3797
8071	36	1469	2418
110	12	592	9
559	12	703	2026
4436	15	170	1227
1002	16	55	851
19	29	18	487
82	0	18	2211
1017	16	541	3860
2684	58	9	284
496	122	661	2459
102	12	19	3822
291	15	1180	915
262	0	19	2077
223	0	3556	2375
102	5	18	3007
129	19	706	1286
426	34	88	1834
343	0	10189	61
1100	28	2591	1777
1048	16	322	444
212	0	263	1417
11	11	753	3224
128	15	11	3397
1213	15	11	1360
1193	19	1472	165
869	22	53	3523
180	2	179	1707
74	11	475	1304
263	24	18	4007
88	15	76	244
3597	0	10190	3258
81	86	9	1535
1937	1	57	3923
82	0	1743	2515
273	0	1742	3307
76	10	138	1163
85	7	18	863
73	16	74	159
201	0	394	3100
81	8	533	850
129	19	706	418
3338	5	224	3680
8	0	9	1036
85	24	263	2601
118	5	2316	2933
335	19	50	1058
11	15	25	3666
18	24	3091	1749
231	3	138	1426
15	5	165	1687
138	3	1129	1866
1135	21	102	3397
72	12	110	2086
1803	29	18	3660
88	135	76	2046
110	5	146	3706
87	10	296	2998
2185	11	2837	3820
85	32	398	1916
521	0	313	486
4526	36	1122	2584
315	0	148	1235
373	65	361	740
90	25	18	790
8	38	82	1433
10	0	93	4003
85	7	464	776
128	21	188	1698
4890	0	195	1550
347	1	95	3117
3	5	2901	2350
462	241	9	3688
81	10	984	3982
1373	1	76	1854
19	2	102	2652
80	21	893	3891
1907	0	232	1591
1676	0	148	1553
240	0	9	3041
18	31	705	2019
462	0	9	4004
76	7	84	1096
18	93	81	1969
19	8	742	2626
18	22	10191	81
444	5	297	3888
2901	0	897	2768
250	11	361	2155
181	19	706	2723
525	5	72	1521
72	5	71	2985
186	0	605	3683
756	16	198	2822
1312	16	97	412
88	22	19	594
246	16	10	3712
18	3	15	3575
87	19	296	137
836	6	370	3699
132	15	133	2452
19	95	18	3525
81	49	1124	376
18	12	90	3742
84	25	76	2317
12	24	3744	3059
84	5	18	185
707	19	148	56
74	76	1117	1938
1241	5	140	2397
102	25	19	219
226	5	227	2300
265	15	1508	925
240	15	13	1675
90	3	9	151
647	16	521	3995
165	5	82	1726
165	3	81	979
749	15	102	1847
327	36	1550	702
151	22	229	3915
57	5	227	2650
93	15	10	991
370	0	25	815
154	199	81	818
1214	30	28	3763
164	2	105	2638
159	1	800	3027
1383	12	112	1081
313	3	74	113
989	2	81	1806
18	8	19	1235
81	8	90	3325
514	0	431	174
1414	0	3817	3789
97	138	96	1328
1405	5	18	2306
138	3	582	321
3531	15	138	1098
183	5	161	2104
210	0	137	1937
87	21	293	347
25	63	87	872
102	8	1009	192
76	5	18	3792
102	30	47	10
90	0	260	1193
85	7	18	1944
320	0	590	2442
18	16	82	2511
4214	0	1318	2268
291	2	242	520
1279	12	5974	1794
290	40	291	3261
577	0	218	3307
2101	5	535	1024
303	1	90	1858
321	0	284	1455
28	0	449	2028
87	21	293	255
631	91	749	410
112	12	169	2692
680	16	1508	3177
612	2	1360	3561
1083	0	76	3
931	5	639	974
3	10	1907	3749
347	5	309	993
605	15	50	2239
154	1	81	1260
477	28	181	2893
290	1	1533	654
476	36	291	437
1232	15	25	3775
159	0	81	3095
86	0	87	854
4254	0	31	599
9252	0	169	3092
311	1	18	304
76	19	804	1578
74	95	475	2326
81	47	8	3510
389	14	390	797
239	2	237	439
102	83	1239	2483
19	1	95	486
39	31	361	2218
939	5	308	2209
7037	0	991	972
15	15	950	2005
82	3	18	2470
63	21	29	449
444	75	11	755
110	2	8	1555
90	0	477	3111
4034	44	9906	2086
90	0	81	620
88	29	18	3223
445	2	433	662
1385	70	460	59
19	2	102	2265
91	3	42	732
110	8	378	2915
81	71	9	1980
5729	5	2143	3492
9	10	203	1985
13	1	28	1681
14	6	19	3177
260	5	170	2524
71	3	308	3490
102	7	81	309
84	8	13	2735
3093	0	160	548
82	1	50	1405
102	7	19	1567
11	36	128	146
3782	5	132	2088
1072	13	2762	2800
72	2	90	2306
102	5	18	3976
305	25	183	3734
90	24	3190	264
263	8	1246	2410
102	7	19	2564
102	5	18	565
356	0	25	1993
26	0	27	889
678	0	1102	3210
1147	0	81	1306
2043	19	1470	2866
901	10	416	419
1875	1	1212	117
1311	0	148	1624
45	154	327	1424
9	8	159	1153
34	10	609	2495
106	11	6706	2521
93	15	25	3690
87	19	74	710
165	26	361	3695
227	7	9	2632
1175	38	592	3371
44	0	25	1621
521	16	74	291
87	80	859	3766
237	0	18	3465
390	95	844	1138
2338	22	91	2336
7722	19	169	3349
1614	0	102	663
4025	0	5998	1009
54	10	1382	1322
96	0	177	1021
89	0	224	3925
220	22	159	1155
81	29	9	3661
79	6	291	951
28	22	3333	744
1042	22	90	1805
82	2	159	1230
110	5	154	875
84	5	85	1917
235	1	449	480
1781	0	102	3574
164	57	76	743
1764	5	1397	619
19	22	85	2337
159	16	82	1636
1875	3	231	1494
81	15	989	3132
224	24	85	1721
138	3	76	3883
2407	17	82	1481
523	26	346	794
95	29	3483	1962
74	11	87	1515
163	83	22	2588
4271	36	206	2294
1414	24	315	3079
9088	3	463	2876
10	0	25	2820
464	1	85	605
36	0	18	3981
95	29	224	976
138	35	76	1152
19	7	102	1561
800	8	801	232
81	29	88	1451
102	29	85	913
19	15	105	3887
478	16	81	1838
16	2	390	703
102	5	19	1055
81	5	465	2764
464	2	18	3929
102	3	19	91
10192	0	263	2040
82	3	1117	1521
984	0	81	3082
6080	15	1367	380
76	39	138	1621
87	15	74	3133
19	5	18	1746
177	0	97	940
24	5	105	1482
19	22	18	1135
50	5	170	494
85	22	102	3545
1636	0	3494	424
87	93	74	1147
464	29	85	1377
18	8	501	655
206	34	207	2571
117	162	893	2782
25	83	11	113
291	16	1391	2183
1566	2	102	3050
167	0	2168	2960
159	0	81	2009
87	10	293	1243
18	16	299	3273
703	1	169	2025
90	7	41	766
87	10	74	2116
321	0	315	838
154	5	242	927
2077	15	11	1992
422	21	88	3497
165	3	83	3785
87	10	74	1352
2594	10	767	1666
648	0	97	970
60	18	61	3385
82	87	81	2515
513	22	6894	759
309	31	18	2449
388	5	406	2173
223	4	83	1123
79	75	291	1172
623	6	323	1549
4459	1	81	2289
2783	17	2146	3083
76	5	464	377
231	1	138	2327
951	5	929	778
18	16	19	3913
8	0	9	1101
87	10	74	1564
10193	81	449	681
361	31	112	626
18	51	1369	3504
84	8	749	1756
13	1	50	1901
87	16	291	2608
18	25	224	503
84	25	81	2802
924	11	82	2340
2636	15	4873	117
3786	29	102	2201
183	25	110	3212
478	1	559	81
1996	195	940	3590
28	5	112	3953
985	1	18	474
90	10	820	1229
525	0	90	1544
10	0	25	1567
152	3	777	66
305	77	482	3832
74	65	293	2336
2127	40	1799	3842
320	25	2	3355
19	5	102	1054
263	10	2522	3863
415	11	306	1737
3464	1	449	3988
19	2	102	881
964	5	160	474
234	28	389	855
749	2	102	1423
19	5	102	3566
2756	0	9	205
237	0	273	1131
3969	1	50	368
251	5	435	465
105	15	394	1322
18	8	85	1390
2306	36	1920	3741
4720	3	1314	334
11	15	25	3015
19	2	18	819
951	70	86	3886
183	1	423	1202
261	2	90	746
54	11	104	1110
6414	26	28	3854
242	5	110	934
85	8	144	878
81	5	1355	2551
275	174	702	1633
81	24	159	1005
102	11	4189	394
172	24	260	1871
87	15	74	1055
81	8	779	3055
2657	0	521	1164
703	5	4110	3860
303	5	750	3089
87	28	74	326
4	1	224	2979
34	10	609	2578
63	10	29	2993
154	2	81	1024
110	77	72	2412
81	5	224	3403
88	15	704	862
82	5	72	3196
371	53	8957	172
14	12	976	3036
972	2	102	3548
64	0	18	115
340	0	90	2915
293	28	74	2082
110	12	467	3132
464	7	85	1427
81	22	85	3026
147	10	1954	2565
975	0	8300	181
73	11	725	657
3656	15	1071	830
9399	16	5531	2929
1302	5	2183	3852
159	22	41	589
778	0	370	3275
86	0	293	1720
19	29	18	1177
1977	14	437	3951
82	12	81	3771
343	0	1417	2140
81	15	159	2818
19	29	18	1136
93	6	11	1420
518	22	85	654
373	15	361	2954
85	5	102	335
3185	10	7563	3194
2414	0	34	1883
4452	2	1124	3903
315	5	1134	1898
81	56	449	2768
34	5	8225	1078
9298	15	169	3092
989	12	81	2413
387	1	102	495
2646	16	1366	396
19	25	18	701
354	22	116	2473
231	2	76	1796
7321	71	9	3611
14	22	91	2758
940	5	1065	3331
746	1	90	3489
931	0	81	680
370	15	11	531
1566	5	23	1397
72	15	530	3714
455	0	96	1145
165	87	81	2558
3757	0	19	3058
699	2	81	2488
114	5	14	3018
13	8	24	3413
47	15	102	277
183	1	18	2588
284	10	299	2665
169	16	112	2670
6310	5	304	2383
81	8	9	1010
50	10	330	2577
15	126	18	1785
81	24	9	2235
19	5	165	1561
4	61	1851	2854
18	5	1241	1073
309	0	18	1899
41	8	1101	3786
79	22	242	332
261	5	1009	571
273	0	1367	1314
347	1	18	2357
57	29	9	1319
3657	24	571	3878
105	12	8	1561
596	109	155	319
477	74	458	2956
90	0	260	1240
86	133	74	1600
18	12	19	2880
18	11	85	3436
159	2	2403	1156
559	0	41	1738
76	2	18	3949
801	0	91	1499
5046	0	535	2893
275	36	2198	2118
289	5	825	1571
13	2	85	1334
81	8	124	1344
165	14	102	1970
186	0	90	3937
144	1	18	1270
19	8	309	767
1337	0	345	1343
262	0	19	1966
91	1	112	469
506	3	2499	2235
25	3	11	2154
81	5	338	3547
105	2	183	1316
242	0	9	356
398	5	319	2081
11	15	25	1129
6137	29	826	3824
34	30	659	1970
132	15	133	2439
19	12	218	673
82	38	8	1521
54	10	1715	3798
18	22	81	2718
160	22	9669	2039
2023	24	1006	206
320	1	42	3880
19	56	18	2250
50	76	330	1448
64	0	14	3470
426	0	88	1160
535	12	25	1332
284	0	148	2026
8	1	9	784
1121	21	2667	726
777	65	315	862
749	1	18	1074
18	8	703	33
9	29	226	1391
647	0	2893	2299
352	16	7486	1013
112	8	375	3281
8	2	408	961
90	15	81	786
85	8	2613	446
1267	15	110	3860
2682	3	9	1698
42	56	112	2995
2514	10	4715	3321
85	8	105	3748
2832	36	207	134
5461	3	129	676
401	38	592	63
1099	10	1100	2778
5242	36	336	3572
883	0	95	30
3432	28	1721	3699
82	1	263	3387
5375	24	3381	1669
961	15	25	3971
84	29	82	2874
138	5	871	2323
390	16	5693	341
319	15	1347	3828
44	2	11	3952
74	36	87	2841
110	5	154	241
112	25	42	3260
87	10	74	1734
54	10	55	2922
137	0	76	2020
160	5	431	3162
3776	0	311	637
426	118	1503	1297
309	1	18	1829
2966	31	138	686
1405	15	616	1953
3168	71	611	3968
401	15	207	1319
582	36	138	1616
19	24	85	1367
446	1	2246	445
1253	0	379	857
1235	2	260	3154
263	24	1729	3412
90	15	165	1525
2993	5	159	2086
1383	17	261	89
82	12	81	3851
9	58	19	257
705	26	3665	775
295	36	606	3548
72	6	110	3468
1237	1	1266	633
2978	0	81	3323
43	1	90	1523
1476	0	1838	38
890	5	3962	858
305	40	415	3008
14	2	1020	3538
4176	28	138	60
2123	1	9	759
1274	0	41	1915
1334	10	897	1780
18	54	2181	1907
87	10	74	1598
131	5	592	1760
231	2	138	2139
391	31	705	1861
703	5	72	1965
1360	0	4725	666
190	1	260	2582
229	15	151	2061
29	36	63	824
159	1	81	719
183	0	347	3848
81	147	159	1602
159	1	9	1137
87	15	74	3650
936	24	105	1581
763	8	264	1946
590	0	34	1822
19	5	18	41
63	10	407	2552
2637	0	1508	119
137	0	76	3449
8183	58	254	3765
703	113	1124	1041
96	0	97	556
82	2	81	2641
0	0	1623	2962
82	6	18	2116
371	80	639	2678
1008	1	18	1438
84	19	76	1392
264	1	18	1750
336	2	1266	1084
314	1	18	89
500	10	1694	1641
60	13	61	2964
464	5	76	375
42	8	5344	3808
169	24	250	3042
154	5	180	313
227	26	226	2646
229	25	678	3686
105	0	19	2183
251	0	97	1151
1142	19	437	3190
657	1	112	1411
1519	100	2545	745
63	83	28	1273
503	117	18	3412
281	0	19	2425
1933	19	897	1902
361	36	6858	228
2113	22	72	1954
1013	0	18	1000
1394	0	844	872
464	8	85	2141
105	24	261	1507
2235	11	4068	376
165	5	82	1524
1997	3	421	3770
19	5	102	44
88	3	242	765
19	5	102	149
164	0	102	1288
231	25	138	1893
261	2	227	1926
291	2	88	2771
5065	36	820	3206
513	5	639	450
14	0	18	1837
263	1	1684	2117
3499	19	359	3915
132	15	5073	1450
9	5	81	1304
72	5	71	2540
113	2	84	2788
148	19	777	1881
183	0	419	1775
160	0	431	662
621	5	71	1816
321	0	148	3313
19	8	105	1280
1009	5	1681	1837
394	0	5587	3526
96	0	97	788
74	22	521	2333
8800	36	390	433
697	22	224	929
84	5	1764	1504
698	5	738	3115
159	0	81	2837
2526	16	371	635
327	36	552	3814
18	8	1103	3526
277	0	18	32
1839	163	19	2879
4	2	449	1880
832	2	154	444
19	5	15	1860
3677	19	682	2188
344	2	265	595
3328	0	952	3463
18	145	19	1104
555	16	390	1403
110	5	467	2464
414	5	13	3037
446	25	116	2049
1666	10	2054	3274
398	0	229	2615
9243	16	50	1387
102	57	19	3033
1466	3	438	2294
817	36	138	3540
28	70	918	3564
231	0	76	1567
774	15	754	814
3871	3	178	2224
81	2	4129	340
15	5	4198	3391
264	2	18	2095
90	45	42	4006
229	0	2247	1776
87	16	296	703
971	10	1084	1459
102	8	3382	3567
237	99	18	1434
82	84	9	1555
8	12	242	569
8	5	535	2782
87	15	74	3944
118	0	161	1480
44	0	93	1097
889	5	1522	3359
144	12	308	2880
6144	36	282	3787
369	0	18	1117
138	17	231	2054
1290	3	390	2113
390	3	389	78
18	15	90	1434
4339	29	81	3883
148	19	546	999
34	10	609	3135
808	29	110	103
1292	0	19	2084
18	5	19	888
1017	16	1016	2819
260	8	82	2755
263	7	90	1445
19	192	169	3300
57	10	207	1909
112	7	81	2682
19	2	18	2196
10	15	643	3398
1252	19	460	951
14	0	18	3933
577	2	102	705
981	16	1094	3442
231	0	556	3059
1009	61	488	3622
84	24	85	334
262	0	19	1962
308	8	250	1888
1363	12	466	1622
774	5	13	24
4225	0	18	52
105	40	164	2400
18	8	19	3245
1002	14	55	1789
25	15	11	874
426	10	704	860
110	12	154	349
1724	24	254	856
788	12	154	1222
124	5	400	2840
63	10	29	1073
540	5	242	803
39	3	250	1276
76	5	88	1683
1778	28	55	2004
273	10	237	2183
90	58	449	3666
1694	5	82	2136
57	8	164	2262
9	16	226	215
1009	0	165	2328
112	12	5174	2690
205	19	112	1157
19	8	110	39
6933	5	9292	3670
105	1	88	3979
28	10	29	382
4989	29	10194	2861
309	1	19	749
231	1	84	1632
165	0	18	559
183	40	309	1228
1072	36	4653	433
93	4	11	2197
47	14	19	406
1316	1	18	513
350	0	18	3296
242	2	449	920
93	11	11	3009
41	127	354	2332
235	5	555	3846
84	5	85	1622
398	7	227	3208
176	1	411	2004
177	0	81	67
220	15	311	677
636	0	136	690
105	1	263	2532
9	24	81	3425
237	2	242	644
506	5	154	871
11	6	25	3625
45	0	1508	1280
82	5	105	2144
1644	0	3988	1206
1302	29	4006	9
601	5	403	3170
2080	5	1585	3474
1292	2	85	1945
431	7	260	240
71	15	530	2287
2259	0	3499	2156
160	57	703	1355
398	45	28	823
3647	0	4800	2215
2936	0	1855	474
1610	18	2836	2963
28	24	398	3193
703	5	110	77
183	1	18	3474
1954	18	131	2560
379	2	291	1889
72	11	924	1511
1062	0	19	1557
650	38	2853	612
169	24	250	2538
546	19	708	1697
228	19	11	3821
74	18	87	2450
556	6	138	881
295	71	827	3811
705	22	391	1613
300	0	18	2364
373	136	361	3110
305	15	415	3836
91	1	42	1864
11	15	25	1091
1628	110	76	3194
947	5	165	480
309	5	96	1199
54	10	55	1680
242	5	378	2559
231	1	76	1803
703	5	779	1579
309	12	140	2583
631	135	76	4004
82	0	198	2901
159	38	105	1295
743	28	391	3671
97	6	1811	346
251	5	105	1671
223	24	9808	2998
985	2	88	125
87	80	74	1592
409	1	81	2978
102	6	18	2610
332	0	19	1249
494	15	1278	3207
13	6	97	2477
87	27	74	3352
96	5	177	374
164	1	449	2590
4129	22	9	2298
34	10	233	2481
1590	0	90	3217
82	93	9	3450
582	36	76	804
908	44	1459	889
319	25	28	2948
1135	21	1064	3315
1781	5	917	2705
4735	0	346	482
18	0	2162	2656
15	0	19	1837
817	36	1628	271
555	3	390	3118
853	5	648	1017
309	0	183	2022
1403	16	1526	437
2626	10	275	764
1548	26	291	599
1543	159	371	2727
43	25	11	1355
73	0	87	4
2	24	320	2889
347	0	605	2250
102	6	18	1979
10	0	81	1334
336	15	1954	2234
34	19	33	516
766	22	528	3275
505	12	105	2502
87	10	74	854
18	7	41	3391
112	5	308	2505
81	8	789	3882
879	0	91	3881
7983	12	155	3776
165	24	81	1962
72	61	703	1636
521	3	74	1069
284	10	708	1811
3730	0	945	889
79	10	291	33
72	22	82	2332
284	19	707	3174
74	36	87	3182
1422	15	138	2102
2626	10	702	835
543	110	398	592
54	10	859	3868
390	18	252	2431
168	15	2094	1080
205	101	250	1705
2162	4	986	1129
373	71	112	2551
73	39	74	1420
4346	2	2084	2714
81	8	159	3000
473	0	354	1224
210	0	76	1954
18	25	19	2133
164	99	102	1098
756	87	81	3606
19	8	698	1088
9	8	20	1669
105	2	263	1637
20	131	19	526
555	64	16	717
81	84	9	1392
1122	72	165	1723
370	2	11	451
183	22	71	893
98	5	2124	277
84	29	464	2512
102	25	19	482
93	0	444	3807
295	36	827	3743
924	2	90	1461
164	0	19	2790
291	11	4088	497
3672	24	250	2963
976	1	18	796
11	3	370	2970
5712	10	2327	797
709	0	19	111
18	3	82	1838
41	15	165	555
2486	5	112	1665
140	5	527	2695
72	22	82	2333
81	8	159	1447
18	8	82	1772
81	181	41	3760
102	2	18	3944
129	28	1424	2614
262	2	18	1739
146	22	81	2412
183	5	198	457
338	0	81	2243
2875	0	781	1600
1239	11	102	2403
79	10	291	843
87	2	296	3106
60	18	559	3120
5900	19	7127	1929
260	8	438	142
85	8	118	120
11	15	25	1852
81	49	953	641
1429	0	76	3523
82	61	164	2003
2798	1	81	3915
19	5	18	2110
28	8	1450	1875
87	21	74	833
2345	0	81	560
599	19	543	304
18	25	224	3635
501	15	14	3343
1562	36	172	3005
63	71	28	634
1687	0	1669	1756
2051	5	1988	354
88	8	2866	962
291	2	4754	1006
875	0	18	758
95	25	503	2572
1533	0	18	634
159	26	81	2100
102	25	19	3629
98	163	50	2641
251	0	96	150
464	2	18	3949
631	10	1665	1205
19	24	76	424
2002	22	18	1711
1616	0	1161	3422
1927	5	242	2070
10	0	1232	2084
81	24	9	2199
1851	0	832	410
90	8	2005	3237
1543	5	2320	2379
82	25	183	3105
259	0	2195	761
159	0	81	1147
8404	0	1848	2098
11	3	25	748
535	48	42	367
57	16	308	3608
81	19	2587	802
82	1	423	2337
14	12	82	3074
88	5	18	3426
518	5	3092	534
183	2	790	281
85	10	5173	811
11	15	30	2354
5429	15	439	2486
242	38	96	281
631	5	164	1143
709	15	165	1976
54	10	2492	1665
597	22	161	1546
865	0	475	2510
87	19	74	1329
3613	5	3866	3962
501	1	18	286
96	16	953	2103
582	36	138	1031
19	12	18	1129
314	29	18	405
3090	0	10	3967
240	46	42	1451
82	24	102	2165
18	7	42	2579
1354	0	105	1116
179	0	3092	538
226	100	4129	1479
747	19	21	3556
86	0	87	2546
933	2	138	2383
18	25	19	2691
617	40	105	1957
391	10	106	3346
81	3	165	491
18	54	81	694
14	6	19	1809
390	127	5593	299
19	8	18	831
370	0	43	1850
218	0	449	651
165	49	91	1644
32	0	426	3912
1675	5	387	1031
117	1	2634	754
291	15	242	502
81	8	19	1441
72	2	82	3910
20	15	577	52
74	3	73	1922
411	26	18	2239
2824	0	1859	3859
268	26	112	1199
197	16	198	327
96	1	1565	258
84	5	85	1284
842	10	361	3264
117	0	259	1171
521	0	313	1188
507	22	705	23
754	0	242	559
303	1	18	2489
42	8	112	3295
81	5	9	1832
226	10	296	1624
1491	5	18	60
4	0	81	2623
2651	0	354	2251
100	106	398	3282
28	10	29	2816
13	141	81	1859
18	24	19	1619
19	7	41	3238
138	148	508	976
28	10	29	2376
14	4	19	1811
102	8	231	1612
2851	0	18	791
88	0	19	129
291	15	237	3583
86	0	87	1276
2896	5	110	3400
503	8	105	2148
82	0	118	1481
933	0	781	2518
60	13	61	2237
643	0	25	2533
275	36	1314	333
1074	110	801	1665
82	1	19	3394
1183	1	170	1823
82	3	9	1108
47	28	2549	2382
87	16	74	3859
231	11	210	1903
315	15	284	3026
289	10	323	3054
39	0	112	3195
87	16	74	3971
308	8	211	164
657	12	621	1951
817	36	138	136
87	21	74	1192
309	5	105	1399
154	1	112	279
584	0	173	3153
1367	5	237	1522
207	11	629	1628
41	8	165	2938
320	5	375	1406
90	5	18	524
536	83	61	3719
18	8	749	1588
87	37	74	518
1505	22	354	1810
289	16	1497	3581
2613	2	85	436
82	1	102	2639
24	5	312	2914
3138	2	18	992
90	123	18	1842
146	2	85	881
223	3	1575	2930
1419	15	11	971
112	11	165	99
18	51	416	1535
228	19	11	3315
1523	22	354	1545
18	29	81	957
97	12	648	979
164	22	82	1627
90	10	2451	1629
747	19	748	3738
87	15	74	1857
72	0	129	3798
300	2	466	1574
18	24	224	1042
81	12	9	2709
19	10	416	11
3096	1	1724	712
606	36	295	3547
1124	3	159	381
240	159	1743	2809
15	24	18	1568
315	0	9650	3174
102	67	9	8
989	5	81	1597
519	21	9	1690
87	15	74	2223
742	22	18	1222
1466	3	438	2434
231	5	165	1864
87	16	74	567
5438	2	18	492
18	3	183	2132
924	3	72	1823
486	0	33	1237
25	10	961	3915
999	0	81	3925
1351	8	1435	1307
4690	0	1622	3332
81	140	9	1856
251	0	81	3625
298	0	25	1388
91	15	165	3805
242	2	449	712
971	10	932	2170
260	8	164	2733
373	3	361	3194
335	60	50	562
1869	60	3793	3648
81	29	308	1389
939	178	90	656
74	15	87	3167
105	2	159	2147
319	5	263	292
28	8	1596	1175
857	3	1428	3312
437	36	291	2103
9	24	81	1121
102	138	18	763
19	7	102	74
112	19	91	3760
1648	0	90	3254
501	2	18	3889
129	5	745	208
1105	0	18	1353
682	10	4360	2977
41	11	1569	1859
3907	0	423	3210
28	2	50	800
774	16	81	176
82	99	72	1597
102	0	217	979
284	15	777	2822
409	5	90	2609
4873	24	88	688
18	22	1020	3243
348	11	1885	883
112	51	361	1758
82	7	102	1406
90	2	165	378
761	28	11	3947
3357	22	57	1852
87	6	74	2654
93	15	444	3848
63	21	28	2941
34	0	4554	3740
6102	22	159	873
529	2	76	2006
90	21	347	3030
73	16	74	377
100	21	398	1297
168	0	23	900
815	26	1706	3121
14	5	835	3785
82	3	18	3797
703	5	110	124
132	0	2177	2251
1318	1	76	2107
76	10	476	772
10195	0	2478	552
206	10	207	1667
73	16	74	605
18	8	309	814
11	16	25	1593
1172	44	129	340
9	15	1945	1611
81	2	18	3284
1300	0	82	1480
338	15	1506	1847
390	18	389	446
521	31	3360	560
87	10	296	1060
261	0	159	2784
426	85	88	1055
110	2	82	3363
250	71	112	161
1501	5	697	2519
25	16	10	3007
216	15	207	2244
4364	21	88	854
341	2	18	682
11	15	1419	3341
45	5	1694	1170
74	36	87	2225
1353	1	18	388
1656	0	19	173
1307	1	346	2109
229	0	398	2412
85	6	18	3716
82	8	110	1609
438	15	1576	2584
82	8	354	2588
1996	0	1139	1209
18	7	90	3735
82	12	14	3075
82	179	1124	3553
2492	98	54	2296
3430	5	1436	3624
169	24	112	3217
777	28	284	461
74	99	86	3823
85	12	14	3960
617	1	81	896
138	15	529	1994
85	10	74	1260
76	10	2554	2939
74	16	114	2197
777	28	315	1435
18	2	224	477
102	1	18	3707
81	7	227	2276
1496	15	623	1111
1822	0	9	1879
18	15	1259	1622
82	1	19	1566
34	10	131	2151
87	32	296	2395
1803	12	14	3736
87	0	73	583
477	0	81	2835
82	1	19	1749
426	34	88	1475
817	28	138	425
169	25	112	2745
1213	0	25	3793
309	1	19	1240
9	5	1439	767
500	55	811	406
81	22	76	3785
87	10	74	3181
242	3	754	69
444	1	82	3856
18	5	19	1444
631	0	1064	3310
2197	127	275	518
82	29	449	1628
164	15	1817	1155
4362	5	1907	836
54	10	55	2278
370	61	771	2523
2807	0	2734	2602
2053	25	180	536
81	12	90	338
215	11	168	786
82	6	72	1690
206	10	207	934
284	0	1396	3174
3377	1	42	3924
1579	0	43	1894
76	21	84	2188
443	0	519	3620
375	0	2	3238
449	8	72	2361
555	3	390	2789
231	72	529	2918
87	34	74	1024
1726	36	477	3593
2247	0	151	2447
48	0	49	3333
320	2	3	3167
426	34	88	2934
1889	5	99	2030
206	65	207	1330
137	0	2048	1244
2232	3	982	1553
781	12	231	1574
76	24	464	3771
82	3	72	1781
261	5	1616	955
186	0	90	3744
165	22	91	436
971	10	321	416
634	19	2665	932
102	61	18	980
865	4	74	2284
169	12	112	2763
128	15	11	1126
1239	0	19	151
113	22	18	1054
747	19	1133	2528
164	2	105	2637
226	116	81	1320
11	3	83	261
126	1	18	752
18	5	81	2172
97	34	21	2586
198	0	217	3013
76	25	19	90
76	24	81	3037
231	2	138	1437
917	58	19	2026
794	0	3663	972
102	8	262	1960
19	24	95	2979
87	66	296	1353
242	6	81	283
2749	1	85	829
112	16	250	3186
81	48	41	3763
4096	0	106	3345
1011	1	263	2026
1822	0	1328	2020
139	99	138	369
228	19	69	3691
57	0	81	3861
82	5	1363	1529
90	22	3237	3098
1521	18	452	2082
293	36	74	993
3034	5	9388	2188
84	7	464	521
87	16	74	3165
9	122	519	3749
1419	15	25	2620
284	38	487	2556
1797	2	1533	702
1042	5	4463	313
326	36	500	1451
160	1	431	707
146	6	2583	1948
354	1	41	513
426	10	729	1027
464	7	85	94
4502	0	81	1886
72	16	82	3794
1095	5	6454	3969
18	5	102	1559
210	18	76	1907
18	2	102	2388
595	28	361	2775
160	0	19	797
41	16	81	3927
159	87	81	731
25	14	11	2861
90	15	110	1770
169	2	112	2691
794	38	354	1132
2850	10	131	1905
1882	2	11	2979
951	10	83	1352
1272	0	154	530
839	0	1660	2879
789	0	19	3730
1267	29	3603	3231
2139	5	1042	1272
9	8	8	516
3709	10	327	580
4	12	924	2358
85	25	464	1229
3808	0	682	3979
431	7	81	1339
11	15	25	3644
